nodes	percent_of_prediction	percent_of_DWPC	metapath
Didanosine—PNP—schizophrenia	0.957	1	CbGaD
Didanosine—PNP—blood plasma—schizophrenia	0.00888	0.213	CbGeAlD
Didanosine—PNP—blood—schizophrenia	0.00325	0.0779	CbGeAlD
Didanosine—PNP—endocrine gland—schizophrenia	0.00282	0.0675	CbGeAlD
Didanosine—PNP—nervous system—schizophrenia	0.00264	0.0632	CbGeAlD
Didanosine—PNP—central nervous system—schizophrenia	0.00254	0.0609	CbGeAlD
Didanosine—SLC29A2—blood—schizophrenia	0.00244	0.0585	CbGeAlD
Didanosine—SLC29A2—endocrine gland—schizophrenia	0.00212	0.0507	CbGeAlD
Didanosine—PNP—brain—schizophrenia	0.00202	0.0483	CbGeAlD
Didanosine—SLC29A2—cerebellum—schizophrenia	0.00187	0.0447	CbGeAlD
Didanosine—SLC29A1—forebrain—schizophrenia	0.00181	0.0434	CbGeAlD
Didanosine—SLC29A1—telencephalon—schizophrenia	0.00167	0.0399	CbGeAlD
Didanosine—SLC29A2—brain—schizophrenia	0.00152	0.0363	CbGeAlD
Didanosine—SLC29A1—gonad—schizophrenia	0.00139	0.0333	CbGeAlD
Didanosine—SLC29A1—blood—schizophrenia	0.00121	0.029	CbGeAlD
Didanosine—SLC29A1—endocrine gland—schizophrenia	0.00105	0.0251	CbGeAlD
Didanosine—SLC29A1—nervous system—schizophrenia	0.000983	0.0235	CbGeAlD
Didanosine—SLC29A1—central nervous system—schizophrenia	0.000947	0.0227	CbGeAlD
Didanosine—SLC22A6—brain—schizophrenia	0.00094	0.0225	CbGeAlD
Didanosine—SLC29A1—cerebellum—schizophrenia	0.000925	0.0221	CbGeAlD
Didanosine—SLC29A1—brain—schizophrenia	0.000752	0.018	CbGeAlD
Didanosine—SLC29A1—Fluoropyrimidine Activity—DPYD—schizophrenia	5.04e-05	0.0741	CbGpPWpGaD
Didanosine—PNP—Nucleotide metabolism—DPYD—schizophrenia	4.83e-05	0.0708	CbGpPWpGaD
Didanosine—SLC29A1—Fluoropyrimidine Activity—MTHFR—schizophrenia	2.51e-05	0.0369	CbGpPWpGaD
Didanosine—SLC29A2—SLC-mediated transmembrane transport—SLC1A1—schizophrenia	2.2e-05	0.0323	CbGpPWpGaD
Didanosine—SLC29A2—SLC-mediated transmembrane transport—SLC17A7—schizophrenia	2.01e-05	0.0296	CbGpPWpGaD
Didanosine—SLC29A2—Transmembrane transport of small molecules—FXYD6—schizophrenia	1.66e-05	0.0243	CbGpPWpGaD
Didanosine—SLC29A2—SLC-mediated transmembrane transport—SLC18A2—schizophrenia	1.54e-05	0.0226	CbGpPWpGaD
Didanosine—SLC29A1—SLC-mediated transmembrane transport—SLC1A1—schizophrenia	1.53e-05	0.0224	CbGpPWpGaD
Didanosine—SLC29A2—SLC-mediated transmembrane transport—SLC6A1—schizophrenia	1.42e-05	0.0208	CbGpPWpGaD
Didanosine—SLC29A1—SLC-mediated transmembrane transport—SLC17A7—schizophrenia	1.4e-05	0.0205	CbGpPWpGaD
Didanosine—PNP—Metabolism—PRODH—schizophrenia	1.35e-05	0.0198	CbGpPWpGaD
Didanosine—SLC29A2—Transmembrane transport of small molecules—HTR3A—schizophrenia	1.26e-05	0.0184	CbGpPWpGaD
Didanosine—SLC29A1—Transmembrane transport of small molecules—FXYD6—schizophrenia	1.15e-05	0.0169	CbGpPWpGaD
Didanosine—SLC29A2—Transmembrane transport of small molecules—SLC1A1—schizophrenia	1.12e-05	0.0164	CbGpPWpGaD
Didanosine—PNP—Metabolism—MPC2—schizophrenia	1.1e-05	0.0162	CbGpPWpGaD
Didanosine—SLC29A1—SLC-mediated transmembrane transport—SLC18A2—schizophrenia	1.07e-05	0.0157	CbGpPWpGaD
Didanosine—PNP—Metabolism—PLCH2—schizophrenia	1.02e-05	0.015	CbGpPWpGaD
Didanosine—SLC29A2—Transmembrane transport of small molecules—SLC17A7—schizophrenia	1.02e-05	0.015	CbGpPWpGaD
Didanosine—SLC29A2—SLC-mediated transmembrane transport—SLC6A3—schizophrenia	1.01e-05	0.0148	CbGpPWpGaD
Didanosine—SLC29A1—SLC-mediated transmembrane transport—SLC6A1—schizophrenia	9.83e-06	0.0144	CbGpPWpGaD
Didanosine—PNP—Metabolism—NDST3—schizophrenia	9.62e-06	0.0141	CbGpPWpGaD
Didanosine—SLC29A1—Fluoropyrimidine Activity—TP53—schizophrenia	9.53e-06	0.014	CbGpPWpGaD
Didanosine—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC18A2—schizophrenia	9.4e-06	0.0138	CbGpPWpGaD
Didanosine—PNP—Metabolism—ACSL6—schizophrenia	9.12e-06	0.0134	CbGpPWpGaD
Didanosine—PNP—Metabolism—SLC27A5—schizophrenia	9.12e-06	0.0134	CbGpPWpGaD
Didanosine—SLC29A2—Transmembrane transport of small molecules—GABRB2—schizophrenia	9.08e-06	0.0133	CbGpPWpGaD
