nodes	percent_of_prediction	percent_of_DWPC	metapath
Xylometazoline—Oxymetazoline—HTR2A—chronic obstructive pulmonary disease	0.0436	1	CrCbGaD
Xylometazoline—ADRA2A—Platelet activation, signaling and aggregation—VEGFA—chronic obstructive pulmonary disease	0.000566	0.000592	CbGpPWpGaD
Xylometazoline—ADRA2B—Signaling by GPCR—ADRB2—chronic obstructive pulmonary disease	0.000563	0.000589	CbGpPWpGaD
Xylometazoline—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—EGFR—chronic obstructive pulmonary disease	0.000561	0.000586	CbGpPWpGaD
Xylometazoline—ADRA2B—Hemostasis—SERPINE1—chronic obstructive pulmonary disease	0.000559	0.000585	CbGpPWpGaD
Xylometazoline—ADRA2A—Hemostasis—MMP1—chronic obstructive pulmonary disease	0.000559	0.000584	CbGpPWpGaD
Xylometazoline—ADRA2B—Hemostasis—ALB—chronic obstructive pulmonary disease	0.000558	0.000584	CbGpPWpGaD
Xylometazoline—HTR1B—Signaling by GPCR—HTR2A—chronic obstructive pulmonary disease	0.000558	0.000583	CbGpPWpGaD
Xylometazoline—ADRA1D—Signaling by GPCR—EDN1—chronic obstructive pulmonary disease	0.000557	0.000583	CbGpPWpGaD
Xylometazoline—ADRA2B—GPCR downstream signaling—EDN1—chronic obstructive pulmonary disease	0.000554	0.000579	CbGpPWpGaD
Xylometazoline—ADRA2A—Hemostasis—PLAU—chronic obstructive pulmonary disease	0.000549	0.000574	CbGpPWpGaD
Xylometazoline—ADRA1A—Signaling Pathways—PDE4A—chronic obstructive pulmonary disease	0.000537	0.000562	CbGpPWpGaD
Xylometazoline—ADRA1D—GPCR downstream signaling—HTR2A—chronic obstructive pulmonary disease	0.000537	0.000561	CbGpPWpGaD
Xylometazoline—ADRA2B—Hemostasis—NOS3—chronic obstructive pulmonary disease	0.000534	0.000558	CbGpPWpGaD
Xylometazoline—ADRA2B—Signaling Pathways—CXCR2—chronic obstructive pulmonary disease	0.00053	0.000554	CbGpPWpGaD
Xylometazoline—ADRA2B—GPCR ligand binding—CXCL8—chronic obstructive pulmonary disease	0.00053	0.000554	CbGpPWpGaD
Xylometazoline—ADRA2A—Class A/1 (Rhodopsin-like receptors)—CXCL8—chronic obstructive pulmonary disease	0.000528	0.000552	CbGpPWpGaD
Xylometazoline—ADRA2C—Signaling by GPCR—ADRB2—chronic obstructive pulmonary disease	0.000526	0.00055	CbGpPWpGaD
Xylometazoline—ADRA2C—Hemostasis—SERPINE1—chronic obstructive pulmonary disease	0.000523	0.000546	CbGpPWpGaD
Xylometazoline—ADRA2C—Hemostasis—ALB—chronic obstructive pulmonary disease	0.000522	0.000545	CbGpPWpGaD
Xylometazoline—ADRA2A—Platelet activation, signaling and aggregation—TGFB1—chronic obstructive pulmonary disease	0.00052	0.000544	CbGpPWpGaD
Xylometazoline—ADRA1B—Signaling by GPCR—ADRB2—chronic obstructive pulmonary disease	0.000518	0.000541	CbGpPWpGaD
Xylometazoline—ADRA2C—GPCR downstream signaling—EDN1—chronic obstructive pulmonary disease	0.000517	0.000541	CbGpPWpGaD
Xylometazoline—ADRA2C—Metabolism—GSTT1—chronic obstructive pulmonary disease	0.000515	0.000539	CbGpPWpGaD
Xylometazoline—ADRA1B—GPCR downstream signaling—EDN1—chronic obstructive pulmonary disease	0.000509	0.000532	CbGpPWpGaD
Xylometazoline—ADRA2C—Metabolism—GCLC—chronic obstructive pulmonary disease	0.000509	0.000532	CbGpPWpGaD
Xylometazoline—ADRA1A—GPCR downstream signaling—ADRB2—chronic obstructive pulmonary disease	0.000506	0.000529	CbGpPWpGaD
Xylometazoline—ADRA2A—Hemostasis—NOS2—chronic obstructive pulmonary disease	0.000504	0.000527	CbGpPWpGaD
Xylometazoline—ADRA2B—Signaling by GPCR—EDN1—chronic obstructive pulmonary disease	0.000503	0.000526	CbGpPWpGaD
Xylometazoline—HTR1D—Signaling Pathways—HDAC2—chronic obstructive pulmonary disease	0.000502	0.000525	CbGpPWpGaD
Xylometazoline—ADRA2A—Signaling Pathways—PDE4A—chronic obstructive pulmonary disease	0.000499	0.000522	CbGpPWpGaD
Xylometazoline—ADRA2C—Hemostasis—NOS3—chronic obstructive pulmonary disease	0.000499	0.000522	CbGpPWpGaD
Xylometazoline—ADRA2C—Signaling Pathways—CXCR2—chronic obstructive pulmonary disease	0.000495	0.000518	CbGpPWpGaD
Xylometazoline—ADRA2C—GPCR ligand binding—CXCL8—chronic obstructive pulmonary disease	0.000495	0.000517	CbGpPWpGaD
Xylometazoline—HTR1B—Signaling Pathways—HDAC2—chronic obstructive pulmonary disease	0.000491	0.000514	CbGpPWpGaD
Xylometazoline—ADRA1D—Signaling by GPCR—HTR2A—chronic obstructive pulmonary disease	0.000487	0.00051	CbGpPWpGaD
Xylometazoline—ADRA1B—Signaling Pathways—CXCR2—chronic obstructive pulmonary disease	0.000487	0.00051	CbGpPWpGaD
Xylometazoline—ADRA1B—GPCR ligand binding—CXCL8—chronic obstructive pulmonary disease	0.000487	0.000509	CbGpPWpGaD
Xylometazoline—ADRA1B—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—chronic obstructive pulmonary disease	0.000485	0.000507	CbGpPWpGaD
Xylometazoline—ADRA2B—GPCR downstream signaling—HTR2A—chronic obstructive pulmonary disease	0.000485	0.000507	CbGpPWpGaD
Xylometazoline—ADRA2A—GPCR downstream signaling—ADRB2—chronic obstructive pulmonary disease	0.00047	0.000492	CbGpPWpGaD
Xylometazoline—ADRA2C—Signaling by GPCR—EDN1—chronic obstructive pulmonary disease	0.00047	0.000491	CbGpPWpGaD
Xylometazoline—HTR1D—Signaling Pathways—KL—chronic obstructive pulmonary disease	0.000466	0.000488	CbGpPWpGaD
Xylometazoline—ADRA2C—Metabolism—CTGF—chronic obstructive pulmonary disease	0.000465	0.000486	CbGpPWpGaD
Xylometazoline—ADRA1B—Signaling by GPCR—EDN1—chronic obstructive pulmonary disease	0.000462	0.000484	CbGpPWpGaD
Xylometazoline—ADRA1A—Signaling by GPCR—ADRB2—chronic obstructive pulmonary disease	0.00046	0.000481	CbGpPWpGaD
Xylometazoline—HTR1B—Signaling Pathways—KL—chronic obstructive pulmonary disease	0.000457	0.000477	CbGpPWpGaD
Xylometazoline—ADRA2C—GPCR downstream signaling—HTR2A—chronic obstructive pulmonary disease	0.000453	0.000473	CbGpPWpGaD
Xylometazoline—ADRA1A—GPCR downstream signaling—EDN1—chronic obstructive pulmonary disease	0.000452	0.000473	CbGpPWpGaD
Xylometazoline—ADRA1B—GPCR downstream signaling—HTR2A—chronic obstructive pulmonary disease	0.000446	0.000466	CbGpPWpGaD
Xylometazoline—ADRA2B—Signaling by GPCR—HTR2A—chronic obstructive pulmonary disease	0.00044	0.00046	CbGpPWpGaD
Xylometazoline—ADRA1A—Signaling Pathways—CXCR2—chronic obstructive pulmonary disease	0.000433	0.000453	CbGpPWpGaD
Xylometazoline—ADRA1A—GPCR ligand binding—CXCL8—chronic obstructive pulmonary disease	0.000433	0.000452	CbGpPWpGaD
Xylometazoline—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—chronic obstructive pulmonary disease	0.000431	0.000451	CbGpPWpGaD
Xylometazoline—HTR1D—Signaling Pathways—ADRB2—chronic obstructive pulmonary disease	0.00043	0.00045	CbGpPWpGaD
Xylometazoline—ADRA1D—Signaling Pathways—HDAC2—chronic obstructive pulmonary disease	0.000429	0.000449	CbGpPWpGaD
Xylometazoline—ADRA2C—Metabolism—CYP1A2—chronic obstructive pulmonary disease	0.000428	0.000448	CbGpPWpGaD
Xylometazoline—ADRA2A—Signaling by GPCR—ADRB2—chronic obstructive pulmonary disease	0.000427	0.000447	CbGpPWpGaD
Xylometazoline—ADRA2A—Hemostasis—SERPINE1—chronic obstructive pulmonary disease	0.000424	0.000444	CbGpPWpGaD
Xylometazoline—ADRA2A—Hemostasis—ALB—chronic obstructive pulmonary disease	0.000424	0.000443	CbGpPWpGaD
Xylometazoline—HTR1B—Signaling Pathways—ADRB2—chronic obstructive pulmonary disease	0.000421	0.000441	CbGpPWpGaD
Xylometazoline—ADRA2A—GPCR downstream signaling—EDN1—chronic obstructive pulmonary disease	0.00042	0.000439	CbGpPWpGaD
Xylometazoline—ADRA2A—Metabolism—GSTT1—chronic obstructive pulmonary disease	0.000418	0.000438	CbGpPWpGaD
Xylometazoline—ADRA2A—Metabolism—GCLC—chronic obstructive pulmonary disease	0.000414	0.000432	CbGpPWpGaD
