nodes	percent_of_prediction	percent_of_DWPC	metapath
Gentamicin—Venous thrombosis—Carboplatin—ocular cancer	0.134	0.193	CcSEcCtD
Gentamicin—Fluid overload—Carboplatin—ocular cancer	0.117	0.167	CcSEcCtD
Gentamicin—LRP2—eye—ocular cancer	0.104	0.344	CbGeAlD
Gentamicin—LRP2—retina—ocular cancer	0.103	0.341	CbGeAlD
Gentamicin—LRP2—epithelium—ocular cancer	0.0952	0.315	CbGeAlD
Gentamicin—Extravasation—Carboplatin—ocular cancer	0.0832	0.119	CcSEcCtD
Gentamicin—Phlebitis—Carboplatin—ocular cancer	0.0611	0.0876	CcSEcCtD
Gentamicin—Hepatomegaly—Dactinomycin—ocular cancer	0.0381	0.0545	CcSEcCtD
Gentamicin—Extravasation—Dactinomycin—ocular cancer	0.0309	0.0442	CcSEcCtD
Gentamicin—Hypocalcaemia—Dactinomycin—ocular cancer	0.0294	0.0422	CcSEcCtD
Gentamicin—Phlebitis—Dactinomycin—ocular cancer	0.0227	0.0325	CcSEcCtD
Gentamicin—Body temperature increased—Carboplatin—ocular cancer	0.0205	0.0293	CcSEcCtD
Gentamicin—Lethargy—Dactinomycin—ocular cancer	0.02	0.0286	CcSEcCtD
Gentamicin—Stomatitis—Dactinomycin—ocular cancer	0.0147	0.0211	CcSEcCtD
Gentamicin—Agranulocytosis—Dactinomycin—ocular cancer	0.0141	0.0202	CcSEcCtD
Gentamicin—Alopecia—Dactinomycin—ocular cancer	0.012	0.0171	CcSEcCtD
Gentamicin—Erythema—Dactinomycin—ocular cancer	0.0118	0.0169	CcSEcCtD
Gentamicin—Anaemia—Dactinomycin—ocular cancer	0.0109	0.0156	CcSEcCtD
Gentamicin—Leukopenia—Dactinomycin—ocular cancer	0.0105	0.0151	CcSEcCtD
Gentamicin—Thrombocytopenia—Dactinomycin—ocular cancer	0.00941	0.0135	CcSEcCtD
Gentamicin—Musculoskeletal discomfort—Dactinomycin—ocular cancer	0.00876	0.0125	CcSEcCtD
Gentamicin—Decreased appetite—Dactinomycin—ocular cancer	0.00835	0.012	CcSEcCtD
Gentamicin—Feeling abnormal—Dactinomycin—ocular cancer	0.00792	0.0114	CcSEcCtD
Gentamicin—Body temperature increased—Dactinomycin—ocular cancer	0.0076	0.0109	CcSEcCtD
Gentamicin—Hypersensitivity—Dactinomycin—ocular cancer	0.00708	0.0101	CcSEcCtD
Gentamicin—Vomiting—Dactinomycin—ocular cancer	0.00611	0.00876	CcSEcCtD
Gentamicin—Rash—Dactinomycin—ocular cancer	0.00606	0.00868	CcSEcCtD
Gentamicin—Nausea—Dactinomycin—ocular cancer	0.00571	0.00818	CcSEcCtD
