nodes	percent_of_prediction	percent_of_DWPC	metapath
Quetiapine—HTR1D—meninx—Behcet's disease	0.105	0.115	CbGeAlD
Quetiapine—HTR7—pulmonary artery—Behcet's disease	0.0329	0.0361	CbGeAlD
Quetiapine—HTR7—vein—Behcet's disease	0.03	0.0329	CbGeAlD
Quetiapine—HTR7—pons—Behcet's disease	0.0234	0.0256	CbGeAlD
Quetiapine—HTR2A—pulmonary artery—Behcet's disease	0.0205	0.0225	CbGeAlD
Quetiapine—HTR2A—vein—Behcet's disease	0.0187	0.0205	CbGeAlD
Quetiapine—HTR1B—artery—Behcet's disease	0.0158	0.0174	CbGeAlD
Quetiapine—HTR1D—artery—Behcet's disease	0.0153	0.0168	CbGeAlD
Quetiapine—HTR2A—pons—Behcet's disease	0.0146	0.016	CbGeAlD
Quetiapine—HTR1E—brainstem—Behcet's disease	0.0143	0.0156	CbGeAlD
Quetiapine—HTR1B—blood vessel—Behcet's disease	0.0123	0.0135	CbGeAlD
Quetiapine—HTR7—artery—Behcet's disease	0.0122	0.0134	CbGeAlD
Quetiapine—HTR1D—blood vessel—Behcet's disease	0.0119	0.0131	CbGeAlD
Quetiapine—HTR7—endothelium—Behcet's disease	0.0103	0.0113	CbGeAlD
Quetiapine—HTR7—blood vessel—Behcet's disease	0.00951	0.0104	CbGeAlD
Quetiapine—CHRM5—eye—Behcet's disease	0.00951	0.0104	CbGeAlD
Quetiapine—DRD1—brainstem—Behcet's disease	0.00832	0.00913	CbGeAlD
Quetiapine—CHRM5—skin of body—Behcet's disease	0.00827	0.00907	CbGeAlD
Quetiapine—H1F0—retina—Behcet's disease	0.00813	0.00892	CbGeAlD
Quetiapine—HTR3A—brainstem—Behcet's disease	0.00804	0.00881	CbGeAlD
Quetiapine—HTR7—mouth—Behcet's disease	0.00796	0.00873	CbGeAlD
Quetiapine—HTR2A—artery—Behcet's disease	0.00761	0.00835	CbGeAlD
Quetiapine—HTR1E—nervous system—Behcet's disease	0.00747	0.00819	CbGeAlD
Quetiapine—HTR1E—central nervous system—Behcet's disease	0.00719	0.00789	CbGeAlD
Quetiapine—H1F0—skin of body—Behcet's disease	0.00714	0.00783	CbGeAlD
Quetiapine—HTR1B—brainstem—Behcet's disease	0.00674	0.00739	CbGeAlD
Quetiapine—DRD4—brain—Behcet's disease	0.00662	0.00726	CbGeAlD
Quetiapine—CHRM4—nervous system—Behcet's disease	0.00655	0.00718	CbGeAlD
Quetiapine—HTR1D—brainstem—Behcet's disease	0.00653	0.00716	CbGeAlD
Quetiapine—H1F0—mammalian vulva—Behcet's disease	0.00651	0.00714	CbGeAlD
Quetiapine—HTR2C—brainstem—Behcet's disease	0.00646	0.00709	CbGeAlD
Quetiapine—HTR2A—endothelium—Behcet's disease	0.00643	0.00705	CbGeAlD
Quetiapine—HTR1D—eye—Behcet's disease	0.00635	0.00697	CbGeAlD
Quetiapine—CHRM4—central nervous system—Behcet's disease	0.00631	0.00691	CbGeAlD
Quetiapine—H1F0—cardiac atrium—Behcet's disease	0.00623	0.00684	CbGeAlD
Quetiapine—DRD3—nervous system—Behcet's disease	0.00609	0.00668	CbGeAlD
Quetiapine—HTR2A—blood vessel—Behcet's disease	0.00593	0.00651	CbGeAlD
Quetiapine—H1F0—medulla oblongata—Behcet's disease	0.00588	0.00644	CbGeAlD
Quetiapine—DRD3—central nervous system—Behcet's disease	0.00586	0.00643	CbGeAlD
Quetiapine—HTR6—nervous system—Behcet's disease	0.00586	0.00643	CbGeAlD
Quetiapine—HTR1E—brain—Behcet's disease	0.00571	0.00626	CbGeAlD
Quetiapine—DRD5—nervous system—Behcet's disease	0.00571	0.00626	CbGeAlD
Quetiapine—HTR6—central nervous system—Behcet's disease	0.00564	0.00619	CbGeAlD
Quetiapine—DRD5—central nervous system—Behcet's disease	0.00549	0.00602	CbGeAlD
Quetiapine—HTR1A—brainstem—Behcet's disease	0.00544	0.00597	CbGeAlD
Quetiapine—H1F0—midbrain—Behcet's disease	0.00537	0.00589	CbGeAlD
Quetiapine—DRD1—midbrain—Behcet's disease	0.0053	0.00582	CbGeAlD
Quetiapine—H1F0—spinal cord—Behcet's disease	0.00524	0.00575	CbGeAlD
Quetiapine—HTR7—brainstem—Behcet's disease	0.0052	0.0057	CbGeAlD
Quetiapine—CHRM5—nervous system—Behcet's disease	0.00512	0.00561	CbGeAlD
Quetiapine—ADRA1A—brainstem—Behcet's disease	0.00502	0.0055	CbGeAlD
Quetiapine—CHRM4—brain—Behcet's disease	0.00501	0.00549	CbGeAlD
Quetiapine—CHRM5—central nervous system—Behcet's disease	0.00493	0.0054	CbGeAlD
Quetiapine—DRD2—brainstem—Behcet's disease	0.00492	0.00539	CbGeAlD
Quetiapine—DRD2—eye—Behcet's disease	0.00479	0.00525	CbGeAlD
Quetiapine—DRD2—retina—Behcet's disease	0.00474	0.0052	CbGeAlD
Quetiapine—ADRA1B—nervous system—Behcet's disease	0.00468	0.00513	CbGeAlD
Quetiapine—DRD3—brain—Behcet's disease	0.00465	0.0051	CbGeAlD
Quetiapine—ADRA1D—nervous system—Behcet's disease	0.00458	0.00502	CbGeAlD
Quetiapine—HTR2C—medulla oblongata—Behcet's disease	0.00451	0.00494	CbGeAlD
Quetiapine—ADRA1B—central nervous system—Behcet's disease	0.0045	0.00494	CbGeAlD
Quetiapine—HTR6—brain—Behcet's disease	0.00448	0.00491	CbGeAlD
Quetiapine—H1F0—nervous system—Behcet's disease	0.00441	0.00484	CbGeAlD
Quetiapine—ADRA1D—central nervous system—Behcet's disease	0.0044	0.00483	CbGeAlD
Quetiapine—DRD5—brain—Behcet's disease	0.00436	0.00478	CbGeAlD
Quetiapine—DRD1—nervous system—Behcet's disease	0.00436	0.00478	CbGeAlD
Quetiapine—HTR1B—midbrain—Behcet's disease	0.0043	0.00471	CbGeAlD
Quetiapine—H1F0—central nervous system—Behcet's disease	0.00425	0.00466	CbGeAlD
Quetiapine—HTR3A—nervous system—Behcet's disease	0.00421	0.00462	CbGeAlD
Quetiapine—DRD1—central nervous system—Behcet's disease	0.0042	0.0046	CbGeAlD
Quetiapine—HTR1B—spinal cord—Behcet's disease	0.00419	0.0046	CbGeAlD
Quetiapine—HTR1D—midbrain—Behcet's disease	0.00416	0.00456	CbGeAlD
