nodes	percent_of_prediction	percent_of_DWPC	metapath
Methacholine—Retrosternal pain—Mycophenolate mofetil—systemic lupus erythematosus	0.061	0.061	CcSEcCtD
Methacholine—Cough—Dapsone—systemic lupus erythematosus	0.0233	0.0233	CcSEcCtD
Methacholine—Wheezing—Triamcinolone—systemic lupus erythematosus	0.0205	0.0205	CcSEcCtD
Methacholine—Cardiac arrest—Mycophenolate mofetil—systemic lupus erythematosus	0.017	0.017	CcSEcCtD
Methacholine—Cardiac arrest—Prednisolone—systemic lupus erythematosus	0.0158	0.0158	CcSEcCtD
Methacholine—Bronchospasm—Cyclosporine—systemic lupus erythematosus	0.0155	0.0155	CcSEcCtD
Methacholine—Cardiac arrest—Hydrocortisone—systemic lupus erythematosus	0.0154	0.0154	CcSEcCtD
Methacholine—Cardiac arrest—Triamcinolone—systemic lupus erythematosus	0.0145	0.0145	CcSEcCtD
Methacholine—Cardiac arrest—Methylprednisolone—systemic lupus erythematosus	0.0145	0.0145	CcSEcCtD
Methacholine—Vomiting—Dapsone—systemic lupus erythematosus	0.0139	0.0139	CcSEcCtD
Methacholine—Headache—Dapsone—systemic lupus erythematosus	0.0137	0.0137	CcSEcCtD
Methacholine—Cardiac arrest—Betamethasone—systemic lupus erythematosus	0.0132	0.0132	CcSEcCtD
Methacholine—Cardiac arrest—Dexamethasone—systemic lupus erythematosus	0.0132	0.0132	CcSEcCtD
Methacholine—Bronchospasm—Methylprednisolone—systemic lupus erythematosus	0.013	0.013	CcSEcCtD
Methacholine—Nausea—Dapsone—systemic lupus erythematosus	0.013	0.013	CcSEcCtD
Methacholine—Bradycardia—Mycophenolate mofetil—systemic lupus erythematosus	0.0126	0.0126	CcSEcCtD
Methacholine—Cough—Leflunomide—systemic lupus erythematosus	0.0124	0.0124	CcSEcCtD
Methacholine—Chest pain—Leflunomide—systemic lupus erythematosus	0.0121	0.0121	CcSEcCtD
Methacholine—Bradycardia—Prednisolone—systemic lupus erythematosus	0.0117	0.0117	CcSEcCtD
Methacholine—Hypotension—Azathioprine—systemic lupus erythematosus	0.0115	0.0115	CcSEcCtD
Methacholine—Cardiac arrest—Prednisone—systemic lupus erythematosus	0.0115	0.0115	CcSEcCtD
Methacholine—Bradycardia—Hydrocortisone—systemic lupus erythematosus	0.0114	0.0114	CcSEcCtD
Methacholine—Hypotension—Leflunomide—systemic lupus erythematosus	0.0109	0.0109	CcSEcCtD
Methacholine—Bradycardia—Triamcinolone—systemic lupus erythematosus	0.0108	0.0108	CcSEcCtD
Methacholine—Bradycardia—Methylprednisolone—systemic lupus erythematosus	0.0107	0.0107	CcSEcCtD
Methacholine—Bradycardia—Dexamethasone—systemic lupus erythematosus	0.00978	0.00978	CcSEcCtD
