nodes	percent_of_prediction	percent_of_DWPC	metapath
Misoprostol—Gout—Acetylsalicylic acid—Kawasaki disease	0.078	0.078	CcSEcCtD
Misoprostol—Polyuria—Acetylsalicylic acid—Kawasaki disease	0.0602	0.0602	CcSEcCtD
Misoprostol—Vascular purpura—Acetylsalicylic acid—Kawasaki disease	0.0591	0.0591	CcSEcCtD
Misoprostol—Deafness—Acetylsalicylic acid—Kawasaki disease	0.0591	0.0591	CcSEcCtD
Misoprostol—Thirst—Acetylsalicylic acid—Kawasaki disease	0.0556	0.0556	CcSEcCtD
Misoprostol—Purpura—Acetylsalicylic acid—Kawasaki disease	0.0549	0.0549	CcSEcCtD
Misoprostol—Gastrointestinal haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.0529	0.0529	CcSEcCtD
Misoprostol—Drowsiness—Acetylsalicylic acid—Kawasaki disease	0.0407	0.0407	CcSEcCtD
Misoprostol—Tinnitus—Acetylsalicylic acid—Kawasaki disease	0.0341	0.0341	CcSEcCtD
Misoprostol—Anaemia—Acetylsalicylic acid—Kawasaki disease	0.0294	0.0294	CcSEcCtD
Misoprostol—Syncope—Acetylsalicylic acid—Kawasaki disease	0.0286	0.0286	CcSEcCtD
Misoprostol—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.028	0.028	CcSEcCtD
Misoprostol—Hypertension—Acetylsalicylic acid—Kawasaki disease	0.0275	0.0275	CcSEcCtD
Misoprostol—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.0271	0.0271	CcSEcCtD
Misoprostol—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.0271	0.0271	CcSEcCtD
Misoprostol—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.0262	0.0262	CcSEcCtD
Misoprostol—Anaphylactic shock—Acetylsalicylic acid—Kawasaki disease	0.026	0.026	CcSEcCtD
Misoprostol—Shock—Acetylsalicylic acid—Kawasaki disease	0.0256	0.0256	CcSEcCtD
Misoprostol—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.0254	0.0254	CcSEcCtD
Misoprostol—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.0251	0.0251	CcSEcCtD
Misoprostol—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.0232	0.0232	CcSEcCtD
Misoprostol—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.0231	0.0231	CcSEcCtD
Misoprostol—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.0229	0.0229	CcSEcCtD
Misoprostol—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.0214	0.0214	CcSEcCtD
Misoprostol—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.0191	0.0191	CcSEcCtD
Misoprostol—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.0178	0.0178	CcSEcCtD
Misoprostol—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.0172	0.0172	CcSEcCtD
Misoprostol—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.0165	0.0165	CcSEcCtD
Misoprostol—Rash—Acetylsalicylic acid—Kawasaki disease	0.0164	0.0164	CcSEcCtD
Misoprostol—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.0164	0.0164	CcSEcCtD
Misoprostol—Nausea—Acetylsalicylic acid—Kawasaki disease	0.0154	0.0154	CcSEcCtD
