nodes	percent_of_prediction	percent_of_DWPC	metapath
Bethanechol—Carbachol—PLA2G4A—schizophrenia	0.0367	0.601	CrCbGaD
Bethanechol—Carbachol—CHRM1—schizophrenia	0.0244	0.399	CrCbGaD
Bethanechol—CHRM3—Metabolism—SLC27A5—schizophrenia	0.000823	0.000877	CbGpPWpGaD
Bethanechol—CHRM3—GPCR ligand binding—CNR1—schizophrenia	0.000796	0.000848	CbGpPWpGaD
Bethanechol—CHRM3—Signaling by GPCR—GRM3—schizophrenia	0.000792	0.000844	CbGpPWpGaD
Bethanechol—CHRM3—Signaling by GPCR—RGS4—schizophrenia	0.000792	0.000844	CbGpPWpGaD
Bethanechol—CHRM2—GPCR ligand binding—CNR1—schizophrenia	0.000788	0.00084	CbGpPWpGaD
Bethanechol—CHRM3—Metabolism—DAO—schizophrenia	0.000785	0.000837	CbGpPWpGaD
Bethanechol—CHRM2—Signaling by GPCR—RGS4—schizophrenia	0.000785	0.000836	CbGpPWpGaD
Bethanechol—CHRM2—Signaling by GPCR—GRM3—schizophrenia	0.000785	0.000836	CbGpPWpGaD
Bethanechol—CHRM3—Signaling by GPCR—HTR6—schizophrenia	0.000778	0.000828	CbGpPWpGaD
Bethanechol—CHRM3—GPCR ligand binding—DRD2—schizophrenia	0.000777	0.000827	CbGpPWpGaD
Bethanechol—CHRM3—GPCR ligand binding—HTR7—schizophrenia	0.000777	0.000827	CbGpPWpGaD
Bethanechol—CHRM2—Signaling by GPCR—HTR6—schizophrenia	0.00077	0.00082	CbGpPWpGaD
Bethanechol—CHRM2—GPCR ligand binding—HTR7—schizophrenia	0.000769	0.000819	CbGpPWpGaD
Bethanechol—CHRM2—GPCR ligand binding—DRD2—schizophrenia	0.000769	0.000819	CbGpPWpGaD
Bethanechol—CHRM3—GPCR downstream signaling—CHRM1—schizophrenia	0.000756	0.000806	CbGpPWpGaD
Bethanechol—CHRM3—Metabolism—PNP—schizophrenia	0.000753	0.000802	CbGpPWpGaD
Bethanechol—CHRM2—GPCR downstream signaling—CHRM1—schizophrenia	0.000749	0.000798	CbGpPWpGaD
Bethanechol—CHRM3—GPCR downstream signaling—IL3RA—schizophrenia	0.000737	0.000785	CbGpPWpGaD
Bethanechol—CHRM2—SIDS Susceptibility Pathways—IL1B—schizophrenia	0.000732	0.000779	CbGpPWpGaD
Bethanechol—CHRM2—GPCR downstream signaling—IL3RA—schizophrenia	0.00073	0.000777	CbGpPWpGaD
Bethanechol—CHRM3—Class A/1 (Rhodopsin-like receptors)—HTR2A—schizophrenia	0.000714	0.000761	CbGpPWpGaD
Bethanechol—CHRM2—Class A/1 (Rhodopsin-like receptors)—HTR2A—schizophrenia	0.000707	0.000753	CbGpPWpGaD
Bethanechol—CHRM3—GPCR downstream signaling—GRM5—schizophrenia	0.000703	0.000749	CbGpPWpGaD
Bethanechol—CHRM3—Metabolism—NDUFV2—schizophrenia	0.0007	0.000746	CbGpPWpGaD
Bethanechol—CHRM2—GPCR downstream signaling—GRM5—schizophrenia	0.000696	0.000742	CbGpPWpGaD
Bethanechol—CHRM3—Signaling Pathways—DGKI—schizophrenia	0.000688	0.000733	CbGpPWpGaD
Bethanechol—CHRM3—Signaling by GPCR—CHRM1—schizophrenia	0.000687	0.000732	CbGpPWpGaD
Bethanechol—CHRM2—Signaling Pathways—DGKI—schizophrenia	0.000682	0.000726	CbGpPWpGaD
Bethanechol—CHRM2—Signaling by GPCR—CHRM1—schizophrenia	0.00068	0.000724	CbGpPWpGaD
Bethanechol—CHRM3—Signaling by GPCR—IL3RA—schizophrenia	0.000669	0.000713	CbGpPWpGaD
Bethanechol—CHRM2—Signaling by GPCR—IL3RA—schizophrenia	0.000663	0.000706	CbGpPWpGaD
Bethanechol—CHRM3—Metabolism—PIP4K2A—schizophrenia	0.000658	0.000701	CbGpPWpGaD
Bethanechol—CHRM2—SIDS Susceptibility Pathways—EP300—schizophrenia	0.000654	0.000697	CbGpPWpGaD
Bethanechol—CHRM3—GPCR downstream signaling—CCK—schizophrenia	0.000643	0.000685	CbGpPWpGaD
Bethanechol—CHRM3—Signaling by GPCR—GRM5—schizophrenia	0.000639	0.00068	CbGpPWpGaD
Bethanechol—CHRM2—GPCR downstream signaling—CCK—schizophrenia	0.000637	0.000678	CbGpPWpGaD
Bethanechol—CHRM2—Signaling by GPCR—GRM5—schizophrenia	0.000632	0.000674	CbGpPWpGaD
Bethanechol—CHRM3—Signaling Pathways—PPP1R1B—schizophrenia	0.00063	0.000671	CbGpPWpGaD
Bethanechol—CHRM3—GPCR downstream signaling—PDE4B—schizophrenia	0.000627	0.000668	CbGpPWpGaD
Bethanechol—CHRM2—Signaling Pathways—PPP1R1B—schizophrenia	0.000624	0.000664	CbGpPWpGaD
Bethanechol—CHRM2—GPCR downstream signaling—PDE4B—schizophrenia	0.000621	0.000661	CbGpPWpGaD
Bethanechol—CHRM3—GPCR downstream signaling—CCKAR—schizophrenia	0.000617	0.000657	CbGpPWpGaD
Bethanechol—CHRM2—GPCR downstream signaling—CCKAR—schizophrenia	0.000611	0.00065	CbGpPWpGaD
Bethanechol—CHRM3—GPCR downstream signaling—ADORA2A—schizophrenia	0.000598	0.000637	CbGpPWpGaD
Bethanechol—CHRM3—Metabolism—CYP26B1—schizophrenia	0.000595	0.000634	CbGpPWpGaD
Bethanechol—CHRM2—GPCR downstream signaling—ADORA2A—schizophrenia	0.000592	0.000631	CbGpPWpGaD
Bethanechol—CHRM3—Signaling Pathways—FZD3—schizophrenia	0.000585	0.000623	CbGpPWpGaD
