nodes	percent_of_prediction	percent_of_DWPC	metapath
Avanafil—Abdominal pain lower—Sorafenib—liver cancer	0.0549	0.0549	CcSEcCtD
Avanafil—Balanitis—Epirubicin—liver cancer	0.0393	0.0393	CcSEcCtD
Avanafil—Balanitis—Doxorubicin—liver cancer	0.0364	0.0364	CcSEcCtD
Avanafil—Rhinorrhoea—Sorafenib—liver cancer	0.0216	0.0216	CcSEcCtD
Avanafil—Dyspnoea exertional—Epirubicin—liver cancer	0.0214	0.0214	CcSEcCtD
Avanafil—Dyspnoea exertional—Doxorubicin—liver cancer	0.0198	0.0198	CcSEcCtD
Avanafil—Gastrooesophageal reflux disease—Sorafenib—liver cancer	0.0193	0.0193	CcSEcCtD
Avanafil—Blood bilirubin increased—Sorafenib—liver cancer	0.0185	0.0185	CcSEcCtD
Avanafil—Blood pressure increased—Sorafenib—liver cancer	0.0175	0.0175	CcSEcCtD
Avanafil—Influenza like illness—Sorafenib—liver cancer	0.017	0.017	CcSEcCtD
Avanafil—Pain in extremity—Sorafenib—liver cancer	0.0127	0.0127	CcSEcCtD
Avanafil—Breast disorder—Sorafenib—liver cancer	0.0115	0.0115	CcSEcCtD
Avanafil—Nasopharyngitis—Sorafenib—liver cancer	0.0113	0.0113	CcSEcCtD
Avanafil—Gastritis—Sorafenib—liver cancer	0.0112	0.0112	CcSEcCtD
Avanafil—Alanine aminotransferase increased—Sorafenib—liver cancer	0.0112	0.0112	CcSEcCtD
Avanafil—Abdominal discomfort—Sorafenib—liver cancer	0.0105	0.0105	CcSEcCtD
Avanafil—Infestation NOS—Sorafenib—liver cancer	0.00977	0.00977	CcSEcCtD
Avanafil—Infestation—Sorafenib—liver cancer	0.00977	0.00977	CcSEcCtD
Avanafil—Epistaxis—Sorafenib—liver cancer	0.00922	0.00922	CcSEcCtD
Avanafil—Urinary tract disorder—Sorafenib—liver cancer	0.00867	0.00867	CcSEcCtD
Avanafil—Connective tissue disorder—Sorafenib—liver cancer	0.00862	0.00862	CcSEcCtD
Avanafil—Urethral disorder—Sorafenib—liver cancer	0.0086	0.0086	CcSEcCtD
Avanafil—Flushing—Sorafenib—liver cancer	0.00814	0.00814	CcSEcCtD
Avanafil—Cardiac disorder—Sorafenib—liver cancer	0.00814	0.00814	CcSEcCtD
Avanafil—Angiopathy—Sorafenib—liver cancer	0.00796	0.00796	CcSEcCtD
Avanafil—Immune system disorder—Sorafenib—liver cancer	0.00793	0.00793	CcSEcCtD
Avanafil—Mediastinal disorder—Sorafenib—liver cancer	0.00791	0.00791	CcSEcCtD
Avanafil—Mental disorder—Sorafenib—liver cancer	0.00769	0.00769	CcSEcCtD
Avanafil—Malnutrition—Sorafenib—liver cancer	0.00764	0.00764	CcSEcCtD
Avanafil—Muscle spasms—Sorafenib—liver cancer	0.00734	0.00734	CcSEcCtD
Avanafil—Blood bilirubin increased—Epirubicin—liver cancer	0.00683	0.00683	CcSEcCtD
Avanafil—Cough—Sorafenib—liver cancer	0.00667	0.00667	CcSEcCtD
Avanafil—Hypertension—Sorafenib—liver cancer	0.00659	0.00659	CcSEcCtD
