nodes	percent_of_prediction	percent_of_DWPC	metapath
Rifabutin—CYP1A2—Estropipate—osteoporosis	0.114	0.209	CbGbCtD
Rifabutin—CYP3A4—Estropipate—osteoporosis	0.06	0.11	CbGbCtD
Rifabutin—CYP3A4—Calcitriol—osteoporosis	0.06	0.11	CbGbCtD
Rifabutin—CYP1A2—Conjugated Estrogens—osteoporosis	0.0542	0.099	CbGbCtD
Rifabutin—CYP3A4—Ergocalciferol—osteoporosis	0.048	0.0877	CbGbCtD
Rifabutin—CYP1A2—Estradiol—osteoporosis	0.0475	0.0869	CbGbCtD
Rifabutin—CYP3A4—Raloxifene—osteoporosis	0.04	0.0732	CbGbCtD
Rifabutin—CYP3A4—Ethinyl Estradiol—osteoporosis	0.0387	0.0707	CbGbCtD
Rifabutin—CYP3A4—Cholecalciferol—osteoporosis	0.0309	0.0565	CbGbCtD
Rifabutin—CYP3A4—Conjugated Estrogens—osteoporosis	0.0284	0.0519	CbGbCtD
Rifabutin—CYP3A4—Estradiol—osteoporosis	0.0249	0.0455	CbGbCtD
Rifabutin—Dyspepsia—Raloxifene—osteoporosis	0.000596	0.00231	CcSEcCtD
Rifabutin—Hypersensitivity—Etidronic acid—osteoporosis	0.000596	0.00231	CcSEcCtD
Rifabutin—Anaemia—Pamidronate—osteoporosis	0.000595	0.00231	CcSEcCtD
Rifabutin—Insomnia—Calcitriol—osteoporosis	0.000594	0.0023	CcSEcCtD
Rifabutin—Dyspepsia—Ibandronate—osteoporosis	0.00059	0.00229	CcSEcCtD
Rifabutin—Pain—Alendronate—osteoporosis	0.000589	0.00228	CcSEcCtD
Rifabutin—Immune system disorder—Conjugated Estrogens—osteoporosis	0.000588	0.00228	CcSEcCtD
Rifabutin—Unspecified disorder of skin and subcutaneous tissue—Ethinyl Estradiol—osteoporosis	0.000587	0.00228	CcSEcCtD
Rifabutin—Gastrointestinal disorder—Raloxifene—osteoporosis	0.000585	0.00227	CcSEcCtD
Rifabutin—Decreased appetite—Ibandronate—osteoporosis	0.000583	0.00226	CcSEcCtD
Rifabutin—Pain—Raloxifene—osteoporosis	0.000579	0.00224	CcSEcCtD
Rifabutin—Gastrointestinal disorder—Ibandronate—osteoporosis	0.000579	0.00224	CcSEcCtD
Rifabutin—Chest pain—Risedronate—osteoporosis	0.000577	0.00223	CcSEcCtD
Rifabutin—Arthralgia—Risedronate—osteoporosis	0.000577	0.00223	CcSEcCtD
Rifabutin—Myalgia—Risedronate—osteoporosis	0.000577	0.00223	CcSEcCtD
Rifabutin—Leukopenia—Pamidronate—osteoporosis	0.000576	0.00223	CcSEcCtD
Rifabutin—Dysgeusia—Zoledronate—osteoporosis	0.000576	0.00223	CcSEcCtD
Rifabutin—Pain—Ibandronate—osteoporosis	0.000574	0.00222	CcSEcCtD
Rifabutin—Unspecified disorder of skin and subcutaneous tissue—Risedronate—osteoporosis	0.000573	0.00222	CcSEcCtD
Rifabutin—Pruritus—Etidronic acid—osteoporosis	0.000572	0.00222	CcSEcCtD
Rifabutin—Gastrointestinal pain—Estropipate—osteoporosis	0.000572	0.00222	CcSEcCtD
Rifabutin—Decreased appetite—Calcitriol—osteoporosis	0.000571	0.00221	CcSEcCtD
Rifabutin—Feeling abnormal—Alendronate—osteoporosis	0.000568	0.0022	CcSEcCtD
Rifabutin—Jaundice—Estradiol—osteoporosis	0.000565	0.00219	CcSEcCtD
