nodes	percent_of_prediction	percent_of_DWPC	metapath
Lomitapide—P-Glycoprotein Inhibitors—Zonisamide—epilepsy syndrome	0.516	1	CiPCiCtD
Lomitapide—ABCB1—epilepsy syndrome	0.0988	1	CbGaD
Lomitapide—ABCB1—Levetiracetam—epilepsy syndrome	0.0226	0.0906	CbGbCtD
Lomitapide—ABCB1—Clobazam—epilepsy syndrome	0.0156	0.0628	CbGbCtD
Lomitapide—ABCB1—Lamotrigine—epilepsy syndrome	0.015	0.0605	CbGbCtD
Lomitapide—ABCB1—Carbamazepine—epilepsy syndrome	0.013	0.0521	CbGbCtD
Lomitapide—CYP3A4—Oxcarbazepine—epilepsy syndrome	0.0124	0.0497	CbGbCtD
Lomitapide—ABCB1—Phenytoin—epilepsy syndrome	0.0116	0.0467	CbGbCtD
Lomitapide—CYP3A4—Trimethadione—epilepsy syndrome	0.0115	0.0462	CbGbCtD
Lomitapide—CYP3A4—Felbamate—epilepsy syndrome	0.0115	0.0462	CbGbCtD
Lomitapide—CYP3A4—Fosphenytoin—epilepsy syndrome	0.0108	0.0434	CbGbCtD
Lomitapide—ABCB1—Phenobarbital—epilepsy syndrome	0.0104	0.0416	CbGbCtD
Lomitapide—ABCB1—Midazolam—epilepsy syndrome	0.0102	0.041	CbGbCtD
Lomitapide—ABCB1—Diazepam—epilepsy syndrome	0.00982	0.0395	CbGbCtD
Lomitapide—CYP3A4—Clonazepam—epilepsy syndrome	0.00977	0.0393	CbGbCtD
Lomitapide—CYP3A4—Clobazam—epilepsy syndrome	0.00937	0.0376	CbGbCtD
Lomitapide—CYP3A4—Rufinamide—epilepsy syndrome	0.00796	0.032	CbGbCtD
Lomitapide—CYP3A4—Carbamazepine—epilepsy syndrome	0.00776	0.0312	CbGbCtD
Lomitapide—CYP3A4—Primidone—epilepsy syndrome	0.00724	0.0291	CbGbCtD
Lomitapide—CYP3A4—Phenytoin—epilepsy syndrome	0.00696	0.028	CbGbCtD
Lomitapide—CYP3A4—Propofol—epilepsy syndrome	0.00649	0.0261	CbGbCtD
Lomitapide—CYP3A4—Acetazolamide—epilepsy syndrome	0.0062	0.0249	CbGbCtD
Lomitapide—CYP3A4—Phenobarbital—epilepsy syndrome	0.0062	0.0249	CbGbCtD
Lomitapide—CYP3A4—Midazolam—epilepsy syndrome	0.00612	0.0246	CbGbCtD
Lomitapide—CYP3A4—Diazepam—epilepsy syndrome	0.00588	0.0236	CbGbCtD
Lomitapide—CYP3A4—Zonisamide—epilepsy syndrome	0.00574	0.0231	CbGbCtD
Lomitapide—CYP3A4—Valproic Acid—epilepsy syndrome	0.00464	0.0186	CbGbCtD
Lomitapide—CYP3A4—Topiramate—epilepsy syndrome	0.00418	0.0168	CbGbCtD
Lomitapide—Fexofenadine—SLCO1A2—epilepsy syndrome	0.00064	0.512	CrCbGaD
Lomitapide—Antrafenine—PTGS2—epilepsy syndrome	0.000339	0.271	CrCbGaD
Lomitapide—Fexofenadine—CYP2D6—epilepsy syndrome	0.000158	0.126	CrCbGaD
Lomitapide—Fexofenadine—ABCB1—epilepsy syndrome	0.000113	0.0901	CrCbGaD
Lomitapide—MTTP—Metabolism—ALDH7A1—epilepsy syndrome	7.67e-05	0.00313	CbGpPWpGaD
