nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentazocine—EBP—Cholesterol biosynthesis—LBR—primary biliary cirrhosis	0.0941	0.319	CbGpPWpGaD
Pentazocine—Hepatic function abnormal—Colchicine—primary biliary cirrhosis	0.0188	0.0267	CcSEcCtD
Pentazocine—Hepatic function abnormal—Ursodeoxycholic acid—primary biliary cirrhosis	0.0169	0.0239	CcSEcCtD
Pentazocine—Hepatic function abnormal—Chenodeoxycholic acid—primary biliary cirrhosis	0.0169	0.0239	CcSEcCtD
Pentazocine—Cramp muscle—Colchicine—primary biliary cirrhosis	0.0148	0.021	CcSEcCtD
Pentazocine—Diplopia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0148	0.0209	CcSEcCtD
Pentazocine—Diplopia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0148	0.0209	CcSEcCtD
Pentazocine—Face oedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.0142	0.0202	CcSEcCtD
Pentazocine—Face oedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.0142	0.0202	CcSEcCtD
Pentazocine—Abdominal discomfort—Colchicine—primary biliary cirrhosis	0.0136	0.0193	CcSEcCtD
Pentazocine—Cramp muscle—Ursodeoxycholic acid—primary biliary cirrhosis	0.0133	0.0188	CcSEcCtD
Pentazocine—Cramp muscle—Chenodeoxycholic acid—primary biliary cirrhosis	0.0133	0.0188	CcSEcCtD
Pentazocine—Abdominal discomfort—Ursodeoxycholic acid—primary biliary cirrhosis	0.0122	0.0173	CcSEcCtD
Pentazocine—Abdominal discomfort—Chenodeoxycholic acid—primary biliary cirrhosis	0.0122	0.0173	CcSEcCtD
Pentazocine—Agranulocytosis—Colchicine—primary biliary cirrhosis	0.0118	0.0168	CcSEcCtD
Pentazocine—Sweating—Chenodeoxycholic acid—primary biliary cirrhosis	0.0109	0.0155	CcSEcCtD
Pentazocine—Sweating—Ursodeoxycholic acid—primary biliary cirrhosis	0.0109	0.0155	CcSEcCtD
Pentazocine—Visual impairment—Chenodeoxycholic acid—primary biliary cirrhosis	0.00983	0.014	CcSEcCtD
Pentazocine—Visual impairment—Ursodeoxycholic acid—primary biliary cirrhosis	0.00983	0.014	CcSEcCtD
Pentazocine—Tinnitus—Chenodeoxycholic acid—primary biliary cirrhosis	0.00951	0.0135	CcSEcCtD
Pentazocine—Tinnitus—Ursodeoxycholic acid—primary biliary cirrhosis	0.00951	0.0135	CcSEcCtD
Pentazocine—Muscle spasms—Colchicine—primary biliary cirrhosis	0.00951	0.0135	CcSEcCtD
Pentazocine—Chills—Ursodeoxycholic acid—primary biliary cirrhosis	0.00916	0.013	CcSEcCtD
Pentazocine—Chills—Chenodeoxycholic acid—primary biliary cirrhosis	0.00916	0.013	CcSEcCtD
Pentazocine—Muscle spasms—Ursodeoxycholic acid—primary biliary cirrhosis	0.00854	0.0121	CcSEcCtD
Pentazocine—Muscle spasms—Chenodeoxycholic acid—primary biliary cirrhosis	0.00854	0.0121	CcSEcCtD
Pentazocine—Vertigo—Ursodeoxycholic acid—primary biliary cirrhosis	0.00798	0.0113	CcSEcCtD
Pentazocine—Vertigo—Chenodeoxycholic acid—primary biliary cirrhosis	0.00798	0.0113	CcSEcCtD
Pentazocine—Syncope—Ursodeoxycholic acid—primary biliary cirrhosis	0.00797	0.0113	CcSEcCtD
Pentazocine—Syncope—Chenodeoxycholic acid—primary biliary cirrhosis	0.00797	0.0113	CcSEcCtD
Pentazocine—Shock—Colchicine—primary biliary cirrhosis	0.00794	0.0113	CcSEcCtD
Pentazocine—Loss of consciousness—Chenodeoxycholic acid—primary biliary cirrhosis	0.00781	0.0111	CcSEcCtD
Pentazocine—Loss of consciousness—Ursodeoxycholic acid—primary biliary cirrhosis	0.00781	0.0111	CcSEcCtD
Pentazocine—Hypertension—Ursodeoxycholic acid—primary biliary cirrhosis	0.00767	0.0109	CcSEcCtD
Pentazocine—Hypertension—Chenodeoxycholic acid—primary biliary cirrhosis	0.00767	0.0109	CcSEcCtD
Pentazocine—Hypotension—Colchicine—primary biliary cirrhosis	0.00754	0.0107	CcSEcCtD
Pentazocine—Dry mouth—Ursodeoxycholic acid—primary biliary cirrhosis	0.0074	0.0105	CcSEcCtD
Pentazocine—Dry mouth—Chenodeoxycholic acid—primary biliary cirrhosis	0.0074	0.0105	CcSEcCtD
Pentazocine—Confusional state—Ursodeoxycholic acid—primary biliary cirrhosis	0.00731	0.0104	CcSEcCtD
Pentazocine—Confusional state—Chenodeoxycholic acid—primary biliary cirrhosis	0.00731	0.0104	CcSEcCtD
Pentazocine—Shock—Ursodeoxycholic acid—primary biliary cirrhosis	0.00713	0.0101	CcSEcCtD
Pentazocine—Shock—Chenodeoxycholic acid—primary biliary cirrhosis	0.00713	0.0101	CcSEcCtD
Pentazocine—Tachycardia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00708	0.01	CcSEcCtD
Pentazocine—Tachycardia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00708	0.01	CcSEcCtD
Pentazocine—OPRD1—Peptide GPCRs—CXCR5—primary biliary cirrhosis	0.00704	0.0238	CbGpPWpGaD
Pentazocine—Decreased appetite—Colchicine—primary biliary cirrhosis	0.00701	0.00995	CcSEcCtD
Pentazocine—Hyperhidrosis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00701	0.00994	CcSEcCtD
Pentazocine—Hyperhidrosis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00701	0.00994	CcSEcCtD
Pentazocine—EBP—Metabolism of lipids and lipoproteins—LBR—primary biliary cirrhosis	0.00697	0.0236	CbGpPWpGaD
Pentazocine—Anorexia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00691	0.00981	CcSEcCtD
Pentazocine—Anorexia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00691	0.00981	CcSEcCtD
Pentazocine—Hypotension—Ursodeoxycholic acid—primary biliary cirrhosis	0.00677	0.00961	CcSEcCtD
Pentazocine—Hypotension—Chenodeoxycholic acid—primary biliary cirrhosis	0.00677	0.00961	CcSEcCtD
Pentazocine—Insomnia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00656	0.0093	CcSEcCtD
Pentazocine—Insomnia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00656	0.0093	CcSEcCtD
Pentazocine—Paraesthesia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00651	0.00924	CcSEcCtD
Pentazocine—Paraesthesia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00651	0.00924	CcSEcCtD
Pentazocine—Dyspnoea—Ursodeoxycholic acid—primary biliary cirrhosis	0.00646	0.00917	CcSEcCtD
Pentazocine—Dyspnoea—Chenodeoxycholic acid—primary biliary cirrhosis	0.00646	0.00917	CcSEcCtD
Pentazocine—Somnolence—Chenodeoxycholic acid—primary biliary cirrhosis	0.00645	0.00914	CcSEcCtD
Pentazocine—Somnolence—Ursodeoxycholic acid—primary biliary cirrhosis	0.00645	0.00914	CcSEcCtD
Pentazocine—Decreased appetite—Ursodeoxycholic acid—primary biliary cirrhosis	0.0063	0.00894	CcSEcCtD
Pentazocine—Decreased appetite—Chenodeoxycholic acid—primary biliary cirrhosis	0.0063	0.00894	CcSEcCtD
Pentazocine—Constipation—Ursodeoxycholic acid—primary biliary cirrhosis	0.0062	0.0088	CcSEcCtD
Pentazocine—Constipation—Chenodeoxycholic acid—primary biliary cirrhosis	0.0062	0.0088	CcSEcCtD
Pentazocine—OPRK1—Peptide GPCRs—CXCR5—primary biliary cirrhosis	0.00617	0.0209	CbGpPWpGaD
Pentazocine—Feeling abnormal—Ursodeoxycholic acid—primary biliary cirrhosis	0.00597	0.00848	CcSEcCtD
Pentazocine—Feeling abnormal—Chenodeoxycholic acid—primary biliary cirrhosis	0.00597	0.00848	CcSEcCtD
Pentazocine—Hypersensitivity—Colchicine—primary biliary cirrhosis	0.00594	0.00843	CcSEcCtD
