nodes	percent_of_prediction	percent_of_DWPC	metapath
Temozolomide—CYP3A4—type 2 diabetes mellitus	0.373	1	CbGaD
Temozolomide—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0611	0.152	CbGbCtD
Temozolomide—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.0545	0.136	CbGbCtD
Temozolomide—CYP3A4—Glipizide—type 2 diabetes mellitus	0.0498	0.124	CbGbCtD
Temozolomide—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.0435	0.109	CbGbCtD
Temozolomide—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.0394	0.0982	CbGbCtD
Temozolomide—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.0298	0.0744	CbGbCtD
Temozolomide—CYP3A4—Orlistat—type 2 diabetes mellitus	0.0286	0.0713	CbGbCtD
Temozolomide—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.0286	0.0713	CbGbCtD
Temozolomide—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.0271	0.0675	CbGbCtD
Temozolomide—CYP3A4—Glyburide—type 2 diabetes mellitus	0.0202	0.0503	CbGbCtD
Temozolomide—CYP3A4—Losartan—type 2 diabetes mellitus	0.0184	0.046	CbGbCtD
Temozolomide—Agitation—Losartan—type 2 diabetes mellitus	9.59e-05	0.000424	CcSEcCtD
Temozolomide—Oedema—Metformin—type 2 diabetes mellitus	9.59e-05	0.000424	CcSEcCtD
Temozolomide—Tinnitus—Ramipril—type 2 diabetes mellitus	9.58e-05	0.000424	CcSEcCtD
Temozolomide—Hypertension—Irbesartan—type 2 diabetes mellitus	9.57e-05	0.000424	CcSEcCtD
Temozolomide—Diarrhoea—Bromocriptine—type 2 diabetes mellitus	9.55e-05	0.000423	CcSEcCtD
Temozolomide—Flushing—Ramipril—type 2 diabetes mellitus	9.54e-05	0.000422	CcSEcCtD
Temozolomide—Angioedema—Losartan—type 2 diabetes mellitus	9.54e-05	0.000422	CcSEcCtD
Temozolomide—Infection—Metformin—type 2 diabetes mellitus	9.53e-05	0.000422	CcSEcCtD
Temozolomide—Insomnia—Valsartan—type 2 diabetes mellitus	9.53e-05	0.000421	CcSEcCtD
Temozolomide—Musculoskeletal discomfort—Orlistat—type 2 diabetes mellitus	9.48e-05	0.00042	CcSEcCtD
Temozolomide—Paraesthesia—Valsartan—type 2 diabetes mellitus	9.46e-05	0.000418	CcSEcCtD
Temozolomide—Feeling abnormal—Gliclazide—type 2 diabetes mellitus	9.45e-05	0.000418	CcSEcCtD
Temozolomide—Myalgia—Irbesartan—type 2 diabetes mellitus	9.44e-05	0.000418	CcSEcCtD
Temozolomide—Arthralgia—Irbesartan—type 2 diabetes mellitus	9.44e-05	0.000418	CcSEcCtD
Temozolomide—Insomnia—Orlistat—type 2 diabetes mellitus	9.41e-05	0.000416	CcSEcCtD
Temozolomide—Malaise—Losartan—type 2 diabetes mellitus	9.41e-05	0.000416	CcSEcCtD
Temozolomide—Anxiety—Irbesartan—type 2 diabetes mellitus	9.41e-05	0.000416	CcSEcCtD
Temozolomide—Hypersensitivity—Glyburide—type 2 diabetes mellitus	9.41e-05	0.000416	CcSEcCtD
Temozolomide—Nervous system disorder—Metformin—type 2 diabetes mellitus	9.41e-05	0.000416	CcSEcCtD
Temozolomide—Thrombocytopenia—Metformin—type 2 diabetes mellitus	9.39e-05	0.000416	CcSEcCtD
Temozolomide—Dyspnoea—Valsartan—type 2 diabetes mellitus	9.39e-05	0.000415	CcSEcCtD
Temozolomide—Vertigo—Losartan—type 2 diabetes mellitus	9.38e-05	0.000415	CcSEcCtD
