nodes	percent_of_prediction	percent_of_DWPC	metapath
Mazindol—SLC6A3—telencephalic ventricle—germ cell cancer	0.105	0.105	CbGeAlD
Mazindol—SLC6A3—ganglion—germ cell cancer	0.0655	0.0655	CbGeAlD
Mazindol—SLC6A4—ganglion—germ cell cancer	0.06	0.06	CbGeAlD
Mazindol—SLC6A2—ganglion—germ cell cancer	0.0528	0.0528	CbGeAlD
Mazindol—SIGMAR1—trigeminal ganglion—germ cell cancer	0.0293	0.0293	CbGeAlD
Mazindol—SLC6A3—brainstem—germ cell cancer	0.0285	0.0285	CbGeAlD
Mazindol—SLC6A4—brainstem—germ cell cancer	0.0261	0.0261	CbGeAlD
Mazindol—SLC6A3—telencephalon—germ cell cancer	0.0252	0.0252	CbGeAlD
Mazindol—SIGMAR1—eye—germ cell cancer	0.0252	0.0252	CbGeAlD
Mazindol—SLC6A4—telencephalon—germ cell cancer	0.0231	0.0231	CbGeAlD
Mazindol—SIGMAR1—telencephalon—germ cell cancer	0.023	0.023	CbGeAlD
Mazindol—SLC6A2—brainstem—germ cell cancer	0.023	0.023	CbGeAlD
Mazindol—SIGMAR1—decidua—germ cell cancer	0.0218	0.0218	CbGeAlD
Mazindol—SLC6A2—telencephalon—germ cell cancer	0.0204	0.0204	CbGeAlD
Mazindol—SLC6A2—decidua—germ cell cancer	0.0193	0.0193	CbGeAlD
Mazindol—SIGMAR1—uterus—germ cell cancer	0.0191	0.0191	CbGeAlD
Mazindol—SIGMAR1—pituitary gland—germ cell cancer	0.0187	0.0187	CbGeAlD
Mazindol—SLC6A3—midbrain—germ cell cancer	0.0181	0.0181	CbGeAlD
Mazindol—SIGMAR1—medulla oblongata—germ cell cancer	0.0181	0.0181	CbGeAlD
Mazindol—SLC6A3—spinal cord—germ cell cancer	0.0177	0.0177	CbGeAlD
Mazindol—SLC6A2—gonad—germ cell cancer	0.017	0.017	CbGeAlD
Mazindol—SIGMAR1—adrenal gland—germ cell cancer	0.0167	0.0167	CbGeAlD
Mazindol—SLC6A4—midbrain—germ cell cancer	0.0166	0.0166	CbGeAlD
Mazindol—SIGMAR1—midbrain—germ cell cancer	0.0165	0.0165	CbGeAlD
Mazindol—SLC6A4—spinal cord—germ cell cancer	0.0162	0.0162	CbGeAlD
Mazindol—SIGMAR1—bone marrow—germ cell cancer	0.0162	0.0162	CbGeAlD
Mazindol—SIGMAR1—spinal cord—germ cell cancer	0.0161	0.0161	CbGeAlD
Mazindol—SLC6A2—medulla oblongata—germ cell cancer	0.016	0.016	CbGeAlD
Mazindol—SLC6A3—head—germ cell cancer	0.0157	0.0157	CbGeAlD
Mazindol—SIGMAR1—female gonad—germ cell cancer	0.0156	0.0156	CbGeAlD
Mazindol—SLC6A3—testis—germ cell cancer	0.0152	0.0152	CbGeAlD
Mazindol—SLC6A2—adrenal gland—germ cell cancer	0.0148	0.0148	CbGeAlD
Mazindol—SLC6A4—endocrine gland—germ cell cancer	0.0146	0.0146	CbGeAlD
Mazindol—SLC6A4—head—germ cell cancer	0.0144	0.0144	CbGeAlD
Mazindol—SLC6A3—cerebellum—germ cell cancer	0.014	0.014	CbGeAlD
Mazindol—SIGMAR1—testis—germ cell cancer	0.0138	0.0138	CbGeAlD
Mazindol—SLC6A2—endocrine gland—germ cell cancer	0.0128	0.0128	CbGeAlD
Mazindol—SIGMAR1—cerebellum—germ cell cancer	0.0128	0.0128	CbGeAlD
Mazindol—SLC6A2—head—germ cell cancer	0.0127	0.0127	CbGeAlD
Mazindol—SLC6A2—testis—germ cell cancer	0.0123	0.0123	CbGeAlD
Mazindol—SLC6A3—brain—germ cell cancer	0.0114	0.0114	CbGeAlD
Mazindol—SLC6A4—brain—germ cell cancer	0.0104	0.0104	CbGeAlD
Mazindol—SIGMAR1—brain—germ cell cancer	0.0104	0.0104	CbGeAlD
Mazindol—SIGMAR1—lymph node—germ cell cancer	0.01	0.01	CbGeAlD
Mazindol—SLC6A2—brain—germ cell cancer	0.00919	0.00919	CbGeAlD
Mazindol—SLC6A2—lymph node—germ cell cancer	0.00888	0.00888	CbGeAlD
