nodes	percent_of_prediction	percent_of_DWPC	metapath
Desonide—NR3C1—polycystic ovary syndrome	0.956	1	CbGaD
Desonide—NR3C1—urine—polycystic ovary syndrome	0.00371	0.314	CbGeAlD
Desonide—NR3C1—embryo—polycystic ovary syndrome	0.0012	0.102	CbGeAlD
Desonide—NR3C1—adrenal cortex—polycystic ovary syndrome	0.000983	0.0833	CbGeAlD
Desonide—NR3C1—Transcription factor regulation in adipogenesis—INSR—polycystic ovary syndrome	0.000969	0.0453	CbGpPWpGaD
Desonide—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—ATF1—polycystic ovary syndrome	0.000895	0.0418	CbGpPWpGaD
Desonide—NR3C1—endometrium—polycystic ovary syndrome	0.000878	0.0743	CbGeAlD
Desonide—NR3C1—uterus—polycystic ovary syndrome	0.000809	0.0685	CbGeAlD
Desonide—NR3C1—Transcription factor regulation in adipogenesis—ADIPOQ—polycystic ovary syndrome	0.000808	0.0378	CbGpPWpGaD
Desonide—NR3C1—pituitary gland—polycystic ovary syndrome	0.000794	0.0673	CbGeAlD
Desonide—NR3C1—adipose tissue—polycystic ovary syndrome	0.000791	0.067	CbGeAlD
Desonide—NR3C1—Transcription factor regulation in adipogenesis—SLC2A4—polycystic ovary syndrome	0.000763	0.0357	CbGpPWpGaD
Desonide—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—GNAS—polycystic ovary syndrome	0.00072	0.0337	CbGpPWpGaD
Desonide—NR3C1—adrenal gland—polycystic ovary syndrome	0.00071	0.0601	CbGeAlD
Desonide—NR3C1—female gonad—polycystic ovary syndrome	0.000662	0.056	CbGeAlD
Desonide—NR3C1—vagina—polycystic ovary syndrome	0.000658	0.0557	CbGeAlD
Desonide—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—NAMPT—polycystic ovary syndrome	0.000651	0.0305	CbGpPWpGaD
Desonide—NR3C1—FOXA2 and FOXA3 transcription factor networks—IGFBP1—polycystic ovary syndrome	0.000649	0.0303	CbGpPWpGaD
Desonide—NR3C1—endocrine gland—polycystic ovary syndrome	0.000615	0.0521	CbGeAlD
Desonide—NR3C1—Adipogenesis—LIFR—polycystic ovary syndrome	0.00061	0.0285	CbGpPWpGaD
Desonide—NR3C1—Nuclear Receptors—PGR—polycystic ovary syndrome	0.000579	0.0271	CbGpPWpGaD
Desonide—Testolactone—CYP19A1—polycystic ovary syndrome	0.000539	0.0503	CrCbGaD
Desonide—NR3C1—FOXA2 and FOXA3 transcription factor networks—TFRC—polycystic ovary syndrome	0.000515	0.0241	CbGpPWpGaD
Desonide—NR3C1—Transcription factor regulation in adipogenesis—IRS2—polycystic ovary syndrome	0.000513	0.024	CbGpPWpGaD
Desonide—NR3C1—Transcription factor regulation in adipogenesis—LEP—polycystic ovary syndrome	0.000502	0.0235	CbGpPWpGaD
Desonide—NR3C1—Adipogenesis—RETN—polycystic ovary syndrome	0.000498	0.0233	CbGpPWpGaD
Desonide—NR3C1—Adipogenesis—LIF—polycystic ovary syndrome	0.000498	0.0233	CbGpPWpGaD
Desonide—NR3C1—Circadian Clock—NAMPT—polycystic ovary syndrome	0.000474	0.0222	CbGpPWpGaD
Desonide—NR3C1—Nuclear Receptor transcription pathway—PGR—polycystic ovary syndrome	0.000458	0.0214	CbGpPWpGaD
Desonide—NR3C1—Nuclear Receptors—AR—polycystic ovary syndrome	0.000451	0.0211	CbGpPWpGaD
Desonide—NR3C1—Transcription factor regulation in adipogenesis—IRS1—polycystic ovary syndrome	0.000448	0.0209	CbGpPWpGaD
Desonide—NR3C1—Transcription factor regulation in adipogenesis—PPARG—polycystic ovary syndrome	0.000437	0.0204	CbGpPWpGaD
Desonide—Clocortolone—NR3C1—polycystic ovary syndrome	0.000437	0.0407	CrCbGaD
Desonide—Prednicarbate—NR3C1—polycystic ovary syndrome	0.000437	0.0407	CrCbGaD
Desonide—NR3C1—Regulation of nuclear SMAD2/3 signaling—RUNX3—polycystic ovary syndrome	0.000435	0.0204	CbGpPWpGaD
Desonide—Diflorasone—NR3C1—polycystic ovary syndrome	0.000414	0.0386	CrCbGaD
Desonide—Desoximetasone—NR3C1—polycystic ovary syndrome	0.000403	0.0376	CrCbGaD
Desonide—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—NCOR1—polycystic ovary syndrome	0.000402	0.0188	CbGpPWpGaD
Desonide—Loteprednol—NR3C1—polycystic ovary syndrome	0.000399	0.0372	CrCbGaD
Desonide—Fludrocortisone—AR—polycystic ovary syndrome	0.000393	0.0366	CrCbGaD
Desonide—NR3C1—Nuclear Receptor transcription pathway—AR—polycystic ovary syndrome	0.000356	0.0167	CbGpPWpGaD
Desonide—Flurandrenolide—NR3C1—polycystic ovary syndrome	0.000353	0.0329	CrCbGaD
Desonide—NR3C1—Generic Transcription Pathway—ZNF430—polycystic ovary syndrome	0.000346	0.0162	CbGpPWpGaD
Desonide—NR3C1—Generic Transcription Pathway—ZNF205—polycystic ovary syndrome	0.000346	0.0162	CbGpPWpGaD
Desonide—NR3C1—Regulation of Androgen receptor activity—AR—polycystic ovary syndrome	0.000345	0.0161	CbGpPWpGaD
Desonide—Hydrocortamate—NR3C1—polycystic ovary syndrome	0.000342	0.0318	CrCbGaD
Desonide—Budesonide—NR3C1—polycystic ovary syndrome	0.000318	0.0296	CrCbGaD
Desonide—Amcinonide—NR3C1—polycystic ovary syndrome	0.000318	0.0296	CrCbGaD
Desonide—NR3C1—AP-1 transcription factor network—TH—polycystic ovary syndrome	0.000311	0.0145	CbGpPWpGaD
Desonide—Betamethasone—PGR—polycystic ovary syndrome	0.000308	0.0288	CrCbGaD
Desonide—NR3C1—AP-1 transcription factor network—TCF7L2—polycystic ovary syndrome	0.000307	0.0144	CbGpPWpGaD
Desonide—Mometasone—NR3C1—polycystic ovary syndrome	0.000302	0.0282	CrCbGaD
Desonide—Rimexolone—NR3C1—polycystic ovary syndrome	0.000299	0.0278	CrCbGaD
Desonide—NR3C1—Circadian Clock—NCOR1—polycystic ovary syndrome	0.000293	0.0137	CbGpPWpGaD
Desonide—NR3C1—Nuclear Receptors—PPARG—polycystic ovary syndrome	0.000282	0.0132	CbGpPWpGaD
Desonide—Beclomethasone—NR3C1—polycystic ovary syndrome	0.000282	0.0263	CrCbGaD
Desonide—Fluocinonide—NR3C1—polycystic ovary syndrome	0.000282	0.0263	CrCbGaD
Desonide—Fluocinolone Acetonide—NR3C1—polycystic ovary syndrome	0.000274	0.0255	CrCbGaD
Desonide—Alclometasone—NR3C1—polycystic ovary syndrome	0.000274	0.0255	CrCbGaD
Desonide—Flunisolide—NR3C1—polycystic ovary syndrome	0.000266	0.0248	CrCbGaD
Desonide—Fludrocortisone—NR3C1—polycystic ovary syndrome	0.000266	0.0248	CrCbGaD
Desonide—Clobetasol propionate—NR3C1—polycystic ovary syndrome	0.000266	0.0248	CrCbGaD
Desonide—Paramethasone—NR3C1—polycystic ovary syndrome	0.000263	0.0245	CrCbGaD
Desonide—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—SERPINE1—polycystic ovary syndrome	0.00026	0.0121	CbGpPWpGaD
Desonide—Ciclesonide—NR3C1—polycystic ovary syndrome	0.000259	0.0241	CrCbGaD
Desonide—NR3C1—SIDS Susceptibility Pathways—RUNX3—polycystic ovary syndrome	0.000258	0.012	CbGpPWpGaD
Desonide—Fluorometholone—NR3C1—polycystic ovary syndrome	0.000257	0.0239	CrCbGaD
Desonide—NR3C1—Glucocorticoid receptor regulatory network—PRL—polycystic ovary syndrome	0.000254	0.0119	CbGpPWpGaD
Desonide—Methylprednisolone—NR3C1—polycystic ovary syndrome	0.000248	0.0231	CrCbGaD
Desonide—NR3C1—FOXA2 and FOXA3 transcription factor networks—INS—polycystic ovary syndrome	0.000246	0.0115	CbGpPWpGaD
Desonide—NR3C1—Regulation of nuclear SMAD2/3 signaling—AR—polycystic ovary syndrome	0.000246	0.0115	CbGpPWpGaD
Desonide—Dexamethasone—CYP17A1—polycystic ovary syndrome	0.000242	0.0226	CrCbGaD
Desonide—Clobetasol propionate—CYP1A1—polycystic ovary syndrome	0.000242	0.0226	CrCbGaD
Desonide—NR3C1—Adipogenesis—NAMPT—polycystic ovary syndrome	0.000238	0.0111	CbGpPWpGaD
Desonide—Dexamethasone—CYP11A1—polycystic ovary syndrome	0.000238	0.0222	CrCbGaD
Desonide—NR3C1—Adipogenesis—LMNA—polycystic ovary syndrome	0.000226	0.0106	CbGpPWpGaD
Desonide—Hydrocortisone—SHBG—polycystic ovary syndrome	0.000225	0.021	CrCbGaD
Desonide—NR3C1—Nuclear Receptor transcription pathway—PPARG—polycystic ovary syndrome	0.000223	0.0104	CbGpPWpGaD
Desonide—NR3C1—Regulation of nuclear SMAD2/3 signaling—NCOR1—polycystic ovary syndrome	0.000215	0.0101	CbGpPWpGaD
Desonide—Betamethasone—CYP19A1—polycystic ovary syndrome	0.000212	0.0197	CrCbGaD
Desonide—Triamcinolone—NR3C1—polycystic ovary syndrome	0.000209	0.0195	CrCbGaD
Desonide—NR3C1—Glucocorticoid receptor regulatory network—BAX—polycystic ovary syndrome	0.000207	0.0097	CbGpPWpGaD
Desonide—NR3C1—Adipogenesis—ADIPOQ—polycystic ovary syndrome	0.000195	0.00912	CbGpPWpGaD
Desonide—Prednisone—NR3C1—polycystic ovary syndrome	0.00019	0.0177	CrCbGaD
Desonide—NR3C1—Generic Transcription Pathway—TEAD2—polycystic ovary syndrome	0.00019	0.00886	CbGpPWpGaD
Desonide—NR3C1—Circadian Clock—SERPINE1—polycystic ovary syndrome	0.000189	0.00885	CbGpPWpGaD
Desonide—NR3C1—Transcription factor regulation in adipogenesis—IL6—polycystic ovary syndrome	0.000187	0.00876	CbGpPWpGaD
Desonide—NR3C1—Adipogenesis—SLC2A4—polycystic ovary syndrome	0.000184	0.00861	CbGpPWpGaD
Desonide—Dexamethasone—PGR—polycystic ovary syndrome	0.000179	0.0167	CrCbGaD
Desonide—Prednisolone—NR3C1—polycystic ovary syndrome	0.000175	0.0163	CrCbGaD
Desonide—Betamethasone—NR3C1—polycystic ovary syndrome	0.000171	0.016	CrCbGaD
Desonide—NR3C1—Gene Expression—ZNF205—polycystic ovary syndrome	0.000167	0.00779	CbGpPWpGaD
Desonide—NR3C1—Gene Expression—ZNF430—polycystic ovary syndrome	0.000167	0.00779	CbGpPWpGaD
Desonide—NR3C1—SIDS Susceptibility Pathways—TH—polycystic ovary syndrome	0.000164	0.00765	CbGpPWpGaD
Desonide—NR3C1—Glucocorticoid receptor regulatory network—POMC—polycystic ovary syndrome	0.00015	0.00704	CbGpPWpGaD
Desonide—NR3C1—Adipogenesis—NCOR1—polycystic ovary syndrome	0.000147	0.00689	CbGpPWpGaD
Desonide—NR3C1—SIDS Susceptibility Pathways—AR—polycystic ovary syndrome	0.000146	0.00681	CbGpPWpGaD
Desonide—NR3C1—Gene Expression—ADARB1—polycystic ovary syndrome	0.000142	0.00662	CbGpPWpGaD
Desonide—NR3C1—Regulation of nuclear SMAD2/3 signaling—SERPINE1—polycystic ovary syndrome	0.000139	0.00649	CbGpPWpGaD
Desonide—Hydrocortisone—NR3C1—polycystic ovary syndrome	0.000134	0.0125	CrCbGaD
Desonide—NR3C1—Adipogenesis—IRS2—polycystic ovary syndrome	0.000124	0.00579	CbGpPWpGaD
Desonide—Dexamethasone—CYP19A1—polycystic ovary syndrome	0.000123	0.0115	CrCbGaD
Desonide—NR3C1—Adipogenesis—LEP—polycystic ovary syndrome	0.000121	0.00567	CbGpPWpGaD
Desonide—NR3C1—Gene Expression—LSM5—polycystic ovary syndrome	0.000115	0.0054	CbGpPWpGaD
