nodes	percent_of_prediction	percent_of_DWPC	metapath
Vidarabine—DPP4—Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)—GRP—head and neck cancer	0.0576	0.134	CbGpPWpGaD
Vidarabine—DPP4—Incretin synthesis, secretion, and inactivation—GRP—head and neck cancer	0.0512	0.119	CbGpPWpGaD
Vidarabine—DPP4—exocrine gland—head and neck cancer	0.0271	0.1	CbGeAlD
Vidarabine—ADK—Purine metabolism—GPX1—head and neck cancer	0.0222	0.0517	CbGpPWpGaD
Vidarabine—ADK—Nucleotide metabolism—DPYD—head and neck cancer	0.0207	0.0481	CbGpPWpGaD
Vidarabine—DPP4—mouth—head and neck cancer	0.0203	0.0748	CbGeAlD
Vidarabine—ADA—Validated transcriptional targets of deltaNp63 isoforms—YAP1—head and neck cancer	0.02	0.0466	CbGpPWpGaD
Vidarabine—ADA—C-MYB transcription factor network—CEBPA—head and neck cancer	0.0178	0.0414	CbGpPWpGaD
Vidarabine—DPP4—Peptide hormone metabolism—GRP—head and neck cancer	0.0174	0.0405	CbGpPWpGaD
Vidarabine—ADA—connective tissue—head and neck cancer	0.0157	0.0578	CbGeAlD
Vidarabine—ADA—C-MYB transcription factor network—CCNA1—head and neck cancer	0.0156	0.0364	CbGpPWpGaD
Vidarabine—ADA—Purine metabolism—GPX1—head and neck cancer	0.0151	0.0351	CbGpPWpGaD
Vidarabine—ADK—parotid gland—head and neck cancer	0.0146	0.0537	CbGeAlD
Vidarabine—DPP4—parotid gland—head and neck cancer	0.0141	0.0521	CbGeAlD
Vidarabine—ADA—Nucleotide metabolism—DPYD—head and neck cancer	0.0141	0.0327	CbGpPWpGaD
Vidarabine—ADK—saliva-secreting gland—head and neck cancer	0.014	0.0514	CbGeAlD
Vidarabine—DPP4—saliva-secreting gland—head and neck cancer	0.0135	0.0499	CbGeAlD
Vidarabine—ADA—p73 transcription factor network—RAD51—head and neck cancer	0.0132	0.0307	CbGpPWpGaD
Vidarabine—ADA—p73 transcription factor network—YAP1—head and neck cancer	0.0132	0.0307	CbGpPWpGaD
Vidarabine—DPP4—connective tissue—head and neck cancer	0.0124	0.0458	CbGeAlD
Vidarabine—DPP4—epithelium—head and neck cancer	0.0118	0.0435	CbGeAlD
Vidarabine—ADK—Nucleotide metabolism—TYMS—head and neck cancer	0.0118	0.0274	CbGpPWpGaD
Vidarabine—ADA—lymphoid tissue—head and neck cancer	0.0115	0.0423	CbGeAlD
Vidarabine—ADK—Nucleotide metabolism—GPX1—head and neck cancer	0.0112	0.026	CbGpPWpGaD
Vidarabine—ADK—trachea—head and neck cancer	0.0108	0.0397	CbGeAlD
Vidarabine—Numbness—Vinblastine—head and neck cancer	0.0105	0.0362	CcSEcCtD
Vidarabine—ADORA2A—lymphoid tissue—head and neck cancer	0.0104	0.0385	CbGeAlD
Vidarabine—ADA—thyroid gland—head and neck cancer	0.0104	0.0384	CbGeAlD
Vidarabine—Sinus tachycardia—Docetaxel—head and neck cancer	0.0103	0.0353	CcSEcCtD
Vidarabine—Sensory loss—Vinblastine—head and neck cancer	0.0101	0.0347	CcSEcCtD
Vidarabine—ADK—lymphoid tissue—head and neck cancer	0.00938	0.0346	CbGeAlD
Vidarabine—ADA—head—head and neck cancer	0.00925	0.0341	CbGeAlD
Vidarabine—DPP4—lymphoid tissue—head and neck cancer	0.00909	0.0335	CbGeAlD
Vidarabine—ADA—Validated transcriptional targets of deltaNp63 isoforms—NOTCH1—head and neck cancer	0.00901	0.021	CbGpPWpGaD
Vidarabine—ADK—thyroid gland—head and neck cancer	0.00852	0.0314	CbGeAlD
Vidarabine—ADORA2A—head—head and neck cancer	0.00841	0.031	CbGeAlD
Vidarabine—DPP4—thyroid gland—head and neck cancer	0.00826	0.0304	CbGeAlD
Vidarabine—Adenosine triphosphate—AKT1—head and neck cancer	0.00818	1	CrCbGaD
Vidarabine—ADA—Nucleotide metabolism—TYMS—head and neck cancer	0.00801	0.0186	CbGpPWpGaD
Vidarabine—ADA—Nucleotide metabolism—GPX1—head and neck cancer	0.00758	0.0177	CbGpPWpGaD
Vidarabine—ADK—head—head and neck cancer	0.00756	0.0278	CbGeAlD
Vidarabine—ADA—C-MYB transcription factor network—GSTM1—head and neck cancer	0.00746	0.0174	CbGpPWpGaD
Vidarabine—DPP4—head—head and neck cancer	0.00732	0.027	CbGeAlD
Vidarabine—Myocardial ischaemia—Fluorouracil—head and neck cancer	0.00714	0.0245	CcSEcCtD
Vidarabine—Tingling sensation—Fluorouracil—head and neck cancer	0.00714	0.0245	CcSEcCtD
Vidarabine—Numbness—Fluorouracil—head and neck cancer	0.00692	0.0238	CcSEcCtD
Vidarabine—Sensory loss—Fluorouracil—head and neck cancer	0.00663	0.0228	CcSEcCtD
Vidarabine—Cerebrovascular accident—Vinblastine—head and neck cancer	0.00648	0.0223	CcSEcCtD
Vidarabine—ADA—lymph node—head and neck cancer	0.00647	0.0239	CbGeAlD
Vidarabine—Burning sensation—Docetaxel—head and neck cancer	0.00596	0.0205	CcSEcCtD
Vidarabine—Scotoma—Docetaxel—head and neck cancer	0.00546	0.0187	CcSEcCtD
Vidarabine—ADK—lymph node—head and neck cancer	0.00529	0.0195	CbGeAlD
Vidarabine—ADK—Metabolism—UROD—head and neck cancer	0.00516	0.012	CbGpPWpGaD
Vidarabine—Myocardial ischaemia—Docetaxel—head and neck cancer	0.00515	0.0177	CcSEcCtD
Vidarabine—DPP4—lymph node—head and neck cancer	0.00513	0.0189	CbGeAlD
Vidarabine—Acute coronary syndrome—Vinblastine—head and neck cancer	0.00482	0.0166	CcSEcCtD
Vidarabine—Myocardial infarction—Vinblastine—head and neck cancer	0.00479	0.0165	CcSEcCtD
Vidarabine—Chest discomfort—Docetaxel—head and neck cancer	0.00468	0.0161	CcSEcCtD
Vidarabine—Drowsiness—Hydroxyurea—head and neck cancer	0.00446	0.0153	CcSEcCtD
Vidarabine—ADA—C-MYB transcription factor network—BCL2—head and neck cancer	0.00443	0.0103	CbGpPWpGaD
Vidarabine—Hypoaesthesia—Vinblastine—head and neck cancer	0.00437	0.015	CcSEcCtD
Vidarabine—Cardiac failure—Fluorouracil—head and neck cancer	0.00427	0.0147	CcSEcCtD
Vidarabine—Respiratory failure—Docetaxel—head and neck cancer	0.00422	0.0145	CcSEcCtD
Vidarabine—ADA—C-MYB transcription factor network—PTGS2—head and neck cancer	0.00421	0.00979	CbGpPWpGaD
Vidarabine—Blood pressure increased—Docetaxel—head and neck cancer	0.00414	0.0142	CcSEcCtD
Vidarabine—Injection site reaction—Docetaxel—head and neck cancer	0.00412	0.0142	CcSEcCtD
Vidarabine—Cardiac arrest—Fluorouracil—head and neck cancer	0.00396	0.0136	CcSEcCtD
Vidarabine—ADORA2A—HIF-2-alpha transcription factor network—VEGFA—head and neck cancer	0.00392	0.00913	CbGpPWpGaD
Vidarabine—ADA—C-MYB transcription factor network—CCND1—head and neck cancer	0.0038	0.00885	CbGpPWpGaD
Vidarabine—ADA—Circadian rythm related genes—TYMS—head and neck cancer	0.00375	0.00874	CbGpPWpGaD
Vidarabine—Lightheadedness—Docetaxel—head and neck cancer	0.00371	0.0127	CcSEcCtD
Vidarabine—ADORA2A—Class A/1 (Rhodopsin-like receptors)—KISS1—head and neck cancer	0.00356	0.00829	CbGpPWpGaD
Vidarabine—ADA—Metabolism—UROD—head and neck cancer	0.00351	0.00816	CbGpPWpGaD
Vidarabine—Convulsion—Vinblastine—head and neck cancer	0.00331	0.0114	CcSEcCtD
Vidarabine—Hypertension—Vinblastine—head and neck cancer	0.0033	0.0113	CcSEcCtD
Vidarabine—DPP4—Metabolism of proteins—GRP—head and neck cancer	0.00328	0.00764	CbGpPWpGaD
Vidarabine—Discomfort—Vinblastine—head and neck cancer	0.00322	0.011	CcSEcCtD
Vidarabine—Atrial fibrillation—Docetaxel—head and neck cancer	0.00317	0.0109	CcSEcCtD
Vidarabine—Acute coronary syndrome—Fluorouracil—head and neck cancer	0.00317	0.0109	CcSEcCtD
Vidarabine—Myocardial infarction—Fluorouracil—head and neck cancer	0.00315	0.0108	CcSEcCtD
Vidarabine—Cardiac failure—Docetaxel—head and neck cancer	0.00308	0.0106	CcSEcCtD
Vidarabine—Convulsion—Hydroxyurea—head and neck cancer	0.00302	0.0104	CcSEcCtD
Vidarabine—ADORA2A—Class A/1 (Rhodopsin-like receptors)—GRP—head and neck cancer	0.00293	0.00683	CbGpPWpGaD
Vidarabine—Discomfort—Hydroxyurea—head and neck cancer	0.00293	0.0101	CcSEcCtD
Vidarabine—Hypoaesthesia—Fluorouracil—head and neck cancer	0.00287	0.00985	CcSEcCtD
Vidarabine—Paraesthesia—Vinblastine—head and neck cancer	0.0028	0.00963	CcSEcCtD
Vidarabine—ADORA2A—GPCR ligand binding—KISS1—head and neck cancer	0.00271	0.00632	CbGpPWpGaD
Vidarabine—Pain—Vinblastine—head and neck cancer	0.00267	0.00917	CcSEcCtD
Vidarabine—Arrhythmia—Fluorouracil—head and neck cancer	0.00258	0.00885	CcSEcCtD
Vidarabine—Bronchospasm—Docetaxel—head and neck cancer	0.00256	0.00878	CcSEcCtD
Vidarabine—Dyspnoea—Hydroxyurea—head and neck cancer	0.00254	0.00872	CcSEcCtD
Vidarabine—Somnolence—Hydroxyurea—head and neck cancer	0.00253	0.00869	CcSEcCtD
Vidarabine—Pain—Hydroxyurea—head and neck cancer	0.00243	0.00836	CcSEcCtD
Vidarabine—ADA—C-MYB transcription factor network—HRAS—head and neck cancer	0.00239	0.00557	CbGpPWpGaD
Vidarabine—Vision blurred—Fluorouracil—head and neck cancer	0.00236	0.00813	CcSEcCtD
Vidarabine—Hypersensitivity—Vinblastine—head and neck cancer	0.0023	0.0079	CcSEcCtD
Vidarabine—Acute coronary syndrome—Docetaxel—head and neck cancer	0.00228	0.00785	CcSEcCtD
Vidarabine—Myocardial infarction—Docetaxel—head and neck cancer	0.00227	0.00781	CcSEcCtD
Vidarabine—Asthenia—Vinblastine—head and neck cancer	0.00224	0.00769	CcSEcCtD
