nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethanol—CYP2B6—Sorafenib—thyroid cancer	0.157	0.229	CbGbCtD
Ethanol—CYP2C19—Sorafenib—thyroid cancer	0.0998	0.146	CbGbCtD
Ethanol—CYP2B6—Doxorubicin—thyroid cancer	0.0953	0.139	CbGbCtD
Ethanol—CYP1A2—Sorafenib—thyroid cancer	0.0921	0.134	CbGbCtD
Ethanol—CYP2C9—Sorafenib—thyroid cancer	0.083	0.121	CbGbCtD
Ethanol—CYP3A4—Vandetanib—thyroid cancer	0.0801	0.117	CbGbCtD
Ethanol—CYP3A4—Sorafenib—thyroid cancer	0.0482	0.0705	CbGbCtD
Ethanol—CYP3A4—Doxorubicin—thyroid cancer	0.0293	0.0428	CbGbCtD
Ethanol—ADH1A—trachea—thyroid cancer	0.0166	0.0933	CbGeAlD
Ethanol—ADH1C—trachea—thyroid cancer	0.0163	0.0915	CbGeAlD
Ethanol—ADH1B—saliva-secreting gland—thyroid cancer	0.0149	0.0838	CbGeAlD
Ethanol—ADH1A—thyroid gland—thyroid cancer	0.0132	0.0738	CbGeAlD
Ethanol—GLRA2—head—thyroid cancer	0.0131	0.0734	CbGeAlD
Ethanol—ADH1C—thyroid gland—thyroid cancer	0.0129	0.0724	CbGeAlD
Ethanol—ADH1A—head—thyroid cancer	0.0117	0.0655	CbGeAlD
Ethanol—ADH1B—trachea—thyroid cancer	0.0115	0.0647	CbGeAlD
Ethanol—ADH1B—thyroid gland—thyroid cancer	0.00912	0.0511	CbGeAlD
Ethanol—ADH1A—lymph node—thyroid cancer	0.00817	0.0458	CbGeAlD
Ethanol—ADH1B—head—thyroid cancer	0.00809	0.0454	CbGeAlD
Ethanol—ADH1C—lymph node—thyroid cancer	0.00801	0.0449	CbGeAlD
Ethanol—GRIN3A—head—thyroid cancer	0.00793	0.0445	CbGeAlD
Ethanol—ADH1B—lymph node—thyroid cancer	0.00566	0.0318	CbGeAlD
Ethanol—GABRA1—head—thyroid cancer	0.00349	0.0196	CbGeAlD
Ethanol—CYP1A1—trachea—thyroid cancer	0.00302	0.0169	CbGeAlD
Ethanol—CYP1A2—thyroid gland—thyroid cancer	0.00242	0.0136	CbGeAlD
Ethanol—CYP1A1—thyroid gland—thyroid cancer	0.00239	0.0134	CbGeAlD
Ethanol—CYP2E1—thyroid gland—thyroid cancer	0.00218	0.0122	CbGeAlD
Ethanol—CYP1A1—head—thyroid cancer	0.00212	0.0119	CbGeAlD
Ethanol—CYP2B6—head—thyroid cancer	0.00206	0.0115	CbGeAlD
Ethanol—CYP2E1—head—thyroid cancer	0.00193	0.0108	CbGeAlD
Ethanol—CYP1A1—lymph node—thyroid cancer	0.00148	0.00831	CbGeAlD
Ethanol—GLRA2—Transmembrane transport of small molecules—CP—thyroid cancer	0.00131	0.00957	CbGpPWpGaD
Ethanol—GLRA2—Transmembrane transport of small molecules—PRKAR1A—thyroid cancer	0.00129	0.00941	CbGpPWpGaD
Ethanol—ADH1C—Metabolism—CHST14—thyroid cancer	0.00127	0.00928	CbGpPWpGaD
Ethanol—ADH1B—Metabolism—CHST14—thyroid cancer	0.00127	0.00928	CbGpPWpGaD
Ethanol—CYP3A4—Liver X Receptor Pathway—RXRA—thyroid cancer	0.00124	0.00907	CbGpPWpGaD
Ethanol—CYP4A11—Phase 1 - Functionalization of compounds—RXRA—thyroid cancer	0.00123	0.00898	CbGpPWpGaD
