nodes	percent_of_prediction	percent_of_DWPC	metapath
Gallamine Triethiodide—Sickness—Prednisolone—psoriatic arthritis	0.0395	0.0395	CcSEcCtD
Gallamine Triethiodide—Infertility—Methotrexate—psoriatic arthritis	0.0255	0.0255	CcSEcCtD
Gallamine Triethiodide—Gastrointestinal haemorrhage—Auranofin—psoriatic arthritis	0.0249	0.0249	CcSEcCtD
Gallamine Triethiodide—Leukaemia—Methotrexate—psoriatic arthritis	0.0247	0.0247	CcSEcCtD
Gallamine Triethiodide—Eosinophilia—Auranofin—psoriatic arthritis	0.0213	0.0213	CcSEcCtD
Gallamine Triethiodide—Taste metallic—Methotrexate—psoriatic arthritis	0.0209	0.0209	CcSEcCtD
Gallamine Triethiodide—Pancytopenia—Auranofin—psoriatic arthritis	0.0205	0.0205	CcSEcCtD
Gallamine Triethiodide—Eye disorder—Auranofin—psoriatic arthritis	0.0161	0.0161	CcSEcCtD
Gallamine Triethiodide—Dysgeusia—Auranofin—psoriatic arthritis	0.0147	0.0147	CcSEcCtD
Gallamine Triethiodide—Throat sore—Triamcinolone—psoriatic arthritis	0.014	0.014	CcSEcCtD
Gallamine Triethiodide—Anaemia—Auranofin—psoriatic arthritis	0.0139	0.0139	CcSEcCtD
Gallamine Triethiodide—Oropharyngeal discomfort—Triamcinolone—psoriatic arthritis	0.0139	0.0139	CcSEcCtD
Gallamine Triethiodide—Angioedema—Auranofin—psoriatic arthritis	0.0137	0.0137	CcSEcCtD
Gallamine Triethiodide—Leukopenia—Auranofin—psoriatic arthritis	0.0134	0.0134	CcSEcCtD
Gallamine Triethiodide—Eye irritation—Prednisolone—psoriatic arthritis	0.0128	0.0128	CcSEcCtD
Gallamine Triethiodide—Tingling sensation—Methylprednisolone—psoriatic arthritis	0.0125	0.0125	CcSEcCtD
Gallamine Triethiodide—Hypothyroidism—Prednisone—psoriatic arthritis	0.0124	0.0124	CcSEcCtD
Gallamine Triethiodide—Thrombocytopenia—Auranofin—psoriatic arthritis	0.012	0.012	CcSEcCtD
Gallamine Triethiodide—Tingling sensation—Betamethasone—psoriatic arthritis	0.0114	0.0114	CcSEcCtD
