nodes	percent_of_prediction	percent_of_DWPC	metapath
Arformoterol—CYP2A6—Methoxsalen—hematologic cancer	0.065	0.104	CbGbCtD
Arformoterol—CYP2A6—Ifosfamide—hematologic cancer	0.0474	0.0756	CbGbCtD
Arformoterol—CYP2C9—Bexarotene—hematologic cancer	0.0347	0.0553	CbGbCtD
Arformoterol—CYP2A6—Prednisolone—hematologic cancer	0.0316	0.0504	CbGbCtD
Arformoterol—CYP2D6—Lomustine—hematologic cancer	0.0295	0.047	CbGbCtD
Arformoterol—CYP2C9—Idarubicin—hematologic cancer	0.0288	0.0458	CbGbCtD
Arformoterol—CYP2D6—Idarubicin—hematologic cancer	0.0263	0.0419	CbGbCtD
Arformoterol—CYP2C19—Bortezomib—hematologic cancer	0.0256	0.0408	CbGbCtD
Arformoterol—CYP2D6—Hydroxyurea—hematologic cancer	0.0224	0.0356	CbGbCtD
Arformoterol—CYP2C19—Thalidomide—hematologic cancer	0.0223	0.0355	CbGbCtD
Arformoterol—CYP2C9—Bortezomib—hematologic cancer	0.0213	0.0339	CbGbCtD
Arformoterol—CYP2C19—Teniposide—hematologic cancer	0.0213	0.0339	CbGbCtD
Arformoterol—CYP2C19—Ifosfamide—hematologic cancer	0.0196	0.0313	CbGbCtD
Arformoterol—CYP2D6—Bortezomib—hematologic cancer	0.0194	0.031	CbGbCtD
Arformoterol—CYP2C19—Imatinib—hematologic cancer	0.0187	0.0299	CbGbCtD
Arformoterol—CYP2A6—Dexamethasone—hematologic cancer	0.0186	0.0297	CbGbCtD
Arformoterol—CYP2C9—Thalidomide—hematologic cancer	0.0185	0.0295	CbGbCtD
Arformoterol—CYP2C9—Teniposide—hematologic cancer	0.0177	0.0282	CbGbCtD
Arformoterol—CYP2C9—Ifosfamide—hematologic cancer	0.0163	0.026	CbGbCtD
Arformoterol—CYP2C9—Imatinib—hematologic cancer	0.0156	0.0248	CbGbCtD
Arformoterol—CYP2D6—Imatinib—hematologic cancer	0.0142	0.0227	CbGbCtD
Arformoterol—CYP2C9—Nilotinib—hematologic cancer	0.0142	0.0226	CbGbCtD
Arformoterol—CYP2D6—Nilotinib—hematologic cancer	0.0129	0.0206	CbGbCtD
Arformoterol—CYP2D6—Vinorelbine—hematologic cancer	0.0128	0.0205	CbGbCtD
Arformoterol—CYP2C19—Prednisone—hematologic cancer	0.0123	0.0197	CbGbCtD
Arformoterol—CYP2C9—Cisplatin—hematologic cancer	0.00793	0.0126	CbGbCtD
Arformoterol—CYP2D6—Vinblastine—hematologic cancer	0.00791	0.0126	CbGbCtD
Arformoterol—CYP2C19—Dexamethasone—hematologic cancer	0.00771	0.0123	CbGbCtD
Arformoterol—CYP2C9—Dexamethasone—hematologic cancer	0.00641	0.0102	CbGbCtD
Arformoterol—CYP2D6—Dexamethasone—hematologic cancer	0.00586	0.00934	CbGbCtD
Arformoterol—CYP2D6—Doxorubicin—hematologic cancer	0.00486	0.00775	CbGbCtD
Arformoterol—Isoprenaline—PIK3R1—hematologic cancer	0.00238	1	CrCbGaD
Arformoterol—Cardiac disorder—Epirubicin—hematologic cancer	3.59e-05	0.00011	CcSEcCtD
Arformoterol—Rhinitis—Doxorubicin—hematologic cancer	3.59e-05	0.000109	CcSEcCtD
Arformoterol—Hypersensitivity—Prednisolone—hematologic cancer	3.56e-05	0.000109	CcSEcCtD
Arformoterol—Pharyngitis—Doxorubicin—hematologic cancer	3.55e-05	0.000108	CcSEcCtD
Arformoterol—Dyspepsia—Dexamethasone—hematologic cancer	3.55e-05	0.000108	CcSEcCtD
Arformoterol—Dyspepsia—Betamethasone—hematologic cancer	3.55e-05	0.000108	CcSEcCtD
Arformoterol—Urinary tract disorder—Doxorubicin—hematologic cancer	3.53e-05	0.000108	CcSEcCtD
Arformoterol—Urticaria—Triamcinolone—hematologic cancer	3.53e-05	0.000108	CcSEcCtD
Arformoterol—Oedema peripheral—Doxorubicin—hematologic cancer	3.53e-05	0.000108	CcSEcCtD
