nodes	percent_of_prediction	percent_of_DWPC	metapath
Metoprolol—ADRB1—dilated cardiomyopathy	0.414	0.543	CbGaD
Metoprolol—ADRB2—dilated cardiomyopathy	0.348	0.457	CbGaD
Metoprolol—ABCB1—Lisinopril—dilated cardiomyopathy	0.0576	0.532	CbGbCtD
Metoprolol—ABCB1—Spironolactone—dilated cardiomyopathy	0.0507	0.468	CbGbCtD
Metoprolol—Auditory disorder NOS—Furosemide—dilated cardiomyopathy	0.00831	0.0752	CcSEcCtD
Metoprolol—Hepatic cirrhosis—Furosemide—dilated cardiomyopathy	0.00587	0.0531	CcSEcCtD
Metoprolol—Acute myocardial infarction—Lisinopril—dilated cardiomyopathy	0.00462	0.0418	CcSEcCtD
Metoprolol—Atrioventricular block complete—Lisinopril—dilated cardiomyopathy	0.00242	0.0218	CcSEcCtD
Metoprolol—Cerebration impaired—Furosemide—dilated cardiomyopathy	0.00191	0.0173	CcSEcCtD
Metoprolol—Blood triglycerides increased—Furosemide—dilated cardiomyopathy	0.00172	0.0155	CcSEcCtD
Metoprolol—Sleep disturbance—Lisinopril—dilated cardiomyopathy	0.00151	0.0136	CcSEcCtD
Metoprolol—SLC22A2—Organic cation transport—SLC22A5—dilated cardiomyopathy	0.00145	0.141	CbGpPWpGaD
Metoprolol—Cramp muscle—Spironolactone—dilated cardiomyopathy	0.00135	0.0122	CcSEcCtD
Metoprolol—Psoriasis—Lisinopril—dilated cardiomyopathy	0.00134	0.0121	CcSEcCtD
Metoprolol—Disturbance in attention—Furosemide—dilated cardiomyopathy	0.0013	0.0117	CcSEcCtD
Metoprolol—Heartburn—Lisinopril—dilated cardiomyopathy	0.00123	0.0111	CcSEcCtD
Metoprolol—Erectile dysfunction—Spironolactone—dilated cardiomyopathy	0.00119	0.0108	CcSEcCtD
Metoprolol—Hearing impaired—Furosemide—dilated cardiomyopathy	0.00118	0.0107	CcSEcCtD
Metoprolol—Throat sore—Lisinopril—dilated cardiomyopathy	0.00117	0.0106	CcSEcCtD
Metoprolol—Oropharyngeal discomfort—Lisinopril—dilated cardiomyopathy	0.00116	0.0105	CcSEcCtD
Metoprolol—Agranulocytosis—Spironolactone—dilated cardiomyopathy	0.00108	0.00976	CcSEcCtD
Metoprolol—Memory impairment—Lisinopril—dilated cardiomyopathy	0.00108	0.00972	CcSEcCtD
Metoprolol—Lightheadedness—Furosemide—dilated cardiomyopathy	0.00101	0.0091	CcSEcCtD
Metoprolol—SLC22A2—Organic cation/anion/zwitterion transport—SLC22A5—dilated cardiomyopathy	0.000981	0.0959	CbGpPWpGaD
Metoprolol—Mental disability—Furosemide—dilated cardiomyopathy	0.000976	0.00883	CcSEcCtD
Metoprolol—Diabetes mellitus—Furosemide—dilated cardiomyopathy	0.000939	0.00849	CcSEcCtD
Metoprolol—Photosensitivity—Furosemide—dilated cardiomyopathy	0.00093	0.00841	CcSEcCtD
Metoprolol—Oropharyngeal pain—Lisinopril—dilated cardiomyopathy	0.000928	0.00839	CcSEcCtD
Metoprolol—Alopecia—Spironolactone—dilated cardiomyopathy	0.000917	0.0083	CcSEcCtD
Metoprolol—Deafness—Furosemide—dilated cardiomyopathy	0.000913	0.00825	CcSEcCtD
Metoprolol—Muscle spasms—Spironolactone—dilated cardiomyopathy	0.000869	0.00786	CcSEcCtD
Metoprolol—Musculoskeletal pain—Lisinopril—dilated cardiomyopathy	0.000854	0.00772	CcSEcCtD
Metoprolol—Ventricular tachycardia—Lisinopril—dilated cardiomyopathy	0.000844	0.00763	CcSEcCtD
Metoprolol—Wheezing—Lisinopril—dilated cardiomyopathy	0.00082	0.00741	CcSEcCtD
Metoprolol—Leukopenia—Spironolactone—dilated cardiomyopathy	0.000809	0.00732	CcSEcCtD
Metoprolol—Lightheadedness—Lisinopril—dilated cardiomyopathy	0.000755	0.00683	CcSEcCtD
Metoprolol—Orthostatic hypotension—Furosemide—dilated cardiomyopathy	0.000746	0.00674	CcSEcCtD
Metoprolol—Confusional state—Spironolactone—dilated cardiomyopathy	0.000744	0.00673	CcSEcCtD
Metoprolol—Cramp muscle—Furosemide—dilated cardiomyopathy	0.000735	0.00665	CcSEcCtD
Metoprolol—Thrombocytopenia—Spironolactone—dilated cardiomyopathy	0.000722	0.00653	CcSEcCtD
Metoprolol—Sleep disorder—Lisinopril—dilated cardiomyopathy	0.000708	0.0064	CcSEcCtD
Metoprolol—Diabetes mellitus—Lisinopril—dilated cardiomyopathy	0.000704	0.00637	CcSEcCtD
Metoprolol—Hepatic function abnormal—Lisinopril—dilated cardiomyopathy	0.000701	0.00634	CcSEcCtD
Metoprolol—Photosensitivity—Lisinopril—dilated cardiomyopathy	0.000698	0.00631	CcSEcCtD
Metoprolol—Libido decreased—Lisinopril—dilated cardiomyopathy	0.000661	0.00597	CcSEcCtD
Metoprolol—ADRB2—Adrenoceptors—ADRB1—dilated cardiomyopathy	0.000658	0.0643	CbGpPWpGaD
Metoprolol—Somnolence—Spironolactone—dilated cardiomyopathy	0.000656	0.00593	CcSEcCtD
Metoprolol—Photosensitivity reaction—Furosemide—dilated cardiomyopathy	0.000644	0.00582	CcSEcCtD
Metoprolol—Gastrointestinal disorder—Spironolactone—dilated cardiomyopathy	0.000637	0.00576	CcSEcCtD
Metoprolol—Arthritis—Lisinopril—dilated cardiomyopathy	0.00063	0.0057	CcSEcCtD
Metoprolol—Hypoglycaemia—Lisinopril—dilated cardiomyopathy	0.000628	0.00568	CcSEcCtD
Metoprolol—Cerebrovascular accident—Lisinopril—dilated cardiomyopathy	0.000625	0.00565	CcSEcCtD
Metoprolol—Practolol—ADRB1—dilated cardiomyopathy	0.000609	0.0685	CrCbGaD
Metoprolol—Feeling abnormal—Spironolactone—dilated cardiomyopathy	0.000608	0.0055	CcSEcCtD
Metoprolol—Disturbance in sexual arousal—Lisinopril—dilated cardiomyopathy	0.000608	0.0055	CcSEcCtD
Metoprolol—Sweating—Furosemide—dilated cardiomyopathy	0.000603	0.00545	CcSEcCtD
Metoprolol—Hepatobiliary disease—Furosemide—dilated cardiomyopathy	0.000595	0.00538	CcSEcCtD
Metoprolol—Agranulocytosis—Furosemide—dilated cardiomyopathy	0.000587	0.00531	CcSEcCtD
Metoprolol—Urticaria—Spironolactone—dilated cardiomyopathy	0.000586	0.0053	CcSEcCtD
Metoprolol—Body temperature increased—Spironolactone—dilated cardiomyopathy	0.000583	0.00527	CcSEcCtD
Metoprolol—Cardiac arrest—Lisinopril—dilated cardiomyopathy	0.000583	0.00527	CcSEcCtD
Metoprolol—Orthostatic hypotension—Lisinopril—dilated cardiomyopathy	0.00056	0.00506	CcSEcCtD
Metoprolol—Breast disorder—Lisinopril—dilated cardiomyopathy	0.000554	0.00501	CcSEcCtD
Metoprolol—Cramp muscle—Lisinopril—dilated cardiomyopathy	0.000552	0.00499	CcSEcCtD
Metoprolol—Metipranolol—ADRB1—dilated cardiomyopathy	0.00055	0.062	CrCbGaD
Metoprolol—ADRB1—Adrenoceptors—ADRB2—dilated cardiomyopathy	0.000545	0.0533	CbGpPWpGaD
Metoprolol—Visual impairment—Furosemide—dilated cardiomyopathy	0.000544	0.00492	CcSEcCtD
Metoprolol—Hypersensitivity—Spironolactone—dilated cardiomyopathy	0.000543	0.00491	CcSEcCtD
Metoprolol—Eye disorder—Furosemide—dilated cardiomyopathy	0.000528	0.00477	CcSEcCtD
Metoprolol—Tinnitus—Furosemide—dilated cardiomyopathy	0.000527	0.00476	CcSEcCtD
Metoprolol—Pruritus—Spironolactone—dilated cardiomyopathy	0.000522	0.00472	CcSEcCtD
Metoprolol—Bronchospasm—Lisinopril—dilated cardiomyopathy	0.000521	0.00471	CcSEcCtD
Metoprolol—Sweating increased—Lisinopril—dilated cardiomyopathy	0.000516	0.00466	CcSEcCtD
Metoprolol—Angina pectoris—Lisinopril—dilated cardiomyopathy	0.000516	0.00466	CcSEcCtD
Metoprolol—Angiopathy—Furosemide—dilated cardiomyopathy	0.000512	0.00463	CcSEcCtD
Metoprolol—Immune system disorder—Furosemide—dilated cardiomyopathy	0.00051	0.00461	CcSEcCtD
Metoprolol—Diarrhoea—Spironolactone—dilated cardiomyopathy	0.000505	0.00456	CcSEcCtD
Metoprolol—Arrhythmia—Furosemide—dilated cardiomyopathy	0.000505	0.00456	CcSEcCtD
Metoprolol—Sotalol—ADRB1—dilated cardiomyopathy	0.000491	0.0552	CrCbGaD
Metoprolol—Dizziness—Spironolactone—dilated cardiomyopathy	0.000488	0.00441	CcSEcCtD
Metoprolol—Erectile dysfunction—Lisinopril—dilated cardiomyopathy	0.000488	0.00441	CcSEcCtD
Metoprolol—Flatulence—Furosemide—dilated cardiomyopathy	0.000485	0.00438	CcSEcCtD
Metoprolol—Photosensitivity reaction—Lisinopril—dilated cardiomyopathy	0.000483	0.00437	CcSEcCtD
Metoprolol—Weight increased—Lisinopril—dilated cardiomyopathy	0.000482	0.00436	CcSEcCtD
Metoprolol—Dysgeusia—Furosemide—dilated cardiomyopathy	0.000482	0.00435	CcSEcCtD
Metoprolol—Pneumonia—Lisinopril—dilated cardiomyopathy	0.000475	0.00429	CcSEcCtD
Metoprolol—Muscle spasms—Furosemide—dilated cardiomyopathy	0.000473	0.00428	CcSEcCtD
Metoprolol—Depression—Lisinopril—dilated cardiomyopathy	0.000471	0.00426	CcSEcCtD
Metoprolol—Vomiting—Spironolactone—dilated cardiomyopathy	0.000469	0.00424	CcSEcCtD
Metoprolol—Rash—Spironolactone—dilated cardiomyopathy	0.000465	0.00421	CcSEcCtD
Metoprolol—Dermatitis—Spironolactone—dilated cardiomyopathy	0.000465	0.0042	CcSEcCtD
Metoprolol—Vision blurred—Furosemide—dilated cardiomyopathy	0.000463	0.00419	CcSEcCtD
Metoprolol—Metipranolol—ADRB2—dilated cardiomyopathy	0.000463	0.0521	CrCbGaD
Metoprolol—Headache—Spironolactone—dilated cardiomyopathy	0.000462	0.00418	CcSEcCtD
Metoprolol—Jaundice—Lisinopril—dilated cardiomyopathy	0.00046	0.00416	CcSEcCtD
Metoprolol—Sweating—Lisinopril—dilated cardiomyopathy	0.000453	0.00409	CcSEcCtD
Metoprolol—Hepatobiliary disease—Lisinopril—dilated cardiomyopathy	0.000447	0.00404	CcSEcCtD
Metoprolol—Vertigo—Furosemide—dilated cardiomyopathy	0.000442	0.00399	CcSEcCtD
Metoprolol—Agranulocytosis—Lisinopril—dilated cardiomyopathy	0.000441	0.00398	CcSEcCtD
Metoprolol—Leukopenia—Furosemide—dilated cardiomyopathy	0.00044	0.00398	CcSEcCtD
Metoprolol—Nausea—Spironolactone—dilated cardiomyopathy	0.000438	0.00396	CcSEcCtD
Metoprolol—Esmolol—ADRB1—dilated cardiomyopathy	0.000437	0.0492	CrCbGaD
Metoprolol—Bevantolol—ADRB1—dilated cardiomyopathy	0.000432	0.0486	CrCbGaD
Metoprolol—Bradycardia—Lisinopril—dilated cardiomyopathy	0.000431	0.0039	CcSEcCtD
