nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfanilamide—CYP2E1—Aminophylline—chronic obstructive pulmonary disease	0.12	0.129	CbGbCtD
Sulfanilamide—CYP2C19—Arformoterol—chronic obstructive pulmonary disease	0.0883	0.095	CbGbCtD
Sulfanilamide—CYP2C19—Formoterol—chronic obstructive pulmonary disease	0.0883	0.095	CbGbCtD
Sulfanilamide—CYP2C9—Arformoterol—chronic obstructive pulmonary disease	0.0734	0.0789	CbGbCtD
Sulfanilamide—CYP2C9—Formoterol—chronic obstructive pulmonary disease	0.0734	0.0789	CbGbCtD
Sulfanilamide—CYP2D6—Formoterol—chronic obstructive pulmonary disease	0.0671	0.0722	CbGbCtD
Sulfanilamide—CYP2D6—Arformoterol—chronic obstructive pulmonary disease	0.0671	0.0722	CbGbCtD
Sulfanilamide—CYP2D6—Tiotropium—chronic obstructive pulmonary disease	0.0598	0.0643	CbGbCtD
Sulfanilamide—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0563	0.0606	CbGbCtD
Sulfanilamide—CYP2C9—Montelukast—chronic obstructive pulmonary disease	0.0556	0.0598	CbGbCtD
Sulfanilamide—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.038	0.0409	CbGbCtD
Sulfanilamide—CYP2C19—Prednisone—chronic obstructive pulmonary disease	0.0371	0.0399	CbGbCtD
Sulfanilamide—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0363	0.039	CbGbCtD
Sulfanilamide—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.0323	0.0348	CbGbCtD
Sulfanilamide—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.019	0.0204	CbGbCtD
Sulfanilamide—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.0179	0.0193	CbGbCtD
Sulfanilamide—Sulfamethazine—ALB—chronic obstructive pulmonary disease	0.00102	0.241	CrCbGaD
Sulfanilamide—Dapsone—MPO—chronic obstructive pulmonary disease	0.00101	0.24	CrCbGaD
Sulfanilamide—Sulfamerazine—ALB—chronic obstructive pulmonary disease	0.000995	0.235	CrCbGaD
Sulfanilamide—Sulfamethizole—ALB—chronic obstructive pulmonary disease	0.000771	0.182	CrCbGaD
Sulfanilamide—Sulfamethoxazole—ALB—chronic obstructive pulmonary disease	0.000433	0.102	CrCbGaD
Sulfanilamide—CYP2D6—Melatonin metabolism and effects—EDN1—chronic obstructive pulmonary disease	0.000325	0.0049	CbGpPWpGaD
Sulfanilamide—CYP3A4—Fatty Acid Omega Oxidation—CYP1A1—chronic obstructive pulmonary disease	0.000321	0.00484	CbGpPWpGaD
Sulfanilamide—CYP3A4—Estrogen metabolism—GSTM1—chronic obstructive pulmonary disease	0.000308	0.00464	CbGpPWpGaD
Sulfanilamide—CYP2D6—Melatonin metabolism and effects—CYP1A1—chronic obstructive pulmonary disease	0.000305	0.0046	CbGpPWpGaD
Sulfanilamide—CYP2E1—Tryptophan metabolism—CYP1A1—chronic obstructive pulmonary disease	0.000297	0.00448	CbGpPWpGaD
Sulfanilamide—CYP2C19—Arachidonic acid metabolism—CYP1A2—chronic obstructive pulmonary disease	0.000295	0.00445	CbGpPWpGaD
Sulfanilamide—CYP3A4—Estrogen metabolism—CYP1A1—chronic obstructive pulmonary disease	0.000292	0.0044	CbGpPWpGaD
Sulfanilamide—CA9—HIF-1-alpha transcription factor network—VEGFA—chronic obstructive pulmonary disease	0.000287	0.00433	CbGpPWpGaD
Sulfanilamide—CA6—Metabolism—RAPGEF3—chronic obstructive pulmonary disease	0.000272	0.00411	CbGpPWpGaD
Sulfanilamide—CA2—Metabolism—APIP—chronic obstructive pulmonary disease	0.000272	0.0041	CbGpPWpGaD
Sulfanilamide—CYP2C9—Arachidonic acid metabolism—CYP1A2—chronic obstructive pulmonary disease	0.000269	0.00406	CbGpPWpGaD
Sulfanilamide—CYP3A4—Xenobiotics—CYP1A1—chronic obstructive pulmonary disease	0.000268	0.00404	CbGpPWpGaD
Sulfanilamide—CYP2E1—Phase 1 - Functionalization of compounds—CYP1A2—chronic obstructive pulmonary disease	0.000268	0.00404	CbGpPWpGaD
Sulfanilamide—CA6—Metabolism—GC—chronic obstructive pulmonary disease	0.000265	0.004	CbGpPWpGaD
Sulfanilamide—CYP2C19—Metapathway biotransformation—EPHX1—chronic obstructive pulmonary disease	0.000261	0.00393	CbGpPWpGaD
Sulfanilamide—CYP3A4—Tamoxifen metabolism—CYP1A1—chronic obstructive pulmonary disease	0.000258	0.00389	CbGpPWpGaD
Sulfanilamide—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP1A2—chronic obstructive pulmonary disease	0.000255	0.00384	CbGpPWpGaD
Sulfanilamide—CA7—Metabolism—RAPGEF3—chronic obstructive pulmonary disease	0.000254	0.00384	CbGpPWpGaD
Sulfanilamide—CYP2C19—Oxidation by Cytochrome P450—CYP1A2—chronic obstructive pulmonary disease	0.000251	0.00379	CbGpPWpGaD
Sulfanilamide—CA7—Metabolism—GC—chronic obstructive pulmonary disease	0.000247	0.00373	CbGpPWpGaD
Sulfanilamide—CA6—Metabolism—ALDH7A1—chronic obstructive pulmonary disease	0.000246	0.00372	CbGpPWpGaD
Sulfanilamide—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP1A2—chronic obstructive pulmonary disease	0.000241	0.00364	CbGpPWpGaD
Sulfanilamide—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP1A1—chronic obstructive pulmonary disease	0.00024	0.00362	CbGpPWpGaD
Sulfanilamide—CYP2D6—Metapathway biotransformation—EPHX1—chronic obstructive pulmonary disease	0.00024	0.00362	CbGpPWpGaD
Sulfanilamide—CYP2C9—Metapathway biotransformation—EPHX1—chronic obstructive pulmonary disease	0.000238	0.00358	CbGpPWpGaD
Sulfanilamide—CYP2E1—Oxidation by Cytochrome P450—CYP1A1—chronic obstructive pulmonary disease	0.000237	0.00357	CbGpPWpGaD
Sulfanilamide—CA12—Metabolism—RAPGEF3—chronic obstructive pulmonary disease	0.000236	0.00355	CbGpPWpGaD
Sulfanilamide—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP1A2—chronic obstructive pulmonary disease	0.000234	0.00354	CbGpPWpGaD
