nodes	percent_of_prediction	percent_of_DWPC	metapath
Propiomazine—HTR2A—pancreatitis	0.233	1	CbGaD
Propiomazine—CHRM4—Hyoscyamine—pancreatitis	0.153	0.22	CbGbCtD
Propiomazine—CHRM3—Propantheline—pancreatitis	0.107	0.154	CbGbCtD
Propiomazine—CHRM3—Hyoscyamine—pancreatitis	0.0956	0.138	CbGbCtD
Propiomazine—CHRM1—Propantheline—pancreatitis	0.0932	0.134	CbGbCtD
Propiomazine—CHRM2—Propantheline—pancreatitis	0.086	0.124	CbGbCtD
Propiomazine—CHRM1—Hyoscyamine—pancreatitis	0.0831	0.12	CbGbCtD
Propiomazine—CHRM2—Hyoscyamine—pancreatitis	0.0766	0.11	CbGbCtD
Propiomazine—Trifluoperazine—XDH—pancreatitis	0.000313	0.123	CrCbGaD
Propiomazine—Cyamemazine—HTR2A—pancreatitis	0.000199	0.078	CrCbGaD
Propiomazine—Acepromazine—HTR2A—pancreatitis	0.000128	0.0501	CrCbGaD
Propiomazine—Thioproperazine—HTR2A—pancreatitis	0.000125	0.049	CrCbGaD
Propiomazine—Thiothixene—HTR2A—pancreatitis	0.000123	0.0482	CrCbGaD
Propiomazine—Pipotiazine—HTR2A—pancreatitis	0.000123	0.0482	CrCbGaD
Propiomazine—Mesoridazine—HTR2A—pancreatitis	0.000121	0.0476	CrCbGaD
Propiomazine—Fluphenazine—HTR2A—pancreatitis	0.000106	0.0416	CrCbGaD
Propiomazine—Clomipramine—HTR2A—pancreatitis	9.72e-05	0.0381	CrCbGaD
Propiomazine—Chlorprothixene—HTR2A—pancreatitis	9.68e-05	0.0379	CrCbGaD
Propiomazine—Thioridazine—HTR2A—pancreatitis	9.16e-05	0.0359	CrCbGaD
Propiomazine—Trimipramine—HTR2A—pancreatitis	8.94e-05	0.035	CrCbGaD
Propiomazine—Acepromazine—ALB—pancreatitis	8.75e-05	0.0343	CrCbGaD
Propiomazine—Methotrimeprazine—HTR2A—pancreatitis	8.74e-05	0.0343	CrCbGaD
Propiomazine—Promethazine—HTR2A—pancreatitis	8.61e-05	0.0337	CrCbGaD
Propiomazine—Thioproperazine—ALB—pancreatitis	8.55e-05	0.0335	CrCbGaD
Propiomazine—Trifluoperazine—HTR2A—pancreatitis	8.5e-05	0.0333	CrCbGaD
Propiomazine—Thiothixene—ALB—pancreatitis	8.41e-05	0.033	CrCbGaD
Propiomazine—Pipotiazine—ALB—pancreatitis	8.41e-05	0.033	CrCbGaD
Propiomazine—Perphenazine—HTR2A—pancreatitis	8.4e-05	0.0329	CrCbGaD
Propiomazine—Promazine—HTR2A—pancreatitis	7.58e-05	0.0297	CrCbGaD
Propiomazine—Chlorpromazine—HTR2A—pancreatitis	6.67e-05	0.0261	CrCbGaD
Propiomazine—Clomipramine—ALB—pancreatitis	6.65e-05	0.0261	CrCbGaD
Propiomazine—Chlorpromazine—ALB—pancreatitis	4.56e-05	0.0179	CrCbGaD
Propiomazine—CHRM4—Signaling Pathways—INS—pancreatitis	7.18e-06	0.000102	CbGpPWpGaD
Propiomazine—DRD2—GPCR downstream signaling—CXCL8—pancreatitis	7.17e-06	0.000102	CbGpPWpGaD
Propiomazine—DRD4—Signaling Pathways—CCL2—pancreatitis	7.16e-06	0.000102	CbGpPWpGaD
Propiomazine—ADRA1B—Signaling Pathways—SPP1—pancreatitis	7.1e-06	0.000101	CbGpPWpGaD
Propiomazine—ADRA1B—Signaling by GPCR—CXCL8—pancreatitis	7.06e-06	0.000101	CbGpPWpGaD
Propiomazine—DRD2—Signaling Pathways—CCL5—pancreatitis	7.06e-06	0.000101	CbGpPWpGaD
Propiomazine—CHRM4—Signaling Pathways—CCL2—pancreatitis	7.06e-06	0.000101	CbGpPWpGaD
Propiomazine—HTR2A—GPCR downstream signaling—CXCL8—pancreatitis	7.06e-06	0.000101	CbGpPWpGaD
Propiomazine—HTR2C—Signaling Pathways—HTR2A—pancreatitis	7.06e-06	0.000101	CbGpPWpGaD
Propiomazine—HRH1—GPCR downstream signaling—CXCL8—pancreatitis	7.04e-06	0.0001	CbGpPWpGaD
Propiomazine—CHRM1—GPCR downstream signaling—CXCL8—pancreatitis	7.02e-06	0.0001	CbGpPWpGaD
Propiomazine—CHRM3—GPCR downstream signaling—CXCL8—pancreatitis	7e-06	9.97e-05	CbGpPWpGaD
Propiomazine—HTR2A—Signaling Pathways—CCL5—pancreatitis	6.95e-06	9.91e-05	CbGpPWpGaD
Propiomazine—HRH1—Signaling Pathways—CCL5—pancreatitis	6.94e-06	9.88e-05	CbGpPWpGaD
Propiomazine—CHRM2—GPCR downstream signaling—CXCL8—pancreatitis	6.93e-06	9.87e-05	CbGpPWpGaD
