nodes	percent_of_prediction	percent_of_DWPC	metapath
Loxapine—HTR1D—meninx—melanoma	0.0381	0.202	CbGeAlD
Loxapine—DRD5—eyelid—melanoma	0.0345	0.182	CbGeAlD
Loxapine—CHRM5—skin epidermis—melanoma	0.00967	0.0511	CbGeAlD
Loxapine—Clobazam—SLC6A11—melanoma	0.00888	0.702	CrCbGaD
Loxapine—HTR5A—head—melanoma	0.00668	0.0353	CbGeAlD
Loxapine—HTR2A—hindlimb—melanoma	0.0045	0.0238	CbGeAlD
Loxapine—HTR1B—blood vessel—melanoma	0.00446	0.0236	CbGeAlD
Loxapine—HTR1D—blood vessel—melanoma	0.00432	0.0229	CbGeAlD
Loxapine—Photosensitivity—Vemurafenib—melanoma	0.00429	0.0196	CcSEcCtD
Loxapine—HTR2A—appendage—melanoma	0.00386	0.0204	CbGeAlD
Loxapine—Chest tightness—Docetaxel—melanoma	0.00376	0.0172	CcSEcCtD
Loxapine—HTR7—endothelium—melanoma	0.00373	0.0198	CbGeAlD
Loxapine—Extrapyramidal disorder—Temozolomide—melanoma	0.00352	0.0161	CcSEcCtD
Loxapine—HTR7—blood vessel—melanoma	0.00344	0.0182	CbGeAlD
Loxapine—CHRM5—eye—melanoma	0.00344	0.0182	CbGeAlD
Loxapine—Menstruation irregular—Docetaxel—melanoma	0.00319	0.0146	CcSEcCtD
Loxapine—Liver injury—Temozolomide—melanoma	0.00315	0.0144	CcSEcCtD
Loxapine—HRH2—skin of body—melanoma	0.00313	0.0166	CbGeAlD
Loxapine—Wheezing—Bleomycin—melanoma	0.00305	0.014	CcSEcCtD
Loxapine—Amenorrhoea—Temozolomide—melanoma	0.00302	0.0138	CcSEcCtD
Loxapine—CHRM5—skin of body—melanoma	0.00299	0.0158	CbGeAlD
Loxapine—Photosensitivity reaction—Vemurafenib—melanoma	0.00297	0.0136	CcSEcCtD
Loxapine—Weight decreased—Vemurafenib—melanoma	0.00295	0.0135	CcSEcCtD
Loxapine—HTR1E—head—melanoma	0.00285	0.0151	CbGeAlD
Loxapine—Gait disturbance—Carmustine—melanoma	0.00281	0.0128	CcSEcCtD
Loxapine—Gait disturbance—Temozolomide—melanoma	0.00272	0.0124	CcSEcCtD
Loxapine—CHRM4—head—melanoma	0.0025	0.0132	CbGeAlD
Loxapine—HTR7—neck—melanoma	0.00246	0.013	CbGeAlD
Loxapine—Gynaecomastia—Carmustine—melanoma	0.00246	0.0112	CcSEcCtD
Loxapine—Dry eye—Temozolomide—melanoma	0.00245	0.0112	CcSEcCtD
Loxapine—Angiopathy—Vemurafenib—melanoma	0.00236	0.0108	CcSEcCtD
Loxapine—Mediastinal disorder—Vemurafenib—melanoma	0.00235	0.0107	CcSEcCtD
Loxapine—Cerebrovascular accident—Bleomycin—melanoma	0.00233	0.0106	CcSEcCtD
Loxapine—HTR2A—endothelium—melanoma	0.00233	0.0123	CbGeAlD
Loxapine—DRD3—head—melanoma	0.00232	0.0123	CbGeAlD
Loxapine—Alopecia—Vemurafenib—melanoma	0.0023	0.0105	CcSEcCtD
Loxapine—HTR1D—eye—melanoma	0.0023	0.0122	CbGeAlD
Loxapine—HTR6—head—melanoma	0.00224	0.0118	CbGeAlD
Loxapine—Dysgeusia—Vemurafenib—melanoma	0.00222	0.0102	CcSEcCtD
Loxapine—DRD5—head—melanoma	0.00218	0.0115	CbGeAlD
Loxapine—HTR2A—blood vessel—melanoma	0.00215	0.0114	CbGeAlD
Loxapine—Nasal congestion—Temozolomide—melanoma	0.00211	0.00966	CcSEcCtD
Loxapine—HRH2—head—melanoma	0.00205	0.0108	CbGeAlD
Loxapine—Amenorrhoea—Docetaxel—melanoma	0.00201	0.00917	CcSEcCtD
Loxapine—Chest discomfort—Docetaxel—melanoma	0.00199	0.00911	CcSEcCtD
Loxapine—Cough—Vemurafenib—melanoma	0.00198	0.00904	CcSEcCtD
Loxapine—CHRM5—head—melanoma	0.00195	0.0103	CbGeAlD
Loxapine—Bronchospasm—Bleomycin—melanoma	0.00194	0.00887	CcSEcCtD
Loxapine—Dysphagia—Dactinomycin—melanoma	0.00184	0.00841	CcSEcCtD
Loxapine—Nervous system disorder—Vemurafenib—melanoma	0.00182	0.0083	CcSEcCtD
Loxapine—ADRA1B—head—melanoma	0.00179	0.00945	CbGeAlD
Loxapine—Weight decreased—Bleomycin—melanoma	0.00178	0.00815	CcSEcCtD
Loxapine—Hepatocellular injury—Docetaxel—melanoma	0.00176	0.00806	CcSEcCtD
Loxapine—DRD2—eye—melanoma	0.00173	0.00916	CbGeAlD
Loxapine—Hypotension—Vemurafenib—melanoma	0.00173	0.0079	CcSEcCtD
Loxapine—Dysphagia—Carmustine—melanoma	0.00172	0.00787	CcSEcCtD
Loxapine—DRD2—retina—melanoma	0.00172	0.00908	CbGeAlD
Loxapine—DRD1—head—melanoma	0.00166	0.00881	CbGeAlD
Loxapine—Dysphagia—Temozolomide—melanoma	0.00166	0.0076	CcSEcCtD
Loxapine—HTR3A—head—melanoma	0.00161	0.0085	CbGeAlD
Loxapine—Gastrointestinal disorder—Vemurafenib—melanoma	0.0016	0.0073	CcSEcCtD
Loxapine—Fatigue—Vemurafenib—melanoma	0.0016	0.00729	CcSEcCtD
Loxapine—Constipation—Vemurafenib—melanoma	0.00158	0.00723	CcSEcCtD
Loxapine—Lightheadedness—Docetaxel—melanoma	0.00158	0.00721	CcSEcCtD
Loxapine—Hypoaesthesia—Bleomycin—melanoma	0.00157	0.00718	CcSEcCtD
Loxapine—HTR2A—neck—melanoma	0.00154	0.00813	CbGeAlD
Loxapine—Agranulocytosis—Dactinomycin—melanoma	0.00153	0.00699	CcSEcCtD
Loxapine—Photosensitivity reaction—Temozolomide—melanoma	0.00152	0.00694	CcSEcCtD
Loxapine—Weight increased—Temozolomide—melanoma	0.00151	0.00692	CcSEcCtD
Loxapine—Renal failure—Carmustine—melanoma	0.00151	0.0069	CcSEcCtD
Loxapine—Weight decreased—Temozolomide—melanoma	0.00151	0.00688	CcSEcCtD
Loxapine—Hepatitis—Dactinomycin—melanoma	0.00147	0.00673	CcSEcCtD
Loxapine—HRH2—lymph node—melanoma	0.00143	0.00758	CbGeAlD
Loxapine—Alopecia—Bleomycin—melanoma	0.00139	0.00637	CcSEcCtD
Loxapine—Hypoaesthesia—Carmustine—melanoma	0.00137	0.00627	CcSEcCtD
Loxapine—HRH1—eye—melanoma	0.00137	0.00724	CbGeAlD
Loxapine—Hypersensitivity—Vemurafenib—melanoma	0.00136	0.00623	CcSEcCtD
Loxapine—HTR1B—head—melanoma	0.00135	0.00714	CbGeAlD
Loxapine—CHRM2—head—melanoma	0.00134	0.0071	CbGeAlD
Loxapine—SLC6A3—head—melanoma	0.00134	0.00708	CbGeAlD
Loxapine—ADRA2C—mammalian vulva—melanoma	0.00134	0.00707	CbGeAlD
Loxapine—Hepatitis—Temozolomide—melanoma	0.00133	0.00609	CcSEcCtD
Loxapine—Asthenia—Vemurafenib—melanoma	0.00133	0.00607	CcSEcCtD
Loxapine—Hypoaesthesia—Temozolomide—melanoma	0.00132	0.00605	CcSEcCtD
Loxapine—Pruritus—Vemurafenib—melanoma	0.00131	0.00598	CcSEcCtD
Loxapine—HTR1D—head—melanoma	0.00131	0.00691	CbGeAlD
Loxapine—Alopecia—Dactinomycin—melanoma	0.0013	0.00595	CcSEcCtD
Loxapine—HTR2C—head—melanoma	0.00129	0.00684	CbGeAlD
Loxapine—ADRB1—head—melanoma	0.00127	0.00671	CbGeAlD
Loxapine—Leukopenia—Bleomycin—melanoma	0.00123	0.00562	CcSEcCtD
Loxapine—SLC6A4—head—melanoma	0.00123	0.00648	CbGeAlD
Loxapine—Dizziness—Vemurafenib—melanoma	0.00122	0.00559	CcSEcCtD
Loxapine—CHRM1—head—melanoma	0.00122	0.00646	CbGeAlD
Loxapine—Alopecia—Carmustine—melanoma	0.00122	0.00556	CcSEcCtD
Loxapine—Angiopathy—Temozolomide—melanoma	0.00121	0.00552	CcSEcCtD
Loxapine—Mediastinal disorder—Temozolomide—melanoma	0.0012	0.00548	CcSEcCtD
Loxapine—Cough—Bleomycin—melanoma	0.0012	0.00548	CcSEcCtD
Loxapine—Vomiting—Vemurafenib—melanoma	0.00118	0.00538	CcSEcCtD
Loxapine—Alopecia—Temozolomide—melanoma	0.00118	0.00538	CcSEcCtD
Loxapine—Chest pain—Bleomycin—melanoma	0.00117	0.00535	CcSEcCtD
Loxapine—Orthostatic hypotension—Docetaxel—melanoma	0.00117	0.00534	CcSEcCtD
Loxapine—Rash—Vemurafenib—melanoma	0.00117	0.00533	CcSEcCtD
Loxapine—Dermatitis—Vemurafenib—melanoma	0.00117	0.00533	CcSEcCtD
Loxapine—Headache—Vemurafenib—melanoma	0.00116	0.0053	CcSEcCtD
Loxapine—Leukopenia—Dactinomycin—melanoma	0.00115	0.00524	CcSEcCtD
Loxapine—HTR2A—eye—melanoma	0.00114	0.00604	CbGeAlD
Loxapine—Dysgeusia—Temozolomide—melanoma	0.00114	0.00519	CcSEcCtD
Loxapine—HTR2A—retina—melanoma	0.00113	0.00599	CbGeAlD
Loxapine—Confusional state—Bleomycin—melanoma	0.00113	0.00517	CcSEcCtD
Loxapine—Vision blurred—Carmustine—melanoma	0.00113	0.00517	CcSEcCtD
Loxapine—Tremor—Carmustine—melanoma	0.00112	0.00514	CcSEcCtD
Loxapine—Oedema—Bleomycin—melanoma	0.00112	0.00513	CcSEcCtD
Loxapine—Dysphagia—Docetaxel—melanoma	0.00111	0.00506	CcSEcCtD
Loxapine—Agitation—Carmustine—melanoma	0.0011	0.00504	CcSEcCtD
Loxapine—Nausea—Vemurafenib—melanoma	0.0011	0.00502	CcSEcCtD
Loxapine—Thrombocytopenia—Bleomycin—melanoma	0.0011	0.00502	CcSEcCtD
Loxapine—CHRM3—head—melanoma	0.00109	0.00578	CbGeAlD
Loxapine—Vision blurred—Temozolomide—melanoma	0.00109	0.00499	CcSEcCtD
Loxapine—Bronchospasm—Docetaxel—melanoma	0.00109	0.00497	CcSEcCtD
Loxapine—HTR1A—head—melanoma	0.00109	0.00576	CbGeAlD
Loxapine—Tremor—Temozolomide—melanoma	0.00109	0.00496	CcSEcCtD
Loxapine—HRH1—mammalian vulva—melanoma	0.00109	0.00574	CbGeAlD
Loxapine—SLC6A2—head—melanoma	0.00108	0.00571	CbGeAlD
Loxapine—Leukopenia—Carmustine—melanoma	0.00107	0.00491	CcSEcCtD
Loxapine—ADRA2A—mammalian vulva—melanoma	0.00107	0.00564	CbGeAlD
Loxapine—Agitation—Temozolomide—melanoma	0.00107	0.00487	CcSEcCtD
Loxapine—Hypotension—Bleomycin—melanoma	0.00105	0.00479	CcSEcCtD
Loxapine—Oedema—Dactinomycin—melanoma	0.00105	0.00478	CcSEcCtD
Loxapine—HTR7—head—melanoma	0.00104	0.0055	CbGeAlD
Loxapine—Convulsion—Carmustine—melanoma	0.00104	0.00475	CcSEcCtD
Loxapine—Leukopenia—Temozolomide—melanoma	0.00104	0.00474	CcSEcCtD
Loxapine—Hypertension—Carmustine—melanoma	0.00104	0.00473	CcSEcCtD
Loxapine—Thrombocytopenia—Dactinomycin—melanoma	0.00102	0.00468	CcSEcCtD
Loxapine—Chest pain—Carmustine—melanoma	0.00102	0.00467	CcSEcCtD
Loxapine—Cough—Temozolomide—melanoma	0.00101	0.00462	CcSEcCtD
Loxapine—Paraesthesia—Bleomycin—melanoma	0.00101	0.0046	CcSEcCtD
Loxapine—Weight increased—Docetaxel—melanoma	0.00101	0.0046	CcSEcCtD
Loxapine—Convulsion—Temozolomide—melanoma	0.001	0.00459	CcSEcCtD
Loxapine—ADRA1A—head—melanoma	0.001	0.00531	CbGeAlD
Loxapine—Weight decreased—Docetaxel—melanoma	0.001	0.00457	CcSEcCtD
Loxapine—Hypertension—Temozolomide—melanoma	0.001	0.00457	CcSEcCtD
Loxapine—Dyspnoea—Bleomycin—melanoma	0.001	0.00457	CcSEcCtD
Loxapine—Confusional state—Carmustine—melanoma	0.000987	0.00451	CcSEcCtD
Loxapine—DRD2—head—melanoma	0.000983	0.0052	CbGeAlD
Loxapine—Oedema—Carmustine—melanoma	0.000979	0.00447	CcSEcCtD
Loxapine—Renal failure—Docetaxel—melanoma	0.00097	0.00443	CcSEcCtD
Loxapine—Dry mouth—Temozolomide—melanoma	0.000965	0.00441	CcSEcCtD
