nodes	percent_of_prediction	percent_of_DWPC	metapath
Asenapine—Amoxapine—Desloratadine—allergic rhinitis	0.311	0.721	CrCrCtD
Asenapine—Loxapine—Cyproheptadine—allergic rhinitis	0.121	0.28	CrCrCtD
Asenapine—HRH1—Cetirizine—allergic rhinitis	0.051	0.12	CbGbCtD
Asenapine—HTR6—Cyproheptadine—allergic rhinitis	0.0432	0.102	CbGbCtD
Asenapine—HTR2B—Cyproheptadine—allergic rhinitis	0.0386	0.0908	CbGbCtD
Asenapine—HRH1—Dimenhydrinate—allergic rhinitis	0.0293	0.0688	CbGbCtD
Asenapine—HTR2C—Cyproheptadine—allergic rhinitis	0.0251	0.0591	CbGbCtD
Asenapine—HRH1—Desloratadine—allergic rhinitis	0.0249	0.0585	CbGbCtD
Asenapine—HTR1A—Cyproheptadine—allergic rhinitis	0.0237	0.0557	CbGbCtD
Asenapine—HRH1—Olopatadine—allergic rhinitis	0.0234	0.055	CbGbCtD
Asenapine—HTR2A—Cyproheptadine—allergic rhinitis	0.0227	0.0533	CbGbCtD
Asenapine—DRD2—Cyproheptadine—allergic rhinitis	0.0209	0.0491	CbGbCtD
Asenapine—HRH1—Cyproheptadine—allergic rhinitis	0.0189	0.0444	CbGbCtD
Asenapine—HRH1—Diphenhydramine—allergic rhinitis	0.0143	0.0336	CbGbCtD
Asenapine—HRH1—Loratadine—allergic rhinitis	0.0143	0.0336	CbGbCtD
Asenapine—CYP1A2—Desloratadine—allergic rhinitis	0.0121	0.0284	CbGbCtD
Asenapine—CYP2D6—Desloratadine—allergic rhinitis	0.00994	0.0234	CbGbCtD
Asenapine—CYP1A2—Diphenhydramine—allergic rhinitis	0.00693	0.0163	CbGbCtD
Asenapine—CYP3A4—Flunisolide—allergic rhinitis	0.00632	0.0149	CbGbCtD
Asenapine—CYP3A4—Olopatadine—allergic rhinitis	0.00594	0.014	CbGbCtD
Asenapine—CYP2D6—Loratadine—allergic rhinitis	0.00571	0.0134	CbGbCtD
Asenapine—CYP2D6—Diphenhydramine—allergic rhinitis	0.00571	0.0134	CbGbCtD
Asenapine—CYP3A4—Montelukast—allergic rhinitis	0.00363	0.00853	CbGbCtD
Asenapine—CYP3A4—Loratadine—allergic rhinitis	0.00363	0.00853	CbGbCtD
Asenapine—CYP3A4—Methylprednisolone—allergic rhinitis	0.00332	0.00781	CbGbCtD
Asenapine—CYP3A4—Triamcinolone—allergic rhinitis	0.00252	0.00592	CbGbCtD
Asenapine—CYP3A4—Betamethasone—allergic rhinitis	0.00216	0.00508	CbGbCtD
Asenapine—CYP3A4—Prednisolone—allergic rhinitis	0.00213	0.00501	CbGbCtD
Asenapine—CYP3A4—Hydrocortisone—allergic rhinitis	0.00202	0.00475	CbGbCtD
Asenapine—CYP2D6—Dexamethasone—allergic rhinitis	0.00198	0.00464	CbGbCtD
Asenapine—HRH1—nose—allergic rhinitis	0.00151	0.141	CbGeAlD
Asenapine—CYP3A4—Dexamethasone—allergic rhinitis	0.00126	0.00295	CbGbCtD
Asenapine—HTR7—autonomic nervous system—allergic rhinitis	0.00103	0.0964	CbGeAlD
Asenapine—UGT1A4—respiratory system—allergic rhinitis	0.000829	0.0778	CbGeAlD
Asenapine—HTR2A—autonomic nervous system—allergic rhinitis	0.000641	0.0601	CbGeAlD
Asenapine—HRH2—skin of body—allergic rhinitis	0.000413	0.0388	CbGeAlD
Asenapine—SLC6A4—respiratory system—allergic rhinitis	0.000312	0.0292	CbGeAlD
Asenapine—HTR1D—eye—allergic rhinitis	0.000303	0.0285	CbGeAlD
Asenapine—HRH2—lung—allergic rhinitis	0.000276	0.0259	CbGeAlD
Asenapine—ADRB1—bronchus—allergic rhinitis	0.000265	0.0249	CbGeAlD
