nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethopropazine—GRIN3A—forebrain—endogenous depression	0.0592	0.123	CbGeAlD
Ethopropazine—GRIN3A—nervous system—endogenous depression	0.0321	0.0668	CbGeAlD
Ethopropazine—GRIN3A—central nervous system—endogenous depression	0.0309	0.0644	CbGeAlD
Ethopropazine—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—COMT—endogenous depression	0.0305	0.0809	CbGpPWpGaD
Ethopropazine—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—endogenous depression	0.0303	0.0803	CbGpPWpGaD
Ethopropazine—CHRM2—forebrain—endogenous depression	0.0259	0.0539	CbGeAlD
Ethopropazine—GRIN3A—brain—endogenous depression	0.0246	0.0511	CbGeAlD
Ethopropazine—CHRM1—forebrain—endogenous depression	0.0236	0.049	CbGeAlD
Ethopropazine—CHRM2—cardiovascular system—endogenous depression	0.0219	0.0455	CbGeAlD
Ethopropazine—CHRM1—cardiovascular system—endogenous depression	0.0199	0.0415	CbGeAlD
Ethopropazine—BCHE—brainstem—endogenous depression	0.0178	0.0371	CbGeAlD
Ethopropazine—BCHE—forebrain—endogenous depression	0.0172	0.0358	CbGeAlD
Ethopropazine—CHRM2—endocrine gland—endogenous depression	0.015	0.0312	CbGeAlD
Ethopropazine—BCHE—cardiovascular system—endogenous depression	0.0146	0.0303	CbGeAlD
Ethopropazine—CHRM2—nervous system—endogenous depression	0.0141	0.0292	CbGeAlD
Ethopropazine—CHRM1—endocrine gland—endogenous depression	0.0137	0.0284	CbGeAlD
Ethopropazine—CHRM2—central nervous system—endogenous depression	0.0135	0.0281	CbGeAlD
Ethopropazine—BCHE—pituitary gland—endogenous depression	0.0129	0.0268	CbGeAlD
Ethopropazine—CHRM1—nervous system—endogenous depression	0.0128	0.0266	CbGeAlD
Ethopropazine—CHRM1—central nervous system—endogenous depression	0.0123	0.0256	CbGeAlD
Ethopropazine—BCHE—adrenal gland—endogenous depression	0.0115	0.0239	CbGeAlD
Ethopropazine—BCHE—midbrain—endogenous depression	0.0114	0.0236	CbGeAlD
Ethopropazine—BCHE—thyroid gland—endogenous depression	0.0111	0.0231	CbGeAlD
Ethopropazine—CHRM2—brain—endogenous depression	0.0107	0.0223	CbGeAlD
Ethopropazine—CHRM1—Monoamine GPCRs—HTR1A—endogenous depression	0.0103	0.0274	CbGpPWpGaD
Ethopropazine—CHRM2—Monoamine GPCRs—HTR1A—endogenous depression	0.0102	0.0271	CbGpPWpGaD
Ethopropazine—CHRM1—Monoamine GPCRs—HTR2C—endogenous depression	0.00999	0.0265	CbGpPWpGaD
Ethopropazine—BCHE—endocrine gland—endogenous depression	0.00998	0.0208	CbGeAlD
Ethopropazine—CHRM2—Monoamine GPCRs—HTR2C—endogenous depression	0.00986	0.0262	CbGpPWpGaD
Ethopropazine—CHRM1—brain—endogenous depression	0.00978	0.0203	CbGeAlD
Ethopropazine—BCHE—nervous system—endogenous depression	0.00935	0.0194	CbGeAlD
Ethopropazine—BCHE—central nervous system—endogenous depression	0.009	0.0187	CbGeAlD
Ethopropazine—BCHE—cerebellum—endogenous depression	0.00879	0.0183	CbGeAlD
Ethopropazine—CHRM1—Monoamine GPCRs—HTR7—endogenous depression	0.00875	0.0232	CbGpPWpGaD
Ethopropazine—CHRM1—Amine ligand-binding receptors—HTR1A—endogenous depression	0.0087	0.0231	CbGpPWpGaD
Ethopropazine—CHRM2—Monoamine GPCRs—HTR7—endogenous depression	0.00864	0.0229	CbGpPWpGaD
Ethopropazine—CHRM2—Amine ligand-binding receptors—HTR1A—endogenous depression	0.00859	0.0228	CbGpPWpGaD
