nodes	percent_of_prediction	percent_of_DWPC	metapath
Biperiden—Parkinson's disease—Hyoscyamine—pancreatitis	0.521	1	CpDpCtD
Biperiden—CHRM1—Propantheline—pancreatitis	0.13	0.275	CbGbCtD
Biperiden—CHRM2—Propantheline—pancreatitis	0.12	0.254	CbGbCtD
Biperiden—CHRM1—Hyoscyamine—pancreatitis	0.116	0.245	CbGbCtD
Biperiden—CHRM2—Hyoscyamine—pancreatitis	0.107	0.226	CbGbCtD
Biperiden—ABCB1—Integrated Pancreatic Cancer Pathway—PDGFA—pancreatitis	1.1e-05	0.00224	CbGpPWpGaD
Biperiden—CHRM1—GPCRs, Class A Rhodopsin-like—HTR2A—pancreatitis	1.09e-05	0.00223	CbGpPWpGaD
Biperiden—CHRM1—Circadian rythm related genes—PPARG—pancreatitis	1.08e-05	0.00221	CbGpPWpGaD
Biperiden—CHRM2—GPCRs, Class A Rhodopsin-like—HTR2A—pancreatitis	1.08e-05	0.0022	CbGpPWpGaD
Biperiden—CHRM1—GPCR ligand binding—BDKRB2—pancreatitis	1.06e-05	0.00217	CbGpPWpGaD
Biperiden—CHRM1—Class A/1 (Rhodopsin-like receptors)—CCL5—pancreatitis	1.06e-05	0.00217	CbGpPWpGaD
Biperiden—ABCB1—Allograft Rejection—IL1B—pancreatitis	1.06e-05	0.00216	CbGpPWpGaD
Biperiden—ABCB1—Allograft Rejection—CASP3—pancreatitis	1.05e-05	0.00215	CbGpPWpGaD
Biperiden—CHRM2—GPCR ligand binding—BDKRB2—pancreatitis	1.05e-05	0.00214	CbGpPWpGaD
Biperiden—CHRM2—Class A/1 (Rhodopsin-like receptors)—CCL5—pancreatitis	1.05e-05	0.00214	CbGpPWpGaD
Biperiden—CHRM1—GPCR ligand binding—CNR1—pancreatitis	1.04e-05	0.00213	CbGpPWpGaD
Biperiden—CHRM1—Signaling by GPCR—PPY—pancreatitis	1.04e-05	0.00212	CbGpPWpGaD
Biperiden—CHRM2—GPCR ligand binding—CNR1—pancreatitis	1.03e-05	0.0021	CbGpPWpGaD
Biperiden—CHRM2—Signaling by GPCR—PPY—pancreatitis	1.02e-05	0.00209	CbGpPWpGaD
Biperiden—CHRM1—GPCR ligand binding—GCG—pancreatitis	1.01e-05	0.00206	CbGpPWpGaD
Biperiden—CHRM2—SIDS Susceptibility Pathways—CXCL8—pancreatitis	9.96e-06	0.00204	CbGpPWpGaD
Biperiden—CHRM2—GPCR ligand binding—GCG—pancreatitis	9.94e-06	0.00203	CbGpPWpGaD
Biperiden—CHRM1—GPCR ligand binding—KNG1—pancreatitis	9.67e-06	0.00198	CbGpPWpGaD
Biperiden—CHRM2—SIDS Susceptibility Pathways—IL1B—pancreatitis	9.56e-06	0.00195	CbGpPWpGaD
Biperiden—CHRM2—GPCR ligand binding—KNG1—pancreatitis	9.54e-06	0.00195	CbGpPWpGaD
Biperiden—CHRM2—SIDS Susceptibility Pathways—CASP3—pancreatitis	9.54e-06	0.00195	CbGpPWpGaD
Biperiden—CHRM1—Class A/1 (Rhodopsin-like receptors)—HTR2A—pancreatitis	9.36e-06	0.00191	CbGpPWpGaD
Biperiden—CHRM2—Class A/1 (Rhodopsin-like receptors)—HTR2A—pancreatitis	9.24e-06	0.00189	CbGpPWpGaD
Biperiden—CHRM1—GPCR downstream signaling—SCT—pancreatitis	8.83e-06	0.00181	CbGpPWpGaD
Biperiden—CHRM1—GPCR downstream signaling—CASR—pancreatitis	8.83e-06	0.00181	CbGpPWpGaD
Biperiden—CHRNA2—Neuronal System—HRAS—pancreatitis	8.74e-06	0.00179	CbGpPWpGaD
Biperiden—CHRM2—GPCR downstream signaling—SCT—pancreatitis	8.72e-06	0.00178	CbGpPWpGaD
Biperiden—CHRM2—GPCR downstream signaling—CASR—pancreatitis	8.72e-06	0.00178	CbGpPWpGaD
Biperiden—ABCB1—Transmembrane transport of small molecules—TRPV1—pancreatitis	8.59e-06	0.00175	CbGpPWpGaD
Biperiden—CHRM1—GPCR downstream signaling—CCK—pancreatitis	8.43e-06	0.00172	CbGpPWpGaD
Biperiden—CHRM1—GPCR downstream signaling—MTNR1B—pancreatitis	8.43e-06	0.00172	CbGpPWpGaD
Biperiden—CHRM1—Regulation of Actin Cytoskeleton—NRAS—pancreatitis	8.4e-06	0.00172	CbGpPWpGaD
Biperiden—CHRM2—GPCR downstream signaling—CCK—pancreatitis	8.32e-06	0.0017	CbGpPWpGaD
Biperiden—CHRM2—GPCR downstream signaling—MTNR1B—pancreatitis	8.32e-06	0.0017	CbGpPWpGaD
Biperiden—CHRM2—Regulation of Actin Cytoskeleton—NRAS—pancreatitis	8.29e-06	0.00169	CbGpPWpGaD
Biperiden—CHRM1—GPCR downstream signaling—CNR2—pancreatitis	8.21e-06	0.00168	CbGpPWpGaD
Biperiden—CHRM1—GPCR downstream signaling—TACR1—pancreatitis	8.21e-06	0.00168	CbGpPWpGaD
Biperiden—ABCB1—Allograft Rejection—TGFB1—pancreatitis	8.2e-06	0.00168	CbGpPWpGaD
Biperiden—CHRM2—GPCR downstream signaling—CNR2—pancreatitis	8.11e-06	0.00166	CbGpPWpGaD
Biperiden—CHRM2—GPCR downstream signaling—TACR1—pancreatitis	8.11e-06	0.00166	CbGpPWpGaD
