nodes	percent_of_prediction	percent_of_DWPC	metapath
Sunitinib—ABCG2—Omeprazole—Barrett's esophagus	0.1	0.515	CbGbCtD
Sunitinib—CYP3A4—Esomeprazole—Barrett's esophagus	0.0367	0.189	CbGbCtD
Sunitinib—ABCB1—Omeprazole—Barrett's esophagus	0.0361	0.186	CbGbCtD
Sunitinib—CYP3A4—Omeprazole—Barrett's esophagus	0.0216	0.111	CbGbCtD
Sunitinib—Reflux esophagitis—Esomeprazole—Barrett's esophagus	0.013	0.0411	CcSEcCtD
Sunitinib—Reflux esophagitis—Omeprazole—Barrett's esophagus	0.013	0.0411	CcSEcCtD
Sunitinib—Oesophageal candidiasis—Omeprazole—Barrett's esophagus	0.011	0.0348	CcSEcCtD
Sunitinib—Oesophageal candidiasis—Esomeprazole—Barrett's esophagus	0.011	0.0348	CcSEcCtD
Sunitinib—PHKG1—exocrine gland—Barrett's esophagus	0.00798	0.0364	CbGeAlD
Sunitinib—STK39—exocrine gland—Barrett's esophagus	0.00655	0.0298	CbGeAlD
Sunitinib—MYLK—exocrine gland—Barrett's esophagus	0.00638	0.0291	CbGeAlD
Sunitinib—ABCC2—bile—Barrett's esophagus	0.00607	0.0277	CbGeAlD
Sunitinib—MYLK3—smooth muscle tissue—Barrett's esophagus	0.00503	0.0229	CbGeAlD
Sunitinib—ERN1—epithelium—Barrett's esophagus	0.00439	0.02	CbGeAlD
Sunitinib—Nephrotic syndrome—Esomeprazole—Barrett's esophagus	0.00417	0.0131	CcSEcCtD
Sunitinib—Nephrotic syndrome—Omeprazole—Barrett's esophagus	0.00417	0.0131	CcSEcCtD
Sunitinib—FGFR2—exocrine gland—Barrett's esophagus	0.00383	0.0175	CbGeAlD
Sunitinib—STK11—epithelium—Barrett's esophagus	0.00336	0.0153	CbGeAlD
Sunitinib—ERN1—digestive system—Barrett's esophagus	0.00334	0.0152	CbGeAlD
Sunitinib—PIP4K2B—digestive system—Barrett's esophagus	0.00334	0.0152	CbGeAlD
Sunitinib—NUAK1—smooth muscle tissue—Barrett's esophagus	0.00298	0.0136	CbGeAlD
Sunitinib—STK17A—digestive system—Barrett's esophagus	0.00296	0.0135	CbGeAlD
Sunitinib—STK38—smooth muscle tissue—Barrett's esophagus	0.00291	0.0133	CbGeAlD
Sunitinib—RPS6KA2—smooth muscle tissue—Barrett's esophagus	0.00291	0.0133	CbGeAlD
