nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloramphenicol—CYP3A5—Teniposide—lymphatic system cancer	0.133	0.169	CbGbCtD
Chloramphenicol—CYP2C19—Teniposide—lymphatic system cancer	0.108	0.136	CbGbCtD
Chloramphenicol—CYP2C9—Teniposide—lymphatic system cancer	0.0894	0.113	CbGbCtD
Chloramphenicol—CYP3A7-CYP3A51P—Vincristine—lymphatic system cancer	0.0855	0.109	CbGbCtD
Chloramphenicol—CYP3A7—Vincristine—lymphatic system cancer	0.0855	0.109	CbGbCtD
Chloramphenicol—CYP3A5—Vincristine—lymphatic system cancer	0.0642	0.0814	CbGbCtD
Chloramphenicol—SLC22A6—Methotrexate—lymphatic system cancer	0.0567	0.072	CbGbCtD
Chloramphenicol—CYP3A4—Cytarabine—lymphatic system cancer	0.0528	0.0669	CbGbCtD
Chloramphenicol—CYP3A4—Teniposide—lymphatic system cancer	0.052	0.0659	CbGbCtD
Chloramphenicol—CYP3A4—Mitoxantrone—lymphatic system cancer	0.0364	0.0461	CbGbCtD
Chloramphenicol—CYP3A4—Vincristine—lymphatic system cancer	0.025	0.0317	CbGbCtD
Chloramphenicol—Leukaemia—Teniposide—lymphatic system cancer	0.0156	0.0735	CcSEcCtD
Chloramphenicol—Leukaemia—Vincristine—lymphatic system cancer	0.00836	0.0395	CcSEcCtD
Chloramphenicol—Bone marrow depression—Teniposide—lymphatic system cancer	0.00621	0.0293	CcSEcCtD
Chloramphenicol—Cyanosis—Teniposide—lymphatic system cancer	0.00592	0.028	CcSEcCtD
Chloramphenicol—Bone marrow depression—Fludarabine—lymphatic system cancer	0.00546	0.0258	CcSEcCtD
Chloramphenicol—Leukaemia—Methotrexate—lymphatic system cancer	0.00406	0.0191	CcSEcCtD
Chloramphenicol—Burning sensation—Carmustine—lymphatic system cancer	0.00339	0.016	CcSEcCtD
Chloramphenicol—Pancytopenia—Mechlorethamine—lymphatic system cancer	0.00339	0.016	CcSEcCtD
Chloramphenicol—Bone marrow depression—Vincristine—lymphatic system cancer	0.00333	0.0157	CcSEcCtD
Chloramphenicol—Reaction gastrointestinal—Methotrexate—lymphatic system cancer	0.00327	0.0155	CcSEcCtD
Chloramphenicol—Bone marrow depression—Mitoxantrone—lymphatic system cancer	0.00325	0.0153	CcSEcCtD
Chloramphenicol—Neuritis—Vincristine—lymphatic system cancer	0.00301	0.0142	CcSEcCtD
