nodes	percent_of_prediction	percent_of_DWPC	metapath
Metformin—NDUFA5—Menadione—Thalidomide—leprosy	0.0112	1	CbGdCrCtD
Metformin—Anaemia megaloblastic—Thalidomide—leprosy	0.00887	0.0793	CcSEcCtD
Metformin—NDUFB11—peripheral nervous system—leprosy	0.0077	0.0224	CbGeAlD
Metformin—NDUFB11—nerve—leprosy	0.006	0.0175	CbGeAlD
Metformin—SLC29A4—eye—leprosy	0.00424	0.0124	CbGeAlD
Metformin—NDUFB11—Respiratory electron transport—SDHD—leprosy	0.00412	0.00771	CbGpPWpGaD
Metformin—NDUFS6—skin of body—leprosy	0.00397	0.0116	CbGeAlD
Metformin—NDUFA11—Respiratory electron transport—SDHD—leprosy	0.00377	0.00705	CbGpPWpGaD
Metformin—NDUFA12—Respiratory electron transport—SDHD—leprosy	0.00377	0.00705	CbGpPWpGaD
Metformin—NDUFB3—Respiratory electron transport—SDHD—leprosy	0.00377	0.00705	CbGpPWpGaD
Metformin—NDUFA1—Respiratory electron transport—SDHD—leprosy	0.00377	0.00705	CbGpPWpGaD
Metformin—NDUFA1—eye—leprosy	0.00366	0.0107	CbGeAlD
Metformin—NDUFB6—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFV1—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—ND3—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—ND4L—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFA13—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFA7—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFA6—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFV2—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—ND5—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFB8—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFB7—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFA9—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFB10—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFA5—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—ND4—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFA4—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—ND6—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFS8—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—ND2—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFS1—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFB2—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFS6—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFB4—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFS4—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFA10—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFA2—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFB9—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFA8—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFAB1—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFB5—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFS5—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFC1—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFB1—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFA3—Respiratory electron transport—SDHD—leprosy	0.0035	0.00656	CbGpPWpGaD
Metformin—NDUFB11—Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.—SDHD—leprosy	0.00348	0.00652	CbGpPWpGaD
Metformin—NDUFA13—NOD pathway—RIPK2—leprosy	0.00347	0.0065	CbGpPWpGaD
Metformin—Toothache—Thalidomide—leprosy	0.00344	0.0307	CcSEcCtD
Metformin—NDUFA1—Electron Transport Chain—SDHD—leprosy	0.00326	0.00611	CbGpPWpGaD
Metformin—NDUFA12—Electron Transport Chain—SDHD—leprosy	0.00326	0.00611	CbGpPWpGaD
Metformin—NDUFB3—Electron Transport Chain—SDHD—leprosy	0.00326	0.00611	CbGpPWpGaD
Metformin—NDUFA13—skin of body—leprosy	0.00324	0.00943	CbGeAlD
Metformin—NDUFA9—skin of body—leprosy	0.00324	0.00943	CbGeAlD
Metformin—Nail disorder—Thalidomide—leprosy	0.00322	0.0288	CcSEcCtD
Metformin—NDUFA1—Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.—SDHD—leprosy	0.00319	0.00597	CbGpPWpGaD
Metformin—NDUFA12—Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.—SDHD—leprosy	0.00319	0.00597	CbGpPWpGaD
Metformin—NDUFA11—Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.—SDHD—leprosy	0.00319	0.00597	CbGpPWpGaD
Metformin—NDUFB3—Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.—SDHD—leprosy	0.00319	0.00597	CbGpPWpGaD
Metformin—ND4—eye—leprosy	0.00315	0.00917	CbGeAlD
Metformin—NDUFA13—NOD pathway—NOD2—leprosy	0.00315	0.00589	CbGpPWpGaD
Metformin—NDUFV3—Respiratory electron transport—SDHD—leprosy	0.00312	0.00584	CbGpPWpGaD
Metformin—NDUFA3—Electron Transport Chain—SDHD—leprosy	0.00303	0.00568	CbGpPWpGaD
Metformin—NDUFA4—Electron Transport Chain—SDHD—leprosy	0.00303	0.00568	CbGpPWpGaD
Metformin—NDUFS6—Electron Transport Chain—SDHD—leprosy	0.00303	0.00568	CbGpPWpGaD
Metformin—NDUFB6—Electron Transport Chain—SDHD—leprosy	0.00303	0.00568	CbGpPWpGaD
Metformin—NDUFV2—Electron Transport Chain—SDHD—leprosy	0.00303	0.00568	CbGpPWpGaD
Metformin—NDUFB2—Electron Transport Chain—SDHD—leprosy	0.00303	0.00568	CbGpPWpGaD
Metformin—ND2—Electron Transport Chain—SDHD—leprosy	0.00303	0.00568	CbGpPWpGaD
Metformin—ND5—Electron Transport Chain—SDHD—leprosy	0.00303	0.00568	CbGpPWpGaD
Metformin—ND4L—Electron Transport Chain—SDHD—leprosy	0.00303	0.00568	CbGpPWpGaD
Metformin—NDUFA6—Electron Transport Chain—SDHD—leprosy	0.00303	0.00568	CbGpPWpGaD
Metformin—NDUFB1—Electron Transport Chain—SDHD—leprosy	0.00303	0.00568	CbGpPWpGaD
Metformin—ND3—Electron Transport Chain—SDHD—leprosy	0.00303	0.00568	CbGpPWpGaD
Metformin—NDUFV1—Electron Transport Chain—SDHD—leprosy	0.00303	0.00568	CbGpPWpGaD
Metformin—NDUFA7—Electron Transport Chain—SDHD—leprosy	0.00303	0.00568	CbGpPWpGaD
Metformin—NDUFB7—Electron Transport Chain—SDHD—leprosy	0.00303	0.00568	CbGpPWpGaD
Metformin—NDUFS1—Electron Transport Chain—SDHD—leprosy	0.00303	0.00568	CbGpPWpGaD
Metformin—NDUFB5—Electron Transport Chain—SDHD—leprosy	0.00303	0.00568	CbGpPWpGaD
Metformin—ND6—Electron Transport Chain—SDHD—leprosy	0.00303	0.00568	CbGpPWpGaD
