nodes	percent_of_prediction	percent_of_DWPC	metapath
Morphine—Alcoholism—Glyburide—gestational diabetes	0.121	0.233	CcSEcCtD
Morphine—ABCB1—Glyburide—gestational diabetes	0.104	0.626	CbGbCtD
Morphine—Alcohol abuse—Glyburide—gestational diabetes	0.0829	0.16	CcSEcCtD
Morphine—CYP3A4—Glyburide—gestational diabetes	0.0626	0.375	CbGbCtD
Morphine—Inappropriate antidiuretic hormone secretion—Glyburide—gestational diabetes	0.0261	0.0503	CcSEcCtD
Morphine—UGT1A8—Phase II conjugation—GGCT—gestational diabetes	0.0229	0.0729	CbGpPWpGaD
Morphine—UGT2B15—Phase II conjugation—GGCT—gestational diabetes	0.02	0.0637	CbGpPWpGaD
Morphine—UGT2B4—Phase II conjugation—GGCT—gestational diabetes	0.02	0.0637	CbGpPWpGaD
Morphine—UGT1A8—Biological oxidations—GGCT—gestational diabetes	0.0134	0.0427	CbGpPWpGaD
Morphine—Haemolytic anaemia—Glyburide—gestational diabetes	0.0122	0.0235	CcSEcCtD
Morphine—UGT2B15—Biological oxidations—GGCT—gestational diabetes	0.0117	0.0373	CbGpPWpGaD
Morphine—UGT2B4—Biological oxidations—GGCT—gestational diabetes	0.0117	0.0373	CbGpPWpGaD
Morphine—Visual disturbance—Glyburide—gestational diabetes	0.0116	0.0224	CcSEcCtD
Morphine—Renal impairment—Glyburide—gestational diabetes	0.0116	0.0223	CcSEcCtD
Morphine—Dermatitis bullous—Glyburide—gestational diabetes	0.0115	0.0222	CcSEcCtD
Morphine—Hyponatraemia—Glyburide—gestational diabetes	0.011	0.0213	CcSEcCtD
Morphine—Diplopia—Glyburide—gestational diabetes	0.011	0.0212	CcSEcCtD
Morphine—UGT1A3—Phase II conjugation—GGCT—gestational diabetes	0.0107	0.0341	CbGpPWpGaD
Morphine—Abdominal distension—Glyburide—gestational diabetes	0.00957	0.0184	CcSEcCtD
Morphine—Eosinophilia—Glyburide—gestational diabetes	0.00941	0.0181	CcSEcCtD
Morphine—Sweating increased—Glyburide—gestational diabetes	0.00926	0.0178	CcSEcCtD
Morphine—UGT2B7—Phase II conjugation—GGCT—gestational diabetes	0.00913	0.029	CbGpPWpGaD
Morphine—Hepatitis—Glyburide—gestational diabetes	0.00761	0.0147	CcSEcCtD
Morphine—UGT1A1—Phase II conjugation—GGCT—gestational diabetes	0.00742	0.0236	CbGpPWpGaD
Morphine—Visual impairment—Glyburide—gestational diabetes	0.00733	0.0141	CcSEcCtD
Morphine—Eye disorder—Glyburide—gestational diabetes	0.00711	0.0137	CcSEcCtD
Morphine—Malnutrition—Glyburide—gestational diabetes	0.00662	0.0128	CcSEcCtD
Morphine—Erythema—Glyburide—gestational diabetes	0.00662	0.0128	CcSEcCtD
Morphine—OPRL1—Circadian rythm related genes—MTNR1B—gestational diabetes	0.00649	0.0206	CbGpPWpGaD
Morphine—UGT1A3—Biological oxidations—GGCT—gestational diabetes	0.00628	0.02	CbGpPWpGaD
Morphine—Vision blurred—Glyburide—gestational diabetes	0.00624	0.012	CcSEcCtD
Morphine—Tremor—Glyburide—gestational diabetes	0.0062	0.012	CcSEcCtD
Morphine—Anaemia—Glyburide—gestational diabetes	0.00612	0.0118	CcSEcCtD
Morphine—Leukopenia—Glyburide—gestational diabetes	0.00593	0.0114	CcSEcCtD
Morphine—Convulsion—Glyburide—gestational diabetes	0.00574	0.0111	CcSEcCtD
Morphine—OPRL1—G alpha (i) signalling events—MTNR1B—gestational diabetes	0.00572	0.0182	CbGpPWpGaD
Morphine—OPRL1—Circadian rythm related genes—NAMPT—gestational diabetes	0.00567	0.018	CbGpPWpGaD
Morphine—Arthralgia—Glyburide—gestational diabetes	0.00564	0.0109	CcSEcCtD
Morphine—Confusional state—Glyburide—gestational diabetes	0.00545	0.0105	CcSEcCtD
Morphine—Oedema—Glyburide—gestational diabetes	0.0054	0.0104	CcSEcCtD
Morphine—UGT2B7—Biological oxidations—GGCT—gestational diabetes	0.00534	0.017	CbGpPWpGaD
Morphine—Shock—Glyburide—gestational diabetes	0.00532	0.0103	CcSEcCtD
Morphine—OPRL1—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.00531	0.0169	CbGpPWpGaD
Morphine—Nervous system disorder—Glyburide—gestational diabetes	0.0053	0.0102	CcSEcCtD
Morphine—Thrombocytopenia—Glyburide—gestational diabetes	0.00529	0.0102	CcSEcCtD
Morphine—Hyperhidrosis—Glyburide—gestational diabetes	0.00522	0.0101	CcSEcCtD
Morphine—Anorexia—Glyburide—gestational diabetes	0.00515	0.00993	CcSEcCtD
Morphine—Hypotension—Glyburide—gestational diabetes	0.00505	0.00974	CcSEcCtD
Morphine—Musculoskeletal discomfort—Glyburide—gestational diabetes	0.00492	0.00949	CcSEcCtD
Morphine—Paraesthesia—Glyburide—gestational diabetes	0.00485	0.00936	CcSEcCtD
Morphine—Dyspnoea—Glyburide—gestational diabetes	0.00482	0.00929	CcSEcCtD
Morphine—Dyspepsia—Glyburide—gestational diabetes	0.00476	0.00917	CcSEcCtD
Morphine—Decreased appetite—Glyburide—gestational diabetes	0.0047	0.00906	CcSEcCtD
Morphine—UGT1A8—Biological oxidations—CYP19A1—gestational diabetes	0.00467	0.0148	CbGpPWpGaD
Morphine—Gastrointestinal disorder—Glyburide—gestational diabetes	0.00467	0.009	CcSEcCtD
Morphine—OPRL1—Circadian rythm related genes—ADIPOQ—gestational diabetes	0.00464	0.0148	CbGpPWpGaD
