nodes	percent_of_prediction	percent_of_DWPC	metapath
Galantamine—Anorexia—Naproxen—gout	0.00147	0.00147	CcSEcCtD
Galantamine—Asthenia—Colchicine—gout	0.00147	0.00147	CcSEcCtD
Galantamine—Muscular weakness—Prednisolone—gout	0.00147	0.00147	CcSEcCtD
Galantamine—Feeling abnormal—Allopurinol—gout	0.00145	0.00145	CcSEcCtD
Galantamine—Hyperkinesia—Prednisone—gout	0.00145	0.00145	CcSEcCtD
Galantamine—Gastrointestinal pain—Allopurinol—gout	0.00144	0.00144	CcSEcCtD
Galantamine—Hypotension—Naproxen—gout	0.00144	0.00144	CcSEcCtD
Galantamine—Muscular weakness—Hydrocortisone—gout	0.00143	0.00143	CcSEcCtD
Galantamine—Hypersensitivity—Indomethacin—gout	0.00143	0.00143	CcSEcCtD
Galantamine—Musculoskeletal discomfort—Naproxen—gout	0.0014	0.0014	CcSEcCtD
Galantamine—Diarrhoea—Colchicine—gout	0.0014	0.0014	CcSEcCtD
Galantamine—Asthenia—Indomethacin—gout	0.00139	0.00139	CcSEcCtD
Galantamine—Abdominal pain—Allopurinol—gout	0.00139	0.00139	CcSEcCtD
Galantamine—Body temperature increased—Allopurinol—gout	0.00139	0.00139	CcSEcCtD
Galantamine—Insomnia—Naproxen—gout	0.00139	0.00139	CcSEcCtD
Galantamine—Paraesthesia—Naproxen—gout	0.00138	0.00138	CcSEcCtD
Galantamine—Somnolence—Naproxen—gout	0.00137	0.00137	CcSEcCtD
Galantamine—Dyspepsia—Naproxen—gout	0.00135	0.00135	CcSEcCtD
Galantamine—Vascular purpura—Prednisone—gout	0.00135	0.00135	CcSEcCtD
Galantamine—Muscular weakness—Methylprednisolone—gout	0.00134	0.00134	CcSEcCtD
Galantamine—Decreased appetite—Naproxen—gout	0.00134	0.00134	CcSEcCtD
Galantamine—Diarrhoea—Indomethacin—gout	0.00133	0.00133	CcSEcCtD
Galantamine—Gastrointestinal disorder—Naproxen—gout	0.00133	0.00133	CcSEcCtD
Galantamine—Fatigue—Naproxen—gout	0.00133	0.00133	CcSEcCtD
Galantamine—Constipation—Naproxen—gout	0.00131	0.00131	CcSEcCtD
Galantamine—Injury—Prednisone—gout	0.00131	0.00131	CcSEcCtD
Galantamine—Upper respiratory tract infection—Hydrocortisone—gout	0.0013	0.0013	CcSEcCtD
Galantamine—Vomiting—Colchicine—gout	0.0013	0.0013	CcSEcCtD
Galantamine—Hypersensitivity—Allopurinol—gout	0.0013	0.0013	CcSEcCtD
Galantamine—Rash—Colchicine—gout	0.00129	0.00129	CcSEcCtD
Galantamine—Dermatitis—Colchicine—gout	0.00129	0.00129	CcSEcCtD
Galantamine—Dizziness—Indomethacin—gout	0.00128	0.00128	CcSEcCtD
Galantamine—Headache—Colchicine—gout	0.00128	0.00128	CcSEcCtD
Galantamine—Weight decreased—Hydrocortisone—gout	0.00127	0.00127	CcSEcCtD
Galantamine—Feeling abnormal—Naproxen—gout	0.00127	0.00127	CcSEcCtD
Galantamine—Asthenia—Allopurinol—gout	0.00126	0.00126	CcSEcCtD
Galantamine—Gastrointestinal pain—Naproxen—gout	0.00126	0.00126	CcSEcCtD
Galantamine—Neuropathy peripheral—Prednisolone—gout	0.00125	0.00125	CcSEcCtD
Galantamine—Purpura—Prednisone—gout	0.00125	0.00125	CcSEcCtD
Galantamine—Cardiac failure—Prednisone—gout	0.00124	0.00124	CcSEcCtD
Galantamine—Vomiting—Indomethacin—gout	0.00123	0.00123	CcSEcCtD
Galantamine—Lethargy—Prednisone—gout	0.00123	0.00123	CcSEcCtD
Galantamine—Neuropathy peripheral—Hydrocortisone—gout	0.00123	0.00123	CcSEcCtD
Galantamine—Rash—Indomethacin—gout	0.00122	0.00122	CcSEcCtD
Galantamine—Dermatitis—Indomethacin—gout	0.00122	0.00122	CcSEcCtD
Galantamine—Headache—Indomethacin—gout	0.00122	0.00122	CcSEcCtD
Galantamine—Body temperature increased—Naproxen—gout	0.00122	0.00122	CcSEcCtD
Galantamine—Abdominal pain—Naproxen—gout	0.00122	0.00122	CcSEcCtD
Galantamine—Nausea—Colchicine—gout	0.00121	0.00121	CcSEcCtD
Galantamine—Diarrhoea—Allopurinol—gout	0.0012	0.0012	CcSEcCtD
Galantamine—Bradycardia—Prednisolone—gout	0.00117	0.00117	CcSEcCtD
Galantamine—Dizziness—Allopurinol—gout	0.00116	0.00116	CcSEcCtD
Galantamine—Haemoglobin—Prednisolone—gout	0.00116	0.00116	CcSEcCtD
Galantamine—Nausea—Indomethacin—gout	0.00115	0.00115	CcSEcCtD
Galantamine—Neuropathy peripheral—Methylprednisolone—gout	0.00115	0.00115	CcSEcCtD
Galantamine—Haemorrhage—Prednisolone—gout	0.00115	0.00115	CcSEcCtD
Galantamine—Bradycardia—Hydrocortisone—gout	0.00114	0.00114	CcSEcCtD
Galantamine—Hypersensitivity—Naproxen—gout	0.00113	0.00113	CcSEcCtD
Galantamine—Haemoglobin—Hydrocortisone—gout	0.00113	0.00113	CcSEcCtD
Galantamine—Haemorrhage—Hydrocortisone—gout	0.00112	0.00112	CcSEcCtD
Galantamine—Vomiting—Allopurinol—gout	0.00112	0.00112	CcSEcCtD
Galantamine—Hallucination—Hydrocortisone—gout	0.00112	0.00112	CcSEcCtD
Galantamine—Rash—Allopurinol—gout	0.00111	0.00111	CcSEcCtD
Galantamine—Dermatitis—Allopurinol—gout	0.00111	0.00111	CcSEcCtD
Galantamine—Visual impairment—Prednisolone—gout	0.00111	0.00111	CcSEcCtD
Galantamine—Headache—Allopurinol—gout	0.0011	0.0011	CcSEcCtD
Galantamine—Asthenia—Naproxen—gout	0.0011	0.0011	CcSEcCtD
Galantamine—Connective tissue disorder—Hydrocortisone—gout	0.0011	0.0011	CcSEcCtD
Galantamine—Hypokalaemia—Prednisone—gout	0.0011	0.0011	CcSEcCtD
Galantamine—Bradycardia—Methylprednisolone—gout	0.00107	0.00107	CcSEcCtD
Galantamine—Muscular weakness—Prednisone—gout	0.00106	0.00106	CcSEcCtD
Galantamine—Haemoglobin—Methylprednisolone—gout	0.00106	0.00106	CcSEcCtD
Galantamine—Rhinitis—Methylprednisolone—gout	0.00106	0.00106	CcSEcCtD
Galantamine—Haemorrhage—Methylprednisolone—gout	0.00105	0.00105	CcSEcCtD
Galantamine—Diarrhoea—Naproxen—gout	0.00105	0.00105	CcSEcCtD
Galantamine—Hallucination—Methylprednisolone—gout	0.00105	0.00105	CcSEcCtD
Galantamine—Eye disorder—Hydrocortisone—gout	0.00105	0.00105	CcSEcCtD
Galantamine—Nausea—Allopurinol—gout	0.00105	0.00105	CcSEcCtD
Galantamine—Connective tissue disorder—Methylprednisolone—gout	0.00104	0.00104	CcSEcCtD
Galantamine—Arrhythmia—Prednisolone—gout	0.00103	0.00103	CcSEcCtD
Galantamine—Dizziness—Naproxen—gout	0.00102	0.00102	CcSEcCtD
Galantamine—Visual impairment—Methylprednisolone—gout	0.00102	0.00102	CcSEcCtD
Galantamine—Immune system disorder—Hydrocortisone—gout	0.00101	0.00101	CcSEcCtD
Galantamine—Arrhythmia—Hydrocortisone—gout	0.001	0.001	CcSEcCtD
Galantamine—Eye disorder—Methylprednisolone—gout	0.000985	0.000985	CcSEcCtD
Galantamine—Mental disorder—Hydrocortisone—gout	0.000983	0.000983	CcSEcCtD
Galantamine—Cardiac disorder—Methylprednisolone—gout	0.000979	0.000979	CcSEcCtD
Galantamine—Vomiting—Naproxen—gout	0.000978	0.000978	CcSEcCtD
Galantamine—Malnutrition—Hydrocortisone—gout	0.000977	0.000977	CcSEcCtD
Galantamine—Rash—Naproxen—gout	0.000969	0.000969	CcSEcCtD
Galantamine—Dermatitis—Naproxen—gout	0.000969	0.000969	CcSEcCtD
Galantamine—Headache—Naproxen—gout	0.000963	0.000963	CcSEcCtD
Galantamine—Angiopathy—Methylprednisolone—gout	0.000957	0.000957	CcSEcCtD
Galantamine—Immune system disorder—Methylprednisolone—gout	0.000953	0.000953	CcSEcCtD
Galantamine—Weight decreased—Prednisone—gout	0.000944	0.000944	CcSEcCtD
Galantamine—Vision blurred—Prednisolone—gout	0.000943	0.000943	CcSEcCtD
Galantamine—Arrhythmia—Methylprednisolone—gout	0.000942	0.000942	CcSEcCtD
Galantamine—Hyperglycaemia—Prednisone—gout	0.000941	0.000941	CcSEcCtD
Galantamine—Ill-defined disorder—Prednisolone—gout	0.000928	0.000928	CcSEcCtD
Galantamine—Depression—Prednisone—gout	0.000928	0.000928	CcSEcCtD
Galantamine—Mental disorder—Methylprednisolone—gout	0.000924	0.000924	CcSEcCtD
Galantamine—Malnutrition—Methylprednisolone—gout	0.000918	0.000918	CcSEcCtD
Galantamine—Nausea—Naproxen—gout	0.000913	0.000913	CcSEcCtD
Galantamine—Neuropathy peripheral—Prednisone—gout	0.000912	0.000912	CcSEcCtD
Galantamine—Ill-defined disorder—Hydrocortisone—gout	0.000907	0.000907	CcSEcCtD
Galantamine—Malaise—Prednisolone—gout	0.000902	0.000902	CcSEcCtD
Galantamine—Vertigo—Prednisolone—gout	0.000899	0.000899	CcSEcCtD
Galantamine—Syncope—Prednisolone—gout	0.000897	0.000897	CcSEcCtD
Galantamine—Malaise—Hydrocortisone—gout	0.000881	0.000881	CcSEcCtD
Galantamine—Loss of consciousness—Prednisolone—gout	0.000879	0.000879	CcSEcCtD
Galantamine—Vertigo—Hydrocortisone—gout	0.000878	0.000878	CcSEcCtD
Galantamine—Syncope—Hydrocortisone—gout	0.000876	0.000876	CcSEcCtD
Galantamine—Convulsion—Prednisolone—gout	0.000867	0.000867	CcSEcCtD
Galantamine—Hypertension—Prednisolone—gout	0.000864	0.000864	CcSEcCtD
Galantamine—Loss of consciousness—Hydrocortisone—gout	0.000859	0.000859	CcSEcCtD
Galantamine—Ill-defined disorder—Methylprednisolone—gout	0.000852	0.000852	CcSEcCtD
Galantamine—Bradycardia—Prednisone—gout	0.00085	0.00085	CcSEcCtD
Galantamine—Convulsion—Hydrocortisone—gout	0.000847	0.000847	CcSEcCtD
Galantamine—Hypertension—Hydrocortisone—gout	0.000844	0.000844	CcSEcCtD
Galantamine—Discomfort—Prednisolone—gout	0.000842	0.000842	CcSEcCtD
Galantamine—Haemoglobin—Prednisone—gout	0.000839	0.000839	CcSEcCtD
Galantamine—Haemorrhage—Prednisone—gout	0.000835	0.000835	CcSEcCtD
Galantamine—Myalgia—Hydrocortisone—gout	0.000832	0.000832	CcSEcCtD
Galantamine—Hallucination—Prednisone—gout	0.000831	0.000831	CcSEcCtD
Galantamine—Anxiety—Hydrocortisone—gout	0.000829	0.000829	CcSEcCtD
Galantamine—Malaise—Methylprednisolone—gout	0.000828	0.000828	CcSEcCtD
Galantamine—Unspecified disorder of skin and subcutaneous tissue—Hydrocortisone—gout	0.000826	0.000826	CcSEcCtD
Galantamine—Vertigo—Methylprednisolone—gout	0.000825	0.000825	CcSEcCtD
Galantamine—Syncope—Methylprednisolone—gout	0.000823	0.000823	CcSEcCtD
Galantamine—Discomfort—Hydrocortisone—gout	0.000822	0.000822	CcSEcCtD
Galantamine—Connective tissue disorder—Prednisone—gout	0.000821	0.000821	CcSEcCtD
Galantamine—Loss of consciousness—Methylprednisolone—gout	0.000807	0.000807	CcSEcCtD
Galantamine—Shock—Prednisolone—gout	0.000803	0.000803	CcSEcCtD
Galantamine—Tachycardia—Prednisolone—gout	0.000797	0.000797	CcSEcCtD
Galantamine—Convulsion—Methylprednisolone—gout	0.000795	0.000795	CcSEcCtD
Galantamine—Hypertension—Methylprednisolone—gout	0.000793	0.000793	CcSEcCtD
Galantamine—Hyperhidrosis—Prednisolone—gout	0.000789	0.000789	CcSEcCtD
Galantamine—Shock—Hydrocortisone—gout	0.000785	0.000785	CcSEcCtD
Galantamine—Nervous system disorder—Hydrocortisone—gout	0.000782	0.000782	CcSEcCtD
Galantamine—Arthralgia—Methylprednisolone—gout	0.000782	0.000782	CcSEcCtD
Galantamine—Myalgia—Methylprednisolone—gout	0.000782	0.000782	CcSEcCtD
Galantamine—Eye disorder—Prednisone—gout	0.00078	0.00078	CcSEcCtD
Galantamine—Anxiety—Methylprednisolone—gout	0.000779	0.000779	CcSEcCtD
Galantamine—Tachycardia—Hydrocortisone—gout	0.000778	0.000778	CcSEcCtD
Galantamine—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—gout	0.000776	0.000776	CcSEcCtD
Galantamine—Flushing—Prednisone—gout	0.000775	0.000775	CcSEcCtD
Galantamine—Skin disorder—Hydrocortisone—gout	0.000775	0.000775	CcSEcCtD
Galantamine—Discomfort—Methylprednisolone—gout	0.000772	0.000772	CcSEcCtD
Galantamine—Hyperhidrosis—Hydrocortisone—gout	0.000771	0.000771	CcSEcCtD
Galantamine—Anorexia—Hydrocortisone—gout	0.00076	0.00076	CcSEcCtD
