nodes	percent_of_prediction	percent_of_DWPC	metapath
Venlafaxine—NPY1R—hematopoietic system—mediastinal cancer	0.139	0.139	CbGeAlD
Venlafaxine—NPY1R—thyroid gland—mediastinal cancer	0.0887	0.0887	CbGeAlD
Venlafaxine—NPY1R—lung—mediastinal cancer	0.0805	0.0805	CbGeAlD
Venlafaxine—SLC6A3—hematopoietic system—mediastinal cancer	0.0583	0.0583	CbGeAlD
Venlafaxine—NPY1R—lymph node—mediastinal cancer	0.0551	0.0551	CbGeAlD
Venlafaxine—SLC6A4—hematopoietic system—mediastinal cancer	0.0535	0.0535	CbGeAlD
Venlafaxine—CYP2C19—hematopoietic system—mediastinal cancer	0.0443	0.0443	CbGeAlD
Venlafaxine—CYP2B6—hematopoietic system—mediastinal cancer	0.0347	0.0347	CbGeAlD
Venlafaxine—CYP2C9—hematopoietic system—mediastinal cancer	0.0343	0.0343	CbGeAlD
Venlafaxine—SLC6A3—lung—mediastinal cancer	0.0339	0.0339	CbGeAlD
Venlafaxine—CYP2B6—bronchus—mediastinal cancer	0.0312	0.0312	CbGeAlD
Venlafaxine—SLC6A4—lung—mediastinal cancer	0.031	0.031	CbGeAlD
Venlafaxine—SLC6A2—lung—mediastinal cancer	0.0273	0.0273	CbGeAlD
Venlafaxine—CYP3A4—hematopoietic system—mediastinal cancer	0.0262	0.0262	CbGeAlD
Venlafaxine—CYP2D6—hematopoietic system—mediastinal cancer	0.0258	0.0258	CbGeAlD
Venlafaxine—CYP2B6—lymphoid tissue—mediastinal cancer	0.0244	0.0244	CbGeAlD
Venlafaxine—ABCG2—bone marrow—mediastinal cancer	0.0241	0.0241	CbGeAlD
Venlafaxine—ABCG2—thyroid gland—mediastinal cancer	0.024	0.024	CbGeAlD
Venlafaxine—ABCG2—lung—mediastinal cancer	0.0218	0.0218	CbGeAlD
Venlafaxine—CYP2B6—lung—mediastinal cancer	0.0201	0.0201	CbGeAlD
Venlafaxine—SLC6A2—lymph node—mediastinal cancer	0.0187	0.0187	CbGeAlD
Venlafaxine—ABCB1—hematopoietic system—mediastinal cancer	0.0185	0.0185	CbGeAlD
Venlafaxine—ABCB1—trachea—mediastinal cancer	0.015	0.015	CbGeAlD
Venlafaxine—ABCG2—lymph node—mediastinal cancer	0.0149	0.0149	CbGeAlD
Venlafaxine—ABCB1—lymphoid tissue—mediastinal cancer	0.0131	0.0131	CbGeAlD
Venlafaxine—ABCB1—bone marrow—mediastinal cancer	0.0119	0.0119	CbGeAlD
Venlafaxine—ABCB1—thyroid gland—mediastinal cancer	0.0119	0.0119	CbGeAlD
Venlafaxine—ABCB1—lung—mediastinal cancer	0.0108	0.0108	CbGeAlD
Venlafaxine—ABCB1—lymph node—mediastinal cancer	0.00736	0.00736	CbGeAlD
