nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyrimethamine—CYP2C8—Nilutamide—prostate cancer	0.1	0.139	CbGbCtD
Pyrimethamine—CYP2C8—Abiraterone—prostate cancer	0.083	0.115	CbGbCtD
Pyrimethamine—CYP2C9—Nilutamide—prostate cancer	0.0698	0.0972	CbGbCtD
Pyrimethamine—CYP2C9—Bicalutamide—prostate cancer	0.0698	0.0972	CbGbCtD
Pyrimethamine—CYP2D6—Bicalutamide—prostate cancer	0.0639	0.0888	CbGbCtD
Pyrimethamine—CYP2C8—Cabazitaxel—prostate cancer	0.0614	0.0854	CbGbCtD
Pyrimethamine—CYP2C8—Ethinyl Estradiol—prostate cancer	0.0535	0.0744	CbGbCtD
Pyrimethamine—CYP2D6—Abiraterone—prostate cancer	0.0529	0.0736	CbGbCtD
Pyrimethamine—CYP2C9—Estrone—prostate cancer	0.0418	0.0582	CbGbCtD
Pyrimethamine—CYP2C8—Estradiol—prostate cancer	0.0344	0.0479	CbGbCtD
Pyrimethamine—CYP2C9—Capecitabine—prostate cancer	0.0317	0.0441	CbGbCtD
Pyrimethamine—CYP2C9—Estradiol—prostate cancer	0.024	0.0334	CbGbCtD
Pyrimethamine—CYP2C8—Etoposide—prostate cancer	0.0225	0.0313	CbGbCtD
Pyrimethamine—CYP2D6—Doxorubicin—prostate cancer	0.00978	0.0136	CbGbCtD
Pyrimethamine—CYP2C9—urine—prostate cancer	0.00341	0.163	CbGeAlD
Pyrimethamine—DHFR—prostate gland—prostate cancer	0.00278	0.132	CbGeAlD
Pyrimethamine—CYP2D6—urine—prostate cancer	0.00256	0.122	CbGeAlD
Pyrimethamine—Pancytopenia—Estramustine—prostate cancer	0.00235	0.0262	CcSEcCtD
Pyrimethamine—DHFR—seminal vesicle—prostate cancer	0.00235	0.112	CbGeAlD
Pyrimethamine—Toxic epidermal necrolysis—Flutamide—prostate cancer	0.00228	0.0254	CcSEcCtD
Pyrimethamine—Haematuria—Abiraterone—prostate cancer	0.00205	0.0228	CcSEcCtD
Pyrimethamine—DHFR—renal system—prostate cancer	0.00189	0.0903	CbGeAlD
Pyrimethamine—Haematuria—Nilutamide—prostate cancer	0.00187	0.0208	CcSEcCtD
Pyrimethamine—DHFR—urethra—prostate cancer	0.00186	0.0887	CbGeAlD
Pyrimethamine—Haematuria—Flutamide—prostate cancer	0.00186	0.0207	CcSEcCtD
Pyrimethamine—Erythema multiforme—Estrone—prostate cancer	0.00179	0.0199	CcSEcCtD
Pyrimethamine—Haematuria—Cabazitaxel—prostate cancer	0.00157	0.0175	CcSEcCtD
Pyrimethamine—Erythema multiforme—Estradiol valerate/Dienogest—prostate cancer	0.00156	0.0174	CcSEcCtD
Pyrimethamine—Leukopenia—Estramustine—prostate cancer	0.00154	0.0172	CcSEcCtD
Pyrimethamine—DHFR—bone marrow—prostate cancer	0.00143	0.0682	CbGeAlD
Pyrimethamine—Thrombocytopenia—Estramustine—prostate cancer	0.00138	0.0154	CcSEcCtD
Pyrimethamine—Leukopenia—Nilutamide—prostate cancer	0.00137	0.0153	CcSEcCtD
Pyrimethamine—Leukopenia—Flutamide—prostate cancer	0.00136	0.0152	CcSEcCtD
Pyrimethamine—Haematuria—Bicalutamide—prostate cancer	0.00135	0.015	CcSEcCtD
Pyrimethamine—Anaphylactic shock—Estrone—prostate cancer	0.00135	0.015	CcSEcCtD
Pyrimethamine—Anorexia—Estramustine—prostate cancer	0.00134	0.015	CcSEcCtD
Pyrimethamine—Decreased appetite—Estramustine—prostate cancer	0.00122	0.0136	CcSEcCtD
Pyrimethamine—DHFR—testis—prostate cancer	0.00122	0.0583	CbGeAlD
Pyrimethamine—Thrombocytopenia—Flutamide—prostate cancer	0.00122	0.0136	CcSEcCtD
Pyrimethamine—Anorexia—Nilutamide—prostate cancer	0.00119	0.0133	CcSEcCtD
Pyrimethamine—Anorexia—Flutamide—prostate cancer	0.00119	0.0132	CcSEcCtD
Pyrimethamine—Anaphylactic shock—Estradiol valerate/Dienogest—prostate cancer	0.00117	0.0131	CcSEcCtD
Pyrimethamine—Leukopenia—Cabazitaxel—prostate cancer	0.00115	0.0128	CcSEcCtD
Pyrimethamine—Anaphylactic shock—Degarelix—prostate cancer	0.00112	0.0124	CcSEcCtD
Pyrimethamine—Decreased appetite—Nilutamide—prostate cancer	0.00109	0.0121	CcSEcCtD
Pyrimethamine—Decreased appetite—Flutamide—prostate cancer	0.00108	0.012	CcSEcCtD
Pyrimethamine—Thrombocytopenia—Cabazitaxel—prostate cancer	0.00103	0.0115	CcSEcCtD
Pyrimethamine—Erythema multiforme—Ethinyl Estradiol—prostate cancer	0.00101	0.0113	CcSEcCtD
Pyrimethamine—Anorexia—Cabazitaxel—prostate cancer	0.001	0.0112	CcSEcCtD
Pyrimethamine—Decreased appetite—Degarelix—prostate cancer	0.00097	0.0108	CcSEcCtD
Pyrimethamine—CYP2C8—renal system—prostate cancer	0.00094	0.0448	CbGeAlD
Pyrimethamine—Haematuria—Goserelin—prostate cancer	0.000938	0.0105	CcSEcCtD
Pyrimethamine—Decreased appetite—Cabazitaxel—prostate cancer	0.000914	0.0102	CcSEcCtD
Pyrimethamine—Vomiting—Estramustine—prostate cancer	0.000896	0.00998	CcSEcCtD
Pyrimethamine—DHFR—lymph node—prostate cancer	0.000887	0.0423	CbGeAlD
Pyrimethamine—Thrombocytopenia—Bicalutamide—prostate cancer	0.000883	0.00984	CcSEcCtD
Pyrimethamine—Vomiting—Abiraterone—prostate cancer	0.00087	0.00969	CcSEcCtD
Pyrimethamine—Hypersensitivity—Estradiol valerate/Dienogest—prostate cancer	0.000865	0.00964	CcSEcCtD
Pyrimethamine—Anorexia—Bicalutamide—prostate cancer	0.00086	0.00958	CcSEcCtD
Pyrimethamine—Vomiting—Estrone—prostate cancer	0.000855	0.00953	CcSEcCtD
Pyrimethamine—Erythema multiforme—Conjugated Estrogens—prostate cancer	0.000827	0.00922	CcSEcCtD
Pyrimethamine—Hypersensitivity—Degarelix—prostate cancer	0.000823	0.00916	CcSEcCtD
Pyrimethamine—Vomiting—Nilutamide—prostate cancer	0.000795	0.00885	CcSEcCtD
Pyrimethamine—Vomiting—Flutamide—prostate cancer	0.000791	0.00881	CcSEcCtD
Pyrimethamine—Decreased appetite—Bicalutamide—prostate cancer	0.000784	0.00874	CcSEcCtD
Pyrimethamine—Hypersensitivity—Cabazitaxel—prostate cancer	0.000775	0.00863	CcSEcCtD
Pyrimethamine—Pancytopenia—Mitoxantrone—prostate cancer	0.000774	0.00862	CcSEcCtD
Pyrimethamine—Vomiting—Estradiol valerate/Dienogest—prostate cancer	0.000747	0.00832	CcSEcCtD
Pyrimethamine—Haematuria—Estradiol—prostate cancer	0.000744	0.00829	CcSEcCtD
Pyrimethamine—Vomiting—Degarelix—prostate cancer	0.00071	0.00791	CcSEcCtD
Pyrimethamine—Toxic epidermal necrolysis—Etoposide—prostate cancer	0.000706	0.00787	CcSEcCtD
Pyrimethamine—Haematuria—Mitoxantrone—prostate cancer	0.000693	0.00772	CcSEcCtD
Pyrimethamine—Leukopenia—Goserelin—prostate cancer	0.000688	0.00767	CcSEcCtD
Pyrimethamine—Vomiting—Cabazitaxel—prostate cancer	0.000669	0.00745	CcSEcCtD
