nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorothiazide—Diazoxide—KCNMA1—autistic disorder	0.078	0.565	CrCbGaD
Chlorothiazide—CA4—hindbrain—autistic disorder	0.0575	0.0727	CbGeAlD
Chlorothiazide—CA2—hindbrain—autistic disorder	0.0477	0.0603	CbGeAlD
Chlorothiazide—CA2—mouth—autistic disorder	0.0419	0.0529	CbGeAlD
Chlorothiazide—CA1—eye—autistic disorder	0.0411	0.0519	CbGeAlD
Chlorothiazide—CA1—forebrain—autistic disorder	0.0407	0.0515	CbGeAlD
Chlorothiazide—CA1—telencephalon—autistic disorder	0.0374	0.0473	CbGeAlD
Chlorothiazide—CA4—brainstem—autistic disorder	0.033	0.0417	CbGeAlD
Chlorothiazide—CA4—forebrain—autistic disorder	0.0318	0.0402	CbGeAlD
Chlorothiazide—Hydroflumethiazide—KCNMA1—autistic disorder	0.0304	0.221	CrCbGaD
Chlorothiazide—Hydrochlorothiazide—KCNMA1—autistic disorder	0.0296	0.215	CrCbGaD
Chlorothiazide—CA4—telencephalon—autistic disorder	0.0293	0.037	CbGeAlD
Chlorothiazide—CA1—digestive system—autistic disorder	0.0286	0.0361	CbGeAlD
Chlorothiazide—CA2—brainstem—autistic disorder	0.0273	0.0346	CbGeAlD
Chlorothiazide—CA2—eye—autistic disorder	0.0266	0.0336	CbGeAlD
Chlorothiazide—CA2—forebrain—autistic disorder	0.0264	0.0334	CbGeAlD
Chlorothiazide—CA2—telencephalon—autistic disorder	0.0243	0.0307	CbGeAlD
Chlorothiazide—SLC22A6—brain—autistic disorder	0.0238	0.0301	CbGeAlD
Chlorothiazide—CA1—head—autistic disorder	0.0233	0.0295	CbGeAlD
Chlorothiazide—CA4—digestive system—autistic disorder	0.0223	0.0282	CbGeAlD
Chlorothiazide—CA1—nervous system—autistic disorder	0.0221	0.0279	CbGeAlD
Chlorothiazide—CA1—central nervous system—autistic disorder	0.0213	0.0269	CbGeAlD
Chlorothiazide—CA2—digestive system—autistic disorder	0.0185	0.0234	CbGeAlD
Chlorothiazide—CA4—head—autistic disorder	0.0182	0.023	CbGeAlD
Chlorothiazide—CA4—nervous system—autistic disorder	0.0173	0.0218	CbGeAlD
Chlorothiazide—CA1—brain—autistic disorder	0.0169	0.0214	CbGeAlD
Chlorothiazide—CA4—central nervous system—autistic disorder	0.0166	0.021	CbGeAlD
Chlorothiazide—CA4—cerebellum—autistic disorder	0.0163	0.0205	CbGeAlD
Chlorothiazide—CA2—head—autistic disorder	0.0151	0.0191	CbGeAlD
Chlorothiazide—CA2—nervous system—autistic disorder	0.0143	0.0181	CbGeAlD
Chlorothiazide—CA2—central nervous system—autistic disorder	0.0138	0.0174	CbGeAlD
Chlorothiazide—CA2—cerebellum—autistic disorder	0.0135	0.017	CbGeAlD
Chlorothiazide—CA4—brain—autistic disorder	0.0132	0.0167	CbGeAlD
Chlorothiazide—CA2—brain—autistic disorder	0.011	0.0138	CbGeAlD
Chlorothiazide—CA1—C-MYB transcription factor network—SND1—autistic disorder	0.00767	0.109	CbGpPWpGaD
Chlorothiazide—SLC12A3—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A9—autistic disorder	0.00382	0.0541	CbGpPWpGaD
Chlorothiazide—SLC12A3—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC1A3—autistic disorder	0.00209	0.0296	CbGpPWpGaD
Chlorothiazide—CA1—C-MYB transcription factor network—ADA—autistic disorder	0.00205	0.0291	CbGpPWpGaD
Chlorothiazide—SLC12A3—SLC-mediated transmembrane transport—SLC9A9—autistic disorder	0.00171	0.0242	CbGpPWpGaD
Chlorothiazide—SLC12A3—Transmembrane transport of small molecules—ATP10A—autistic disorder	0.00128	0.0182	CbGpPWpGaD
Chlorothiazide—SLC12A3—Transmembrane transport of small molecules—ASIC2—autistic disorder	0.00128	0.0182	CbGpPWpGaD
Chlorothiazide—SLC12A3—Transmembrane transport of small molecules—HTR3C—autistic disorder	0.00128	0.0182	CbGpPWpGaD
Chlorothiazide—SLC12A3—SLC-mediated transmembrane transport—SLC40A1—autistic disorder	0.00123	0.0175	CbGpPWpGaD
Chlorothiazide—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC40A1—autistic disorder	0.00113	0.0161	CbGpPWpGaD
Chlorothiazide—SLC12A3—SLC-mediated transmembrane transport—SLC1A3—autistic disorder	0.000934	0.0132	CbGpPWpGaD
Chlorothiazide—CA1—C-MYB transcription factor network—GSTM1—autistic disorder	0.000904	0.0128	CbGpPWpGaD
Chlorothiazide—SLC12A3—Transmembrane transport of small molecules—SLC9A9—autistic disorder	0.000867	0.0123	CbGpPWpGaD
Chlorothiazide—SLC12A3—SLC-mediated transmembrane transport—CP—autistic disorder	0.000833	0.0118	CbGpPWpGaD
Chlorothiazide—SLC12A3—Transmembrane transport of small molecules—GABRG3—autistic disorder	0.000827	0.0117	CbGpPWpGaD
Chlorothiazide—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—CP—autistic disorder	0.000767	0.0109	CbGpPWpGaD
Chlorothiazide—SLC12A3—Transmembrane transport of small molecules—HTR3A—autistic disorder	0.000737	0.0104	CbGpPWpGaD
Chlorothiazide—SLC22A6—SLC-mediated transmembrane transport—SLC9A9—autistic disorder	0.000713	0.0101	CbGpPWpGaD
Chlorothiazide—SLC12A3—Transmembrane transport of small molecules—GABRA3—autistic disorder	0.000627	0.00887	CbGpPWpGaD
Chlorothiazide—SLC12A3—Transmembrane transport of small molecules—GABRB1—autistic disorder	0.000627	0.00887	CbGpPWpGaD
Chlorothiazide—SLC12A3—Transmembrane transport of small molecules—GABRA5—autistic disorder	0.000627	0.00887	CbGpPWpGaD
Chlorothiazide—SLC12A3—Transmembrane transport of small molecules—GABRA4—autistic disorder	0.000627	0.00887	CbGpPWpGaD
Chlorothiazide—SLC12A3—Transmembrane transport of small molecules—SLC40A1—autistic disorder	0.000627	0.00887	CbGpPWpGaD
Chlorothiazide—SLC12A3—Transmembrane transport of small molecules—GABRA1—autistic disorder	0.000601	0.00851	CbGpPWpGaD
Chlorothiazide—SLC12A3—Transmembrane transport of small molecules—GABRB3—autistic disorder	0.000601	0.00851	CbGpPWpGaD
Chlorothiazide—SLC22A6—Transmembrane transport of small molecules—ATP10A—autistic disorder	0.000537	0.0076	CbGpPWpGaD
Chlorothiazide—SLC22A6—Transmembrane transport of small molecules—ASIC2—autistic disorder	0.000537	0.0076	CbGpPWpGaD
Chlorothiazide—SLC22A6—Transmembrane transport of small molecules—HTR3C—autistic disorder	0.000537	0.0076	CbGpPWpGaD
Chlorothiazide—CA1—C-MYB transcription factor network—BCL2—autistic disorder	0.000536	0.0076	CbGpPWpGaD
Chlorothiazide—SLC12A3—Transmembrane transport of small molecules—GABRA2—autistic disorder	0.000533	0.00755	CbGpPWpGaD
