nodes	percent_of_prediction	percent_of_DWPC	metapath
Lithium—IMPA1—kidney—focal segmental glomerulosclerosis	0.055	0.184	CbGeAlD
Lithium—IMPA2—nephron tubule—focal segmental glomerulosclerosis	0.0469	0.157	CbGeAlD
Lithium—IMPA2—kidney—focal segmental glomerulosclerosis	0.0413	0.138	CbGeAlD
Lithium—GSK3B—kidney—focal segmental glomerulosclerosis	0.0405	0.136	CbGeAlD
Lithium—IMPA2—cortex of kidney—focal segmental glomerulosclerosis	0.0402	0.135	CbGeAlD
Lithium—GSK3A—nephron tubule—focal segmental glomerulosclerosis	0.04	0.134	CbGeAlD
Lithium—GSK3A—cortex of kidney—focal segmental glomerulosclerosis	0.0343	0.115	CbGeAlD
Lithium—GSK3B—Reelin signaling pathway—VLDLR—focal segmental glomerulosclerosis	0.0326	0.0763	CbGpPWpGaD
Lithium—GSK3B—Signaling events mediated by Stem cell factor receptor (c-Kit)—PTPRO—focal segmental glomerulosclerosis	0.0238	0.0556	CbGpPWpGaD
Lithium—IMPA1—Integrated Breast Cancer Pathway—PIAS1—focal segmental glomerulosclerosis	0.0236	0.0552	CbGpPWpGaD
Lithium—Salivary gland enlargement—Cyclosporine—focal segmental glomerulosclerosis	0.0225	0.0819	CcSEcCtD
Lithium—Toxicity to various agents—Cyclosporine—focal segmental glomerulosclerosis	0.0218	0.0796	CcSEcCtD
Lithium—Benign intracranial hypertension—Cyclosporine—focal segmental glomerulosclerosis	0.0212	0.0774	CcSEcCtD
Lithium—Papilloedema—Cyclosporine—focal segmental glomerulosclerosis	0.0196	0.0715	CcSEcCtD
Lithium—Goitre—Cyclosporine—focal segmental glomerulosclerosis	0.0175	0.0637	CcSEcCtD
Lithium—GSK3B—Semaphorin interactions—MYH10—focal segmental glomerulosclerosis	0.017	0.0398	CbGpPWpGaD
Lithium—GSK3B—Hedgehog signaling events mediated by Gli proteins—PIAS1—focal segmental glomerulosclerosis	0.0164	0.0384	CbGpPWpGaD
Lithium—Muscle contractions involuntary—Cyclosporine—focal segmental glomerulosclerosis	0.0129	0.0471	CcSEcCtD
Lithium—Optic neuritis—Cyclosporine—focal segmental glomerulosclerosis	0.0101	0.037	CcSEcCtD
Lithium—GSK3B—Androgen receptor signaling pathway—PIAS1—focal segmental glomerulosclerosis	0.01	0.0235	CbGpPWpGaD
Lithium—Folliculitis—Cyclosporine—focal segmental glomerulosclerosis	0.00992	0.0362	CcSEcCtD
Lithium—Psoriasis—Cyclosporine—focal segmental glomerulosclerosis	0.00992	0.0362	CcSEcCtD
Lithium—GSK3B—Hair Follicle Development: Induction (Part 1 of 3)—CTGF—focal segmental glomerulosclerosis	0.00948	0.0222	CbGpPWpGaD
Lithium—GSK3B—Semaphorin interactions—MYH9—focal segmental glomerulosclerosis	0.00933	0.0218	CbGpPWpGaD
Lithium—GSK3B—Melatonin metabolism and effects—EDN1—focal segmental glomerulosclerosis	0.00911	0.0213	CbGpPWpGaD
Lithium—GSK3A—Integrated Breast Cancer Pathway—PIAS1—focal segmental glomerulosclerosis	0.0089	0.0208	CbGpPWpGaD
Lithium—Skin ulcer—Cyclosporine—focal segmental glomerulosclerosis	0.00801	0.0292	CcSEcCtD
Lithium—GSK3A—Signaling by PDGF—COL4A4—focal segmental glomerulosclerosis	0.00766	0.0179	CbGpPWpGaD
Lithium—GSK3A—Integrated Pancreatic Cancer Pathway—PIAS1—focal segmental glomerulosclerosis	0.00737	0.0172	CbGpPWpGaD
Lithium—GSK3A—Signaling by PDGF—COL4A1—focal segmental glomerulosclerosis	0.00704	0.0165	CbGpPWpGaD
Lithium—GSK3B—LPA receptor mediated events—GNAQ—focal segmental glomerulosclerosis	0.00624	0.0146	CbGpPWpGaD
Lithium—Urinary incontinence—Cyclosporine—focal segmental glomerulosclerosis	0.00602	0.022	CcSEcCtD
Lithium—GSK3A—SREBP signalling—LPL—focal segmental glomerulosclerosis	0.00598	0.014	CbGpPWpGaD
Lithium—GSK3A—FOXM1 transcription factor network—MMP2—focal segmental glomerulosclerosis	0.00596	0.0139	CbGpPWpGaD
