nodes	percent_of_prediction	percent_of_DWPC	metapath
Enoxaparin—MPO—saliva—nicotine dependence	0.339	0.599	CbGeAlD
Enoxaparin—F10—cardiovascular system—nicotine dependence	0.125	0.221	CbGeAlD
Enoxaparin—MPO—cardiovascular system—nicotine dependence	0.0683	0.121	CbGeAlD
Enoxaparin—Osteoporosis—Varenicline—nicotine dependence	0.0588	0.135	CcSEcCtD
Enoxaparin—Thrombosis—Varenicline—nicotine dependence	0.0466	0.107	CcSEcCtD
Enoxaparin—Hyperlipidaemia—Varenicline—nicotine dependence	0.0457	0.105	CcSEcCtD
Enoxaparin—MPO—brain—nicotine dependence	0.0335	0.0593	CbGeAlD
Enoxaparin—Hyperkalaemia—Varenicline—nicotine dependence	0.0324	0.0745	CcSEcCtD
Enoxaparin—Diabetes mellitus—Varenicline—nicotine dependence	0.0275	0.0633	CcSEcCtD
Enoxaparin—Atrial fibrillation—Varenicline—nicotine dependence	0.0252	0.0581	CcSEcCtD
Enoxaparin—Myocardial infarction—Varenicline—nicotine dependence	0.0181	0.0416	CcSEcCtD
Enoxaparin—Oedema peripheral—Varenicline—nicotine dependence	0.0163	0.0375	CcSEcCtD
Enoxaparin—Erythema—Varenicline—nicotine dependence	0.0144	0.0332	CcSEcCtD
Enoxaparin—Anaemia—Varenicline—nicotine dependence	0.0133	0.0307	CcSEcCtD
Enoxaparin—Malaise—Varenicline—nicotine dependence	0.013	0.0299	CcSEcCtD
Enoxaparin—Oedema—Varenicline—nicotine dependence	0.0118	0.0271	CcSEcCtD
Enoxaparin—Shock—Varenicline—nicotine dependence	0.0116	0.0266	CcSEcCtD
Enoxaparin—Thrombocytopenia—Varenicline—nicotine dependence	0.0115	0.0265	CcSEcCtD
Enoxaparin—Dyspnoea—Varenicline—nicotine dependence	0.0105	0.0241	CcSEcCtD
Enoxaparin—Pain—Varenicline—nicotine dependence	0.0101	0.0231	CcSEcCtD
Enoxaparin—Feeling abnormal—Varenicline—nicotine dependence	0.00969	0.0223	CcSEcCtD
Enoxaparin—Urticaria—Varenicline—nicotine dependence	0.00934	0.0215	CcSEcCtD
Enoxaparin—Body temperature increased—Varenicline—nicotine dependence	0.0093	0.0214	CcSEcCtD
Enoxaparin—Hypersensitivity—Varenicline—nicotine dependence	0.00866	0.0199	CcSEcCtD
Enoxaparin—Pruritus—Varenicline—nicotine dependence	0.00832	0.0192	CcSEcCtD
Enoxaparin—Diarrhoea—Varenicline—nicotine dependence	0.00805	0.0185	CcSEcCtD
Enoxaparin—Headache—Varenicline—nicotine dependence	0.00737	0.017	CcSEcCtD
Enoxaparin—Nausea—Varenicline—nicotine dependence	0.00699	0.0161	CcSEcCtD
