nodes	percent_of_prediction	percent_of_DWPC	metapath
Levofloxacin—SLC22A6—Cyclosporine—focal segmental glomerulosclerosis	0.301	0.584	CbGbCtD
Levofloxacin—ABCB1—Cyclosporine—focal segmental glomerulosclerosis	0.134	0.26	CbGbCtD
Levofloxacin—CYP3A4—Cyclosporine—focal segmental glomerulosclerosis	0.0803	0.156	CbGbCtD
Levofloxacin—SLC22A2—nephron—focal segmental glomerulosclerosis	0.0362	0.376	CbGeAlD
Levofloxacin—Unspecified disorder of autonomic nervous system—Cyclosporine—focal segmental glomerulosclerosis	0.0121	0.0314	CcSEcCtD
Levofloxacin—Function kidney decreased—Cyclosporine—focal segmental glomerulosclerosis	0.0107	0.0276	CcSEcCtD
Levofloxacin—Autonomic neuropathy—Cyclosporine—focal segmental glomerulosclerosis	0.0102	0.0265	CcSEcCtD
Levofloxacin—Tendon disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00891	0.023	CcSEcCtD
Levofloxacin—SLC22A6—nephron tubule—focal segmental glomerulosclerosis	0.00849	0.0881	CbGeAlD
Levofloxacin—Thrombotic thrombocytopenic purpura—Cyclosporine—focal segmental glomerulosclerosis	0.00814	0.021	CcSEcCtD
Levofloxacin—Benign intracranial hypertension—Cyclosporine—focal segmental glomerulosclerosis	0.00791	0.0205	CcSEcCtD
Levofloxacin—Swollen tongue—Cyclosporine—focal segmental glomerulosclerosis	0.00791	0.0205	CcSEcCtD
Levofloxacin—SLC22A2—nephron tubule—focal segmental glomerulosclerosis	0.00782	0.0812	CbGeAlD
Levofloxacin—Carcinoma—Cyclosporine—focal segmental glomerulosclerosis	0.0077	0.0199	CcSEcCtD
Levofloxacin—SLC22A6—cortex of kidney—focal segmental glomerulosclerosis	0.00726	0.0754	CbGeAlD
Levofloxacin—Polyneuropathy—Cyclosporine—focal segmental glomerulosclerosis	0.00713	0.0185	CcSEcCtD
Levofloxacin—Sensation of foreign body—Cyclosporine—focal segmental glomerulosclerosis	0.00713	0.0185	CcSEcCtD
Levofloxacin—SLC22A2—kidney—focal segmental glomerulosclerosis	0.00688	0.0714	CbGeAlD
Levofloxacin—SLC22A2—cortex of kidney—focal segmental glomerulosclerosis	0.0067	0.0695	CbGeAlD
Levofloxacin—Bullous eruption—Cyclosporine—focal segmental glomerulosclerosis	0.00588	0.0152	CcSEcCtD
Levofloxacin—SLC22A4—nephron tubule—focal segmental glomerulosclerosis	0.0058	0.0602	CbGeAlD
Levofloxacin—SLC22A4—kidney—focal segmental glomerulosclerosis	0.0051	0.0529	CbGeAlD
Levofloxacin—SLC22A4—cortex of kidney—focal segmental glomerulosclerosis	0.00497	0.0515	CbGeAlD
Levofloxacin—Leukorrhea—Cyclosporine—focal segmental glomerulosclerosis	0.00496	0.0128	CcSEcCtD
Levofloxacin—Swelling face—Cyclosporine—focal segmental glomerulosclerosis	0.00488	0.0126	CcSEcCtD
Levofloxacin—Muscle contractions involuntary—Cyclosporine—focal segmental glomerulosclerosis	0.00481	0.0124	CcSEcCtD
Levofloxacin—Myositis—Cyclosporine—focal segmental glomerulosclerosis	0.00474	0.0123	CcSEcCtD
Levofloxacin—Ear disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00431	0.0111	CcSEcCtD
Levofloxacin—Gastrointestinal symptom NOS—Cyclosporine—focal segmental glomerulosclerosis	0.00395	0.0102	CcSEcCtD
Levofloxacin—Vaginal discharge—Cyclosporine—focal segmental glomerulosclerosis	0.00382	0.00989	CcSEcCtD
Levofloxacin—Hypomagnesaemia—Cyclosporine—focal segmental glomerulosclerosis	0.00366	0.00947	CcSEcCtD
Levofloxacin—Encephalopathy—Cyclosporine—focal segmental glomerulosclerosis	0.00362	0.00937	CcSEcCtD
Levofloxacin—Tooth disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00359	0.00927	CcSEcCtD
Levofloxacin—Interstitial lung disease—Cyclosporine—focal segmental glomerulosclerosis	0.00329	0.0085	CcSEcCtD
Levofloxacin—Influenza-like symptoms—Cyclosporine—focal segmental glomerulosclerosis	0.00326	0.00842	CcSEcCtD
Levofloxacin—Tongue disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0032	0.00827	CcSEcCtD
Levofloxacin—Fungal infection—Cyclosporine—focal segmental glomerulosclerosis	0.00301	0.00779	CcSEcCtD
Levofloxacin—Hepatotoxicity—Cyclosporine—focal segmental glomerulosclerosis	0.00301	0.00779	CcSEcCtD
Levofloxacin—Coagulopathy—Cyclosporine—focal segmental glomerulosclerosis	0.00299	0.00773	CcSEcCtD
Levofloxacin—Skin ulcer—Cyclosporine—focal segmental glomerulosclerosis	0.00299	0.00773	CcSEcCtD
Levofloxacin—Hyperaesthesia—Cyclosporine—focal segmental glomerulosclerosis	0.00296	0.00766	CcSEcCtD
Levofloxacin—Tingling sensation—Cyclosporine—focal segmental glomerulosclerosis	0.00289	0.00748	CcSEcCtD
Levofloxacin—Stinging—Cyclosporine—focal segmental glomerulosclerosis	0.00287	0.00742	CcSEcCtD
Levofloxacin—Rigors—Cyclosporine—focal segmental glomerulosclerosis	0.00285	0.00737	CcSEcCtD
Levofloxacin—Neoplasm malignant—Cyclosporine—focal segmental glomerulosclerosis	0.00272	0.00704	CcSEcCtD
Levofloxacin—Cardiovascular disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00265	0.00685	CcSEcCtD
Levofloxacin—Rhabdomyolysis—Cyclosporine—focal segmental glomerulosclerosis	0.00263	0.0068	CcSEcCtD
Levofloxacin—Viral infection—Cyclosporine—focal segmental glomerulosclerosis	0.00257	0.00666	CcSEcCtD
Levofloxacin—Dysmenorrhoea—Cyclosporine—focal segmental glomerulosclerosis	0.00256	0.00661	CcSEcCtD
Levofloxacin—Arthropathy—Cyclosporine—focal segmental glomerulosclerosis	0.00256	0.00661	CcSEcCtD
Levofloxacin—Lacrimation increased—Cyclosporine—focal segmental glomerulosclerosis	0.00252	0.00653	CcSEcCtD
Levofloxacin—Herpes simplex—Cyclosporine—focal segmental glomerulosclerosis	0.00252	0.00653	CcSEcCtD
Levofloxacin—Glossitis—Cyclosporine—focal segmental glomerulosclerosis	0.00252	0.00653	CcSEcCtD
Levofloxacin—Gout—Cyclosporine—focal segmental glomerulosclerosis	0.00249	0.00644	CcSEcCtD
Levofloxacin—Hearing impaired—Cyclosporine—focal segmental glomerulosclerosis	0.00244	0.00632	CcSEcCtD
Levofloxacin—Creatinine increased—Cyclosporine—focal segmental glomerulosclerosis	0.00244	0.00632	CcSEcCtD
Levofloxacin—Cataract—Cyclosporine—focal segmental glomerulosclerosis	0.00244	0.00632	CcSEcCtD
Levofloxacin—Hiccups—Cyclosporine—focal segmental glomerulosclerosis	0.00233	0.00602	CcSEcCtD
Levofloxacin—Hyperkalaemia—Cyclosporine—focal segmental glomerulosclerosis	0.00228	0.00591	CcSEcCtD
Levofloxacin—Influenza like illness—Cyclosporine—focal segmental glomerulosclerosis	0.00226	0.00584	CcSEcCtD
Levofloxacin—Nightmare—Cyclosporine—focal segmental glomerulosclerosis	0.00225	0.00581	CcSEcCtD
Levofloxacin—Urinary incontinence—Cyclosporine—focal segmental glomerulosclerosis	0.00225	0.00581	CcSEcCtD
Levofloxacin—Candida infection—Cyclosporine—focal segmental glomerulosclerosis	0.00222	0.00574	CcSEcCtD
Levofloxacin—CYP3A4—kidney—focal segmental glomerulosclerosis	0.00221	0.023	CbGeAlD
Levofloxacin—Blood urea increased—Cyclosporine—focal segmental glomerulosclerosis	0.0022	0.00568	CcSEcCtD
Levofloxacin—Neuropathy—Cyclosporine—focal segmental glomerulosclerosis	0.00218	0.00565	CcSEcCtD
Levofloxacin—Cramps of lower extremities—Cyclosporine—focal segmental glomerulosclerosis	0.00214	0.00553	CcSEcCtD
Levofloxacin—Oesophagitis—Cyclosporine—focal segmental glomerulosclerosis	0.00212	0.0055	CcSEcCtD
Levofloxacin—Neoplasm—Cyclosporine—focal segmental glomerulosclerosis	0.0021	0.00544	CcSEcCtD
Levofloxacin—Urine output increased—Cyclosporine—focal segmental glomerulosclerosis	0.0021	0.00544	CcSEcCtD
Levofloxacin—Abnormal vision—Cyclosporine—focal segmental glomerulosclerosis	0.00203	0.00525	CcSEcCtD
Levofloxacin—Sepsis—Cyclosporine—focal segmental glomerulosclerosis	0.00202	0.00522	CcSEcCtD
Levofloxacin—Lymphadenopathy—Cyclosporine—focal segmental glomerulosclerosis	0.00198	0.00512	CcSEcCtD
Levofloxacin—Diabetes mellitus—Cyclosporine—focal segmental glomerulosclerosis	0.00194	0.00502	CcSEcCtD
Levofloxacin—Hepatic function abnormal—Cyclosporine—focal segmental glomerulosclerosis	0.00193	0.005	CcSEcCtD
Levofloxacin—Polyuria—Cyclosporine—focal segmental glomerulosclerosis	0.00192	0.00497	CcSEcCtD
Levofloxacin—Gastroenteritis—Cyclosporine—focal segmental glomerulosclerosis	0.0019	0.00493	CcSEcCtD
Levofloxacin—Vascular purpura—Cyclosporine—focal segmental glomerulosclerosis	0.00189	0.00488	CcSEcCtD
Levofloxacin—Deafness—Cyclosporine—focal segmental glomerulosclerosis	0.00189	0.00488	CcSEcCtD
Levofloxacin—Disorientation—Cyclosporine—focal segmental glomerulosclerosis	0.00189	0.00488	CcSEcCtD
Levofloxacin—Eczema—Cyclosporine—focal segmental glomerulosclerosis	0.00188	0.00486	CcSEcCtD
Levofloxacin—Hepatic failure—Cyclosporine—focal segmental glomerulosclerosis	0.00188	0.00486	CcSEcCtD
Levofloxacin—Eye pain—Cyclosporine—focal segmental glomerulosclerosis	0.00187	0.00484	CcSEcCtD
Levofloxacin—Gatifloxacin—ALB—focal segmental glomerulosclerosis	0.00184	1	CrCbGaD
Levofloxacin—Hot flush—Cyclosporine—focal segmental glomerulosclerosis	0.0018	0.00467	CcSEcCtD
Levofloxacin—Menopausal symptoms—Cyclosporine—focal segmental glomerulosclerosis	0.00179	0.00463	CcSEcCtD
Levofloxacin—ABCB1—nephron tubule—focal segmental glomerulosclerosis	0.00178	0.0185	CbGeAlD
Levofloxacin—Visual disturbance—Cyclosporine—focal segmental glomerulosclerosis	0.00178	0.00461	CcSEcCtD
Levofloxacin—Renal impairment—Cyclosporine—focal segmental glomerulosclerosis	0.00177	0.00459	CcSEcCtD
Levofloxacin—Dermatitis bullous—Cyclosporine—focal segmental glomerulosclerosis	0.00177	0.00457	CcSEcCtD
Levofloxacin—Purpura—Cyclosporine—focal segmental glomerulosclerosis	0.00175	0.00453	CcSEcCtD
Levofloxacin—Anaphylactoid reaction—Cyclosporine—focal segmental glomerulosclerosis	0.00174	0.00451	CcSEcCtD
