nodes	percent_of_prediction	percent_of_DWPC	metapath
Estramustine—MAP1A—smooth muscle tissue—jejunal cancer	0.184	0.184	CbGeAlD
Estramustine—MAP1A—endocrine gland—jejunal cancer	0.12	0.12	CbGeAlD
Estramustine—MAP2—pancreas—jejunal cancer	0.0967	0.0967	CbGeAlD
Estramustine—MAP1A—lymph node—jejunal cancer	0.083	0.083	CbGeAlD
Estramustine—MAP2—endocrine gland—jejunal cancer	0.0683	0.0683	CbGeAlD
Estramustine—ESR2—smooth muscle tissue—jejunal cancer	0.0678	0.0678	CbGeAlD
Estramustine—ESR2—lymphoid tissue—jejunal cancer	0.0542	0.0542	CbGeAlD
Estramustine—MAP2—lymph node—jejunal cancer	0.0472	0.0472	CbGeAlD
Estramustine—ESR1—smooth muscle tissue—jejunal cancer	0.0464	0.0464	CbGeAlD
Estramustine—ESR2—endocrine gland—jejunal cancer	0.0442	0.0442	CbGeAlD
Estramustine—ESR1—lymphoid tissue—jejunal cancer	0.0371	0.0371	CbGeAlD
Estramustine—ESR2—lymph node—jejunal cancer	0.0306	0.0306	CbGeAlD
Estramustine—ESR1—endocrine gland—jejunal cancer	0.0303	0.0303	CbGeAlD
Estramustine—ESR1—lymph node—jejunal cancer	0.0209	0.0209	CbGeAlD
Estramustine—ABCB1—pancreas—jejunal cancer	0.017	0.017	CbGeAlD
Estramustine—CYP3A4—endocrine gland—jejunal cancer	0.0169	0.0169	CbGeAlD
Estramustine—ABCB1—lymphoid tissue—jejunal cancer	0.0147	0.0147	CbGeAlD
Estramustine—ABCB1—endocrine gland—jejunal cancer	0.012	0.012	CbGeAlD
Estramustine—ABCB1—lymph node—jejunal cancer	0.00827	0.00827	CbGeAlD
