nodes	percent_of_prediction	percent_of_DWPC	metapath
Acebutolol—ABCB1—esophageal cancer	0.796	1	CbGaD
Acebutolol—Arterial thrombosis—Methotrexate—esophageal cancer	0.00377	0.0278	CcSEcCtD
Acebutolol—Shivering—Capecitabine—esophageal cancer	0.00366	0.027	CcSEcCtD
Acebutolol—Peripheral coldness—Capecitabine—esophageal cancer	0.00286	0.0211	CcSEcCtD
Acebutolol—Loss of libido—Methotrexate—esophageal cancer	0.0022	0.0162	CcSEcCtD
Acebutolol—Lung infiltration—Methotrexate—esophageal cancer	0.00216	0.016	CcSEcCtD
Acebutolol—Respiratory distress—Capecitabine—esophageal cancer	0.00214	0.0158	CcSEcCtD
Acebutolol—Appetite absent—Methotrexate—esophageal cancer	0.00204	0.015	CcSEcCtD
Acebutolol—Pain—Carboplatin—esophageal cancer	0.00192	0.0142	CcSEcCtD
Acebutolol—Throat sore—Capecitabine—esophageal cancer	0.00189	0.0139	CcSEcCtD
Acebutolol—Oropharyngeal discomfort—Capecitabine—esophageal cancer	0.00187	0.0138	CcSEcCtD
Acebutolol—Wheezing—Cisplatin—esophageal cancer	0.0018	0.0132	CcSEcCtD
Acebutolol—Rash erythematous—Capecitabine—esophageal cancer	0.00178	0.0131	CcSEcCtD
Acebutolol—Body temperature increased—Carboplatin—esophageal cancer	0.00178	0.0131	CcSEcCtD
Acebutolol—Oropharyngeal pain—Capecitabine—esophageal cancer	0.0015	0.0111	CcSEcCtD
Acebutolol—Cardiac failure congestive—Cisplatin—esophageal cancer	0.00148	0.0109	CcSEcCtD
Acebutolol—Nocturia—Capecitabine—esophageal cancer	0.00147	0.0108	CcSEcCtD
Acebutolol—Blood bilirubin increased—Capecitabine—esophageal cancer	0.00144	0.0106	CcSEcCtD
Acebutolol—Amnesia—Cisplatin—esophageal cancer	0.00143	0.0105	CcSEcCtD
Acebutolol—Dry eye—Capecitabine—esophageal cancer	0.00126	0.00928	CcSEcCtD
Acebutolol—Orthostatic hypotension—Cisplatin—esophageal cancer	0.00123	0.00904	CcSEcCtD
Acebutolol—Aspartate aminotransferase increased—Cisplatin—esophageal cancer	0.00121	0.00891	CcSEcCtD
Acebutolol—Abnormal vision—Capecitabine—esophageal cancer	0.00119	0.00877	CcSEcCtD
Acebutolol—Eye pain—Capecitabine—esophageal cancer	0.0011	0.00808	CcSEcCtD
Acebutolol—Hot flush—Capecitabine—esophageal cancer	0.00106	0.0078	CcSEcCtD
Acebutolol—Amnesia—Capecitabine—esophageal cancer	0.00105	0.00777	CcSEcCtD
Acebutolol—Dermatitis exfoliative—Capecitabine—esophageal cancer	0.00105	0.00773	CcSEcCtD
