nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxandrolone—AR—scrotum—skin cancer	0.481	0.481	CbGeAlD
Oxandrolone—AR—penis—skin cancer	0.217	0.217	CbGeAlD
Oxandrolone—AR—nipple—skin cancer	0.0566	0.0566	CbGeAlD
Oxandrolone—AR—connective tissue—skin cancer	0.0401	0.0401	CbGeAlD
Oxandrolone—AR—epithelium—skin cancer	0.0381	0.0381	CbGeAlD
Oxandrolone—AR—skin of body—skin cancer	0.0362	0.0362	CbGeAlD
Oxandrolone—AR—mammalian vulva—skin cancer	0.033	0.033	CbGeAlD
Oxandrolone—AR—lymphoid tissue—skin cancer	0.0293	0.0293	CbGeAlD
Oxandrolone—AR—female reproductive system—skin cancer	0.0283	0.0283	CbGeAlD
Oxandrolone—AR—head—skin cancer	0.0236	0.0236	CbGeAlD
Oxandrolone—AR—lymph node—skin cancer	0.0166	0.0166	CbGeAlD
