nodes	percent_of_prediction	percent_of_DWPC	metapath
Ibutilide—KCNK6—female reproductive system—rectum cancer	0.117	0.117	CbGeAlD
Ibutilide—KCNK1—seminal vesicle—rectum cancer	0.0805	0.0805	CbGeAlD
Ibutilide—KCNH6—renal system—rectum cancer	0.0775	0.0775	CbGeAlD
Ibutilide—KCNK1—renal system—rectum cancer	0.0648	0.0648	CbGeAlD
Ibutilide—KCNK1—urethra—rectum cancer	0.0637	0.0637	CbGeAlD
Ibutilide—KCNH6—female reproductive system—rectum cancer	0.062	0.062	CbGeAlD
Ibutilide—KCNK1—mammalian vulva—rectum cancer	0.0606	0.0606	CbGeAlD
Ibutilide—KCNK1—vagina—rectum cancer	0.047	0.047	CbGeAlD
Ibutilide—CACNA1C—smooth muscle tissue—rectum cancer	0.0415	0.0415	CbGeAlD
Ibutilide—KCNJ11—female reproductive system—rectum cancer	0.0376	0.0376	CbGeAlD
Ibutilide—CACNB1—lymph node—rectum cancer	0.036	0.036	CbGeAlD
Ibutilide—CACNA2D1—vagina—rectum cancer	0.0337	0.0337	CbGeAlD
Ibutilide—CACNA1C—female reproductive system—rectum cancer	0.032	0.032	CbGeAlD
Ibutilide—KCNK1—lymph node—rectum cancer	0.0304	0.0304	CbGeAlD
Ibutilide—KCNH2—seminal vesicle—rectum cancer	0.0295	0.0295	CbGeAlD
Ibutilide—CACNA1C—vagina—rectum cancer	0.0289	0.0289	CbGeAlD
Ibutilide—KCNH2—renal system—rectum cancer	0.0238	0.0238	CbGeAlD
Ibutilide—KCNH2—urethra—rectum cancer	0.0234	0.0234	CbGeAlD
Ibutilide—KCNJ11—lymph node—rectum cancer	0.022	0.022	CbGeAlD
Ibutilide—CACNA2D1—lymph node—rectum cancer	0.0218	0.0218	CbGeAlD
Ibutilide—KCNH2—female reproductive system—rectum cancer	0.0191	0.0191	CbGeAlD
Ibutilide—CACNA1C—lymph node—rectum cancer	0.0187	0.0187	CbGeAlD
Ibutilide—KCNH2—vagina—rectum cancer	0.0172	0.0172	CbGeAlD
Ibutilide—KCNH2—lymph node—rectum cancer	0.0112	0.0112	CbGeAlD
