nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulpiride—BCHE—malignant glioma	0.945	1	CbGaD
Sulpiride—DRD3—telencephalic ventricle—malignant glioma	0.0132	0.245	CbGeAlD
Sulpiride—DRD2—telencephalic ventricle—malignant glioma	0.00557	0.104	CbGeAlD
Sulpiride—CA12—telencephalon—malignant glioma	0.00247	0.0459	CbGeAlD
Sulpiride—CA9—cerebellum—malignant glioma	0.00185	0.0345	CbGeAlD
Sulpiride—DRD3—central nervous system—malignant glioma	0.0018	0.0334	CbGeAlD
Sulpiride—CA2—embryo—malignant glioma	0.00156	0.029	CbGeAlD
Sulpiride—DRD2—brainstem—malignant glioma	0.00151	0.028	CbGeAlD
Sulpiride—DRD2—retina—malignant glioma	0.00145	0.0271	CbGeAlD
Sulpiride—DRD3—brain—malignant glioma	0.00143	0.0265	CbGeAlD
Sulpiride—CA2—brainstem—malignant glioma	0.00143	0.0265	CbGeAlD
Sulpiride—CA12—central nervous system—malignant glioma	0.0014	0.0261	CbGeAlD
Sulpiride—CA2—retina—malignant glioma	0.00138	0.0256	CbGeAlD
Sulpiride—BCHE—brainstem—malignant glioma	0.00137	0.0254	CbGeAlD
Sulpiride—DRD2—telencephalon—malignant glioma	0.00134	0.0249	CbGeAlD
Sulpiride—CA2—telencephalon—malignant glioma	0.00127	0.0236	CbGeAlD
Sulpiride—BCHE—telencephalon—malignant glioma	0.00121	0.0226	CbGeAlD
Sulpiride—CA12—brain—malignant glioma	0.00111	0.0207	CbGeAlD
Sulpiride—CA2—medulla oblongata—malignant glioma	0.000995	0.0185	CbGeAlD
Sulpiride—DRD2—midbrain—malignant glioma	0.000961	0.0179	CbGeAlD
Sulpiride—BCHE—medulla oblongata—malignant glioma	0.000953	0.0177	CbGeAlD
Sulpiride—CA2—midbrain—malignant glioma	0.000909	0.0169	CbGeAlD
Sulpiride—CA2—spinal cord—malignant glioma	0.000887	0.0165	CbGeAlD
Sulpiride—BCHE—midbrain—malignant glioma	0.000871	0.0162	CbGeAlD
Sulpiride—BCHE—spinal cord—malignant glioma	0.00085	0.0158	CbGeAlD
Sulpiride—DRD2—central nervous system—malignant glioma	0.00076	0.0141	CbGeAlD
Sulpiride—DRD2—cerebellum—malignant glioma	0.000743	0.0138	CbGeAlD
Sulpiride—CA2—central nervous system—malignant glioma	0.00072	0.0134	CbGeAlD
Sulpiride—CA2—cerebellum—malignant glioma	0.000703	0.0131	CbGeAlD
Sulpiride—BCHE—central nervous system—malignant glioma	0.00069	0.0128	CbGeAlD
Sulpiride—BCHE—cerebellum—malignant glioma	0.000674	0.0125	CbGeAlD
Sulpiride—DRD2—brain—malignant glioma	0.000604	0.0112	CbGeAlD
Sulpiride—CA2—brain—malignant glioma	0.000571	0.0106	CbGeAlD
Sulpiride—BCHE—brain—malignant glioma	0.000547	0.0102	CbGeAlD
Sulpiride—CA9—Metabolism—GSTP1—malignant glioma	1.56e-06	0.00123	CbGpPWpGaD
Sulpiride—BCHE—Metabolism—CYP2C18—malignant glioma	1.56e-06	0.00123	CbGpPWpGaD
Sulpiride—DRD3—GPCR downstream signaling—KNG1—malignant glioma	1.54e-06	0.00122	CbGpPWpGaD
Sulpiride—DRD3—Signaling by GPCR—BDKRB2—malignant glioma	1.54e-06	0.00122	CbGpPWpGaD
Sulpiride—CA9—Metabolism—CAT—malignant glioma	1.52e-06	0.00119	CbGpPWpGaD
Sulpiride—DRD2—Signaling Pathways—MDK—malignant glioma	1.48e-06	0.00117	CbGpPWpGaD
Sulpiride—BCHE—Metabolism of lipids and lipoproteins—CAV1—malignant glioma	1.47e-06	0.00116	CbGpPWpGaD
Sulpiride—DRD3—Signaling Pathways—SUFU—malignant glioma	1.46e-06	0.00115	CbGpPWpGaD
Sulpiride—CA6—Metabolism—PIK3CB—malignant glioma	1.46e-06	0.00115	CbGpPWpGaD
Sulpiride—CA12—Metabolism—PIK3CD—malignant glioma	1.45e-06	0.00114	CbGpPWpGaD
Sulpiride—CA6—Metabolism—PTGS2—malignant glioma	1.45e-06	0.00114	CbGpPWpGaD
Sulpiride—DRD3—Signaling Pathways—HEY2—malignant glioma	1.45e-06	0.00114	CbGpPWpGaD
Sulpiride—CA9—Metabolism—NCOR1—malignant glioma	1.43e-06	0.00113	CbGpPWpGaD
Sulpiride—DRD3—Circadian rythm related genes—TP53—malignant glioma	1.43e-06	0.00113	CbGpPWpGaD
Sulpiride—DRD2—GPCR downstream signaling—CXCR3—malignant glioma	1.42e-06	0.00112	CbGpPWpGaD
Sulpiride—DRD3—Signaling Pathways—GFAP—malignant glioma	1.41e-06	0.00111	CbGpPWpGaD
Sulpiride—DRD2—Signaling Pathways—DTX1—malignant glioma	1.41e-06	0.00111	CbGpPWpGaD
Sulpiride—DRD3—Signaling by GPCR—KNG1—malignant glioma	1.4e-06	0.00111	CbGpPWpGaD
Sulpiride—CA2—Metabolism—CAV1—malignant glioma	1.38e-06	0.00109	CbGpPWpGaD
Sulpiride—DRD3—Signaling Pathways—SPHK1—malignant glioma	1.37e-06	0.00108	CbGpPWpGaD
Sulpiride—DRD2—GPCR ligand binding—F2—malignant glioma	1.35e-06	0.00107	CbGpPWpGaD
Sulpiride—DRD3—Signaling Pathways—CCR4—malignant glioma	1.34e-06	0.00106	CbGpPWpGaD
Sulpiride—DRD3—Signaling Pathways—HEY1—malignant glioma	1.34e-06	0.00106	CbGpPWpGaD
Sulpiride—BCHE—Metabolism of lipids and lipoproteins—PIK3CG—malignant glioma	1.34e-06	0.00105	CbGpPWpGaD
Sulpiride—DRD3—Signaling Pathways—HIST1H3B—malignant glioma	1.3e-06	0.00103	CbGpPWpGaD
Sulpiride—DRD2—GPCR downstream signaling—BDKRB2—malignant glioma	1.3e-06	0.00102	CbGpPWpGaD
Sulpiride—DRD2—Signaling by GPCR—CXCR3—malignant glioma	1.29e-06	0.00102	CbGpPWpGaD
Sulpiride—BCHE—Metabolism of lipids and lipoproteins—PPARG—malignant glioma	1.29e-06	0.00102	CbGpPWpGaD
Sulpiride—CA12—Metabolism—PIK3CB—malignant glioma	1.26e-06	0.000996	CbGpPWpGaD
Sulpiride—CA6—Metabolism—PTEN—malignant glioma	1.26e-06	0.000995	CbGpPWpGaD
Sulpiride—CA2—Metabolism—PIK3CG—malignant glioma	1.26e-06	0.000994	CbGpPWpGaD
Sulpiride—BCHE—Metabolism—GSTT1—malignant glioma	1.26e-06	0.000992	CbGpPWpGaD
Sulpiride—CA12—Metabolism—PTGS2—malignant glioma	1.25e-06	0.000987	CbGpPWpGaD
Sulpiride—DRD2—Class A/1 (Rhodopsin-like receptors)—CXCL8—malignant glioma	1.25e-06	0.000986	CbGpPWpGaD
Sulpiride—DRD3—GPCR ligand binding—CXCL8—malignant glioma	1.24e-06	0.000981	CbGpPWpGaD
Sulpiride—DRD3—Signaling by GPCR—MMP3—malignant glioma	1.24e-06	0.000979	CbGpPWpGaD
Sulpiride—CA2—Metabolism—PPARG—malignant glioma	1.22e-06	0.000959	CbGpPWpGaD
Sulpiride—BCHE—Metabolism of proteins—F2—malignant glioma	1.21e-06	0.000951	CbGpPWpGaD
Sulpiride—DRD3—Signaling Pathways—JAG2—malignant glioma	1.19e-06	0.000937	CbGpPWpGaD
Sulpiride—DRD2—GPCR downstream signaling—KNG1—malignant glioma	1.18e-06	0.000932	CbGpPWpGaD
Sulpiride—DRD2—Signaling by GPCR—BDKRB2—malignant glioma	1.18e-06	0.00093	CbGpPWpGaD
Sulpiride—BCHE—Metabolism—PTGS1—malignant glioma	1.18e-06	0.000929	CbGpPWpGaD
Sulpiride—BCHE—Metabolism of lipids and lipoproteins—PIK3CD—malignant glioma	1.17e-06	0.000926	CbGpPWpGaD
