nodes	percent_of_prediction	percent_of_DWPC	metapath
Ezetimibe—ANPEP—bile—bile duct cancer	0.114	0.136	CbGeAlD
Ezetimibe—ABCG5—gall bladder—bile duct cancer	0.103	0.122	CbGeAlD
Ezetimibe—ABCG8—gall bladder—bile duct cancer	0.0919	0.109	CbGeAlD
Ezetimibe—ABCC3—bile duct—bile duct cancer	0.0742	0.0881	CbGeAlD
Ezetimibe—ABCC2—bile duct—bile duct cancer	0.0593	0.0704	CbGeAlD
Ezetimibe—ABCC2—bile—bile duct cancer	0.0455	0.0541	CbGeAlD
Ezetimibe—UGT2B15—gall bladder—bile duct cancer	0.0386	0.0458	CbGeAlD
Ezetimibe—SOAT1—gall bladder—bile duct cancer	0.0332	0.0394	CbGeAlD
Ezetimibe—ANPEP—gall bladder—bile duct cancer	0.0317	0.0377	CbGeAlD
Ezetimibe—ABCG5—liver—bile duct cancer	0.0302	0.0359	CbGeAlD
Ezetimibe—NPC1L1—liver—bile duct cancer	0.0284	0.0338	CbGeAlD
Ezetimibe—ABCG8—liver—bile duct cancer	0.0269	0.032	CbGeAlD
Ezetimibe—ANPEP—Glutathione metabolism—IDH1—bile duct cancer	0.0262	0.165	CbGpPWpGaD
Ezetimibe—ANPEP—Cardiac Progenitor Differentiation—SOX17—bile duct cancer	0.0231	0.146	CbGpPWpGaD
Ezetimibe—UGT2B15—pancreas—bile duct cancer	0.0178	0.0211	CbGeAlD
Ezetimibe—ABCC3—gall bladder—bile duct cancer	0.0158	0.0188	CbGeAlD
Ezetimibe—SOAT1—pancreas—bile duct cancer	0.0153	0.0182	CbGeAlD
Ezetimibe—ANPEP—pancreas—bile duct cancer	0.0146	0.0174	CbGeAlD
Ezetimibe—UGT1A3—liver—bile duct cancer	0.012	0.0143	CbGeAlD
Ezetimibe—UGT2B15—liver—bile duct cancer	0.0113	0.0134	CbGeAlD
Ezetimibe—SOAT1—liver—bile duct cancer	0.00973	0.0116	CbGeAlD
Ezetimibe—ANPEP—liver—bile duct cancer	0.00931	0.0111	CbGeAlD
Ezetimibe—SOAT1—lymph node—bile duct cancer	0.00746	0.00887	CbGeAlD
Ezetimibe—ANPEP—lymph node—bile duct cancer	0.00714	0.00848	CbGeAlD
Ezetimibe—UGT2B7—liver—bile duct cancer	0.00691	0.00821	CbGeAlD
Ezetimibe—NPC1L1—Metabolism of lipids and lipoproteins—FAR2—bile duct cancer	0.00679	0.0429	CbGpPWpGaD
Ezetimibe—UGT1A1—liver—bile duct cancer	0.00588	0.00698	CbGeAlD
Ezetimibe—ABCG8—Metabolism of lipids and lipoproteins—FAR2—bile duct cancer	0.00515	0.0325	CbGpPWpGaD
Ezetimibe—ABCG5—Metabolism of lipids and lipoproteins—FAR2—bile duct cancer	0.00496	0.0313	CbGpPWpGaD
Ezetimibe—SLCO1B1—liver—bile duct cancer	0.00489	0.00581	CbGeAlD
Ezetimibe—ABCC3—liver—bile duct cancer	0.00464	0.00551	CbGeAlD
Ezetimibe—ABCC2—liver—bile duct cancer	0.00371	0.0044	CbGeAlD
Ezetimibe—ABCC3—lymph node—bile duct cancer	0.00356	0.00423	CbGeAlD
Ezetimibe—NPC1L1—Metabolism—FAR2—bile duct cancer	0.00303	0.0191	CbGpPWpGaD
Ezetimibe—NPC1L1—Metabolism of lipids and lipoproteins—IDH1—bile duct cancer	0.00285	0.018	CbGpPWpGaD
Ezetimibe—ABCC2—lymph node—bile duct cancer	0.00284	0.00338	CbGeAlD
Ezetimibe—ABCG2—liver—bile duct cancer	0.0027	0.00321	CbGeAlD
Ezetimibe—ANPEP—Cardiac Progenitor Differentiation—TGFB1—bile duct cancer	0.00267	0.0169	CbGpPWpGaD
