nodes	percent_of_prediction	percent_of_DWPC	metapath
Olopatadine—S100A12—nose—head and neck cancer	0.0924	0.186	CbGeAlD
Olopatadine—S100A2—exocrine gland—head and neck cancer	0.0289	0.0581	CbGeAlD
Olopatadine—S100A2—hair follicle—head and neck cancer	0.0275	0.0554	CbGeAlD
Olopatadine—S100A1—exocrine gland—head and neck cancer	0.0266	0.0535	CbGeAlD
Olopatadine—S100A1—mouth—head and neck cancer	0.0199	0.04	CbGeAlD
Olopatadine—HRH1—nose—head and neck cancer	0.0187	0.0377	CbGeAlD
Olopatadine—S100A2—p73 transcription factor network—RAD51—head and neck cancer	0.0181	0.0654	CbGpPWpGaD
Olopatadine—S100A2—p73 transcription factor network—YAP1—head and neck cancer	0.0181	0.0654	CbGpPWpGaD
Olopatadine—S100A1—neck—head and neck cancer	0.017	0.0342	CbGeAlD
Olopatadine—S100A13—neck—head and neck cancer	0.0151	0.0304	CbGeAlD
Olopatadine—S100A2—parotid gland—head and neck cancer	0.015	0.0303	CbGeAlD
Olopatadine—S100A2—saliva-secreting gland—head and neck cancer	0.0144	0.029	CbGeAlD
Olopatadine—S100A2—Direct p53 effectors—TNFRSF10B—head and neck cancer	0.0137	0.0497	CbGpPWpGaD
Olopatadine—S100A1—saliva-secreting gland—head and neck cancer	0.0133	0.0267	CbGeAlD
Olopatadine—S100A2—epithelium—head and neck cancer	0.0126	0.0253	CbGeAlD
Olopatadine—Nasal discomfort—Fluorouracil—head and neck cancer	0.0124	0.0544	CcSEcCtD
Olopatadine—S100A1—connective tissue—head and neck cancer	0.0122	0.0245	CbGeAlD
Olopatadine—S100A2—Direct p53 effectors—TGFA—head and neck cancer	0.0117	0.0423	CbGpPWpGaD
Olopatadine—S100A2—trachea—head and neck cancer	0.0111	0.0224	CbGeAlD
Olopatadine—S100A13—connective tissue—head and neck cancer	0.0108	0.0218	CbGeAlD
Olopatadine—S100B—Nuclear signaling by ERBB4—YAP1—head and neck cancer	0.0107	0.0386	CbGpPWpGaD
Olopatadine—S100A12—connective tissue—head and neck cancer	0.0107	0.0215	CbGeAlD
Olopatadine—S100B—connective tissue—head and neck cancer	0.0105	0.0212	CbGeAlD
Olopatadine—S100A13—epithelium—head and neck cancer	0.0103	0.0207	CbGeAlD
Olopatadine—S100A1—trachea—head and neck cancer	0.0102	0.0206	CbGeAlD
Olopatadine—S100A12—epithelium—head and neck cancer	0.0101	0.0204	CbGeAlD
Olopatadine—S100A2—lymphoid tissue—head and neck cancer	0.00967	0.0195	CbGeAlD
Olopatadine—S100A2—thyroid gland—head and neck cancer	0.00878	0.0177	CbGeAlD
Olopatadine—S100A12—Cytosolic sensors of pathogen-associated DNA—STAT6—head and neck cancer	0.00836	0.0303	CbGpPWpGaD
Olopatadine—S100A1—thyroid gland—head and neck cancer	0.00809	0.0163	CbGeAlD
Olopatadine—S100B—Cytosolic sensors of pathogen-associated DNA—STAT6—head and neck cancer	0.00791	0.0286	CbGpPWpGaD
Olopatadine—S100A12—lymphoid tissue—head and neck cancer	0.00779	0.0157	CbGeAlD
Olopatadine—S100A2—head—head and neck cancer	0.00779	0.0157	CbGeAlD
Olopatadine—S100B—lymphoid tissue—head and neck cancer	0.00769	0.0155	CbGeAlD
Olopatadine—S100A13—thyroid gland—head and neck cancer	0.00717	0.0145	CbGeAlD
Olopatadine—S100A1—head—head and neck cancer	0.00717	0.0145	CbGeAlD
Olopatadine—S100A12—Advanced glycosylation endproduct receptor signaling—MAPK3—head and neck cancer	0.00677	0.0245	CbGpPWpGaD
Olopatadine—S100A2—Direct p53 effectors—GPX1—head and neck cancer	0.00649	0.0235	CbGpPWpGaD
Olopatadine—S100A12—Advanced glycosylation endproduct receptor signaling—MAPK1—head and neck cancer	0.00644	0.0233	CbGpPWpGaD
Olopatadine—S100B—Advanced glycosylation endproduct receptor signaling—MAPK3—head and neck cancer	0.0064	0.0232	CbGpPWpGaD
Olopatadine—S100A13—head—head and neck cancer	0.00637	0.0128	CbGeAlD
Olopatadine—S100A12—head—head and neck cancer	0.00628	0.0126	CbGeAlD
Olopatadine—S100B—head—head and neck cancer	0.0062	0.0125	CbGeAlD
Olopatadine—S100B—Advanced glycosylation endproduct receptor signaling—MAPK1—head and neck cancer	0.00609	0.0221	CbGpPWpGaD
Olopatadine—S100A2—Direct p53 effectors—BCL2L1—head and neck cancer	0.00574	0.0208	CbGpPWpGaD
Olopatadine—Ulcer—Hydroxyurea—head and neck cancer	0.0052	0.0228	CcSEcCtD
Olopatadine—Photophobia—Vinblastine—head and neck cancer	0.00506	0.0222	CcSEcCtD
Olopatadine—S100A1—lymph node—head and neck cancer	0.00502	0.0101	CbGeAlD
Olopatadine—S100A13—lymph node—head and neck cancer	0.00446	0.00898	CbGeAlD
Olopatadine—S100A12—lymph node—head and neck cancer	0.0044	0.00886	CbGeAlD
Olopatadine—Stinging—Fluorouracil—head and neck cancer	0.00437	0.0192	CcSEcCtD
Olopatadine—S100B—lymph node—head and neck cancer	0.00434	0.00874	CbGeAlD
Olopatadine—Eye irritation—Fluorouracil—head and neck cancer	0.00414	0.0182	CcSEcCtD
Olopatadine—S100A2—Direct p53 effectors—BCL2—head and neck cancer	0.00402	0.0146	CbGpPWpGaD
Olopatadine—Lacrimation increased—Fluorouracil—head and neck cancer	0.00384	0.0169	CcSEcCtD
Olopatadine—Pharyngolaryngeal pain—Docetaxel—head and neck cancer	0.00378	0.0166	CcSEcCtD
Olopatadine—Laryngeal pain—Docetaxel—head and neck cancer	0.00375	0.0165	CcSEcCtD
Olopatadine—Ulcer—Fluorouracil—head and neck cancer	0.00374	0.0164	CcSEcCtD
Olopatadine—S100B—Signaling by ERBB4—YAP1—head and neck cancer	0.00359	0.013	CbGpPWpGaD
