nodes	percent_of_prediction	percent_of_DWPC	metapath
Vitamin A—RDH11—hindlimb—restless legs syndrome	0.093	0.093	CbGeAlD
Vitamin A—RDH11—appendage—restless legs syndrome	0.0797	0.0797	CbGeAlD
Vitamin A—RDH12—brainstem—restless legs syndrome	0.0396	0.0396	CbGeAlD
Vitamin A—RBP7—brainstem—restless legs syndrome	0.0279	0.0279	CbGeAlD
Vitamin A—RLBP1—spinal cord—restless legs syndrome	0.0276	0.0276	CbGeAlD
Vitamin A—RLBP1—nervous system—restless legs syndrome	0.0233	0.0233	CbGeAlD
Vitamin A—RLBP1—central nervous system—restless legs syndrome	0.0224	0.0224	CbGeAlD
Vitamin A—RDH14—nervous system—restless legs syndrome	0.0212	0.0212	CbGeAlD
Vitamin A—RDH5—nervous system—restless legs syndrome	0.0212	0.0212	CbGeAlD
Vitamin A—RDH12—nervous system—restless legs syndrome	0.0207	0.0207	CbGeAlD
Vitamin A—RDH5—central nervous system—restless legs syndrome	0.0204	0.0204	CbGeAlD
Vitamin A—RDH14—central nervous system—restless legs syndrome	0.0204	0.0204	CbGeAlD
Vitamin A—RDH12—central nervous system—restless legs syndrome	0.02	0.02	CbGeAlD
Vitamin A—DHRS4—brain—restless legs syndrome	0.0194	0.0194	CbGeAlD
Vitamin A—LRAT—brain—restless legs syndrome	0.0194	0.0194	CbGeAlD
Vitamin A—RDH13—spinal cord—restless legs syndrome	0.0188	0.0188	CbGeAlD
Vitamin A—ALDH1A1—brainstem—restless legs syndrome	0.0181	0.0181	CbGeAlD
Vitamin A—RLBP1—brain—restless legs syndrome	0.0178	0.0178	CbGeAlD
Vitamin A—RBP7—spinal cord—restless legs syndrome	0.0173	0.0173	CbGeAlD
Vitamin A—ALDH1A3—spinal cord—restless legs syndrome	0.0169	0.0169	CbGeAlD
Vitamin A—DHRS3—spinal cord—restless legs syndrome	0.0165	0.0165	CbGeAlD
Vitamin A—RBP5—brain—restless legs syndrome	0.0165	0.0165	CbGeAlD
Vitamin A—RDH5—brain—restless legs syndrome	0.0162	0.0162	CbGeAlD
Vitamin A—RDH14—brain—restless legs syndrome	0.0162	0.0162	CbGeAlD
Vitamin A—RETSAT—spinal cord—restless legs syndrome	0.0159	0.0159	CbGeAlD
Vitamin A—RDH12—brain—restless legs syndrome	0.0159	0.0159	CbGeAlD
Vitamin A—RDH11—spinal cord—restless legs syndrome	0.0151	0.0151	CbGeAlD
Vitamin A—RBP7—nervous system—restless legs syndrome	0.0146	0.0146	CbGeAlD
Vitamin A—ALDH1A3—nervous system—restless legs syndrome	0.0143	0.0143	CbGeAlD
Vitamin A—RBP7—central nervous system—restless legs syndrome	0.0141	0.0141	CbGeAlD
Vitamin A—CYP26A1—brain—restless legs syndrome	0.0141	0.0141	CbGeAlD
Vitamin A—ALDH1A3—central nervous system—restless legs syndrome	0.0137	0.0137	CbGeAlD
Vitamin A—RETSAT—nervous system—restless legs syndrome	0.0134	0.0134	CbGeAlD
Vitamin A—RBP1—spinal cord—restless legs syndrome	0.013	0.013	CbGeAlD
Vitamin A—ALDH1A2—nervous system—restless legs syndrome	0.013	0.013	CbGeAlD
Vitamin A—RETSAT—central nervous system—restless legs syndrome	0.0129	0.0129	CbGeAlD
Vitamin A—RDH11—nervous system—restless legs syndrome	0.0127	0.0127	CbGeAlD
Vitamin A—ALDH1A2—central nervous system—restless legs syndrome	0.0125	0.0125	CbGeAlD
Vitamin A—RDH11—central nervous system—restless legs syndrome	0.0122	0.0122	CbGeAlD
Vitamin A—RBP4—brain—restless legs syndrome	0.0121	0.0121	CbGeAlD
Vitamin A—RDH13—brain—restless legs syndrome	0.0121	0.0121	CbGeAlD
Vitamin A—ALDH1A1—spinal cord—restless legs syndrome	0.0112	0.0112	CbGeAlD
Vitamin A—RBP7—brain—restless legs syndrome	0.0112	0.0112	CbGeAlD
Vitamin A—RBP1—nervous system—restless legs syndrome	0.011	0.011	CbGeAlD
Vitamin A—ALDH1A3—brain—restless legs syndrome	0.0109	0.0109	CbGeAlD
Vitamin A—DHRS3—brain—restless legs syndrome	0.0107	0.0107	CbGeAlD
Vitamin A—RBP1—central nervous system—restless legs syndrome	0.0106	0.0106	CbGeAlD
Vitamin A—RETSAT—brain—restless legs syndrome	0.0102	0.0102	CbGeAlD
Vitamin A—ALDH1A2—brain—restless legs syndrome	0.00996	0.00996	CbGeAlD
Vitamin A—RDH11—brain—restless legs syndrome	0.00972	0.00972	CbGeAlD
Vitamin A—ALDH1A1—nervous system—restless legs syndrome	0.00947	0.00947	CbGeAlD
Vitamin A—ALDH1A1—central nervous system—restless legs syndrome	0.00912	0.00912	CbGeAlD
Vitamin A—RBP1—brain—restless legs syndrome	0.0084	0.0084	CbGeAlD
Vitamin A—ALDH1A1—brain—restless legs syndrome	0.00724	0.00724	CbGeAlD
Vitamin A—CYP1A1—nervous system—restless legs syndrome	0.00285	0.00285	CbGeAlD
Vitamin A—CYP1A1—central nervous system—restless legs syndrome	0.00274	0.00274	CbGeAlD
Vitamin A—CYP1A1—brain—restless legs syndrome	0.00218	0.00218	CbGeAlD
