nodes	percent_of_prediction	percent_of_DWPC	metapath
Simvastatin—ABCC2—bile duct—gallbladder cancer	0.212	0.212	CbGeAlD
Simvastatin—ABCC2—bile—gallbladder cancer	0.163	0.163	CbGeAlD
Simvastatin—ITGB2—epithelium—gallbladder cancer	0.09	0.09	CbGeAlD
Simvastatin—HMGCR—gall bladder—gallbladder cancer	0.0621	0.0621	CbGeAlD
Simvastatin—ITGB2—liver—gallbladder cancer	0.051	0.051	CbGeAlD
Simvastatin—UGT1A3—liver—gallbladder cancer	0.043	0.043	CbGeAlD
Simvastatin—ITGB2—lymph node—gallbladder cancer	0.0391	0.0391	CbGeAlD
Simvastatin—HMGCR—epithelium—gallbladder cancer	0.0321	0.0321	CbGeAlD
Simvastatin—HMGCR—pancreas—gallbladder cancer	0.0286	0.0286	CbGeAlD
Simvastatin—CYP3A7—liver—gallbladder cancer	0.0255	0.0255	CbGeAlD
Simvastatin—UGT2B7—liver—gallbladder cancer	0.0247	0.0247	CbGeAlD
Simvastatin—CYP3A7-CYP3A51P—liver—gallbladder cancer	0.0216	0.0216	CbGeAlD
Simvastatin—UGT1A1—liver—gallbladder cancer	0.021	0.021	CbGeAlD
Simvastatin—HMGCR—liver—gallbladder cancer	0.0182	0.0182	CbGeAlD
Simvastatin—SLCO1B1—liver—gallbladder cancer	0.0175	0.0175	CbGeAlD
Simvastatin—SLCO1A2—liver—gallbladder cancer	0.0142	0.0142	CbGeAlD
Simvastatin—CYP3A5—pancreas—gallbladder cancer	0.0141	0.0141	CbGeAlD
Simvastatin—HMGCR—lymph node—gallbladder cancer	0.014	0.014	CbGeAlD
Simvastatin—ABCC2—liver—gallbladder cancer	0.0132	0.0132	CbGeAlD
Simvastatin—CYP2C19—liver—gallbladder cancer	0.0114	0.0114	CbGeAlD
Simvastatin—ABCC2—lymph node—gallbladder cancer	0.0101	0.0101	CbGeAlD
Simvastatin—CYP2C8—liver—gallbladder cancer	0.00993	0.00993	CbGeAlD
Simvastatin—CYP3A5—liver—gallbladder cancer	0.00896	0.00896	CbGeAlD
Simvastatin—CYP2B6—liver—gallbladder cancer	0.0089	0.0089	CbGeAlD
Simvastatin—CYP2C9—liver—gallbladder cancer	0.00882	0.00882	CbGeAlD
Simvastatin—ABCB1—epithelium—gallbladder cancer	0.0084	0.0084	CbGeAlD
Simvastatin—ABCB1—pancreas—gallbladder cancer	0.00748	0.00748	CbGeAlD
Simvastatin—CYP3A4—liver—gallbladder cancer	0.00672	0.00672	CbGeAlD
Simvastatin—CYP2D6—liver—gallbladder cancer	0.00662	0.00662	CbGeAlD
Simvastatin—ABCB1—liver—gallbladder cancer	0.00476	0.00476	CbGeAlD
Simvastatin—ABCB1—lymph node—gallbladder cancer	0.00365	0.00365	CbGeAlD
