nodes	percent_of_prediction	percent_of_DWPC	metapath
Apraclonidine—ADRA2A—Amitriptyline—migraine	0.221	0.51	CbGbCtD
Apraclonidine—ADRA1A—Amitriptyline—migraine	0.212	0.489	CbGbCtD
Apraclonidine—Lofexidine—HTR1A—migraine	0.00847	1	CrCbGaD
Apraclonidine—Discomfort—Verapamil—migraine	0.000758	0.00204	CcSEcCtD
Apraclonidine—Dry mouth—Verapamil—migraine	0.000751	0.00202	CcSEcCtD
Apraclonidine—Bradycardia—Valproic Acid—migraine	0.000748	0.00201	CcSEcCtD
Apraclonidine—Rhinitis—Valproic Acid—migraine	0.000736	0.00198	CcSEcCtD
Apraclonidine—Oedema—Verapamil—migraine	0.000736	0.00198	CcSEcCtD
Apraclonidine—Disturbance in sexual arousal—Topiramate—migraine	0.000735	0.00198	CcSEcCtD
Apraclonidine—Haemorrhage—Valproic Acid—migraine	0.000734	0.00198	CcSEcCtD
Apraclonidine—Infection—Verapamil—migraine	0.000731	0.00197	CcSEcCtD
Apraclonidine—Pharyngitis—Valproic Acid—migraine	0.000729	0.00196	CcSEcCtD
Apraclonidine—Insomnia—Propranolol—migraine	0.000724	0.00195	CcSEcCtD
Apraclonidine—Oedema peripheral—Valproic Acid—migraine	0.000723	0.00195	CcSEcCtD
Apraclonidine—Paraesthesia—Propranolol—migraine	0.000718	0.00193	CcSEcCtD
Apraclonidine—Face oedema—Topiramate—migraine	0.000715	0.00192	CcSEcCtD
Apraclonidine—Dyspnoea—Propranolol—migraine	0.000713	0.00192	CcSEcCtD
Apraclonidine—Somnolence—Propranolol—migraine	0.000711	0.00191	CcSEcCtD
Apraclonidine—Conjunctivitis—Timolol—migraine	0.000708	0.00191	CcSEcCtD
Apraclonidine—Visual impairment—Valproic Acid—migraine	0.000708	0.00191	CcSEcCtD
Apraclonidine—Irritability—Topiramate—migraine	0.000707	0.0019	CcSEcCtD
Apraclonidine—Asthenia—Amitriptyline—migraine	0.000705	0.0019	CcSEcCtD
Apraclonidine—Pruritus—Amitriptyline—migraine	0.000695	0.00187	CcSEcCtD
Apraclonidine—Gastrointestinal disorder—Propranolol—migraine	0.000691	0.00186	CcSEcCtD
Apraclonidine—Fatigue—Propranolol—migraine	0.00069	0.00186	CcSEcCtD
Apraclonidine—Eye disorder—Valproic Acid—migraine	0.000686	0.00185	CcSEcCtD
Apraclonidine—Pain—Propranolol—migraine	0.000684	0.00184	CcSEcCtD
Apraclonidine—Constipation—Propranolol—migraine	0.000684	0.00184	CcSEcCtD
Apraclonidine—Infestation NOS—Gabapentin—migraine	0.000678	0.00183	CcSEcCtD
Apraclonidine—Infestation—Gabapentin—migraine	0.000678	0.00183	CcSEcCtD
Apraclonidine—Diarrhoea—Amitriptyline—migraine	0.000672	0.00181	CcSEcCtD
Apraclonidine—Musculoskeletal discomfort—Verapamil—migraine	0.00067	0.00181	CcSEcCtD
Apraclonidine—Angiopathy—Valproic Acid—migraine	0.000666	0.00179	CcSEcCtD
Apraclonidine—Insomnia—Verapamil—migraine	0.000666	0.00179	CcSEcCtD
Apraclonidine—Bradycardia—Timolol—migraine	0.000666	0.00179	CcSEcCtD
Apraclonidine—Nasopharyngitis—Topiramate—migraine	0.000662	0.00178	CcSEcCtD
Apraclonidine—Mediastinal disorder—Valproic Acid—migraine	0.000662	0.00178	CcSEcCtD
Apraclonidine—Paraesthesia—Verapamil—migraine	0.000661	0.00178	CcSEcCtD
Apraclonidine—Conjunctivitis—Gabapentin—migraine	0.000659	0.00177	CcSEcCtD
Apraclonidine—Arrhythmia—Valproic Acid—migraine	0.000656	0.00177	CcSEcCtD
Apraclonidine—Dyspnoea—Verapamil—migraine	0.000656	0.00177	CcSEcCtD
Apraclonidine—Rhinitis—Timolol—migraine	0.000655	0.00176	CcSEcCtD
Apraclonidine—Somnolence—Verapamil—migraine	0.000654	0.00176	CcSEcCtD
Apraclonidine—Gastrointestinal pain—Propranolol—migraine	0.000654	0.00176	CcSEcCtD
Apraclonidine—Dizziness—Amitriptyline—migraine	0.00065	0.00175	CcSEcCtD
Apraclonidine—Oedema peripheral—Timolol—migraine	0.000644	0.00173	CcSEcCtD
Apraclonidine—Mental disorder—Valproic Acid—migraine	0.000643	0.00173	CcSEcCtD
Apraclonidine—Asthma—Topiramate—migraine	0.00064	0.00172	CcSEcCtD
Apraclonidine—Fatigue—Verapamil—migraine	0.000634	0.00171	CcSEcCtD
Apraclonidine—Abdominal pain—Propranolol—migraine	0.000632	0.0017	CcSEcCtD
Apraclonidine—Visual impairment—Timolol—migraine	0.00063	0.0017	CcSEcCtD
Apraclonidine—Pain—Verapamil—migraine	0.000629	0.00169	CcSEcCtD
Apraclonidine—Constipation—Verapamil—migraine	0.000629	0.00169	CcSEcCtD
Apraclonidine—Tension—Valproic Acid—migraine	0.000627	0.00169	CcSEcCtD
Apraclonidine—Dysgeusia—Valproic Acid—migraine	0.000626	0.00169	CcSEcCtD
Apraclonidine—Vomiting—Amitriptyline—migraine	0.000625	0.00168	CcSEcCtD
Apraclonidine—Nervousness—Valproic Acid—migraine	0.000621	0.00167	CcSEcCtD
Apraclonidine—Bradycardia—Gabapentin—migraine	0.00062	0.00167	CcSEcCtD
Apraclonidine—Dermatitis—Amitriptyline—migraine	0.000619	0.00167	CcSEcCtD
Apraclonidine—Headache—Amitriptyline—migraine	0.000615	0.00166	CcSEcCtD
Apraclonidine—Abdominal discomfort—Topiramate—migraine	0.000613	0.00165	CcSEcCtD
Apraclonidine—Eye disorder—Timolol—migraine	0.000611	0.00165	CcSEcCtD
Apraclonidine—Rhinitis—Gabapentin—migraine	0.00061	0.00164	CcSEcCtD
Apraclonidine—Haemorrhage—Gabapentin—migraine	0.000609	0.00164	CcSEcCtD
Apraclonidine—Feeling abnormal—Verapamil—migraine	0.000606	0.00163	CcSEcCtD
Apraclonidine—Pharyngitis—Gabapentin—migraine	0.000604	0.00163	CcSEcCtD
Apraclonidine—Vision blurred—Valproic Acid—migraine	0.000603	0.00162	CcSEcCtD
Apraclonidine—Oedema peripheral—Gabapentin—migraine	0.0006	0.00161	CcSEcCtD
Apraclonidine—Ill-defined disorder—Valproic Acid—migraine	0.000593	0.0016	CcSEcCtD
Apraclonidine—Angiopathy—Timolol—migraine	0.000593	0.0016	CcSEcCtD
Apraclonidine—Hypersensitivity—Propranolol—migraine	0.000589	0.00159	CcSEcCtD
