nodes	percent_of_prediction	percent_of_DWPC	metapath
Candesartan—Irbesartan—JUN—bone cancer	0.031	0.442	CrCbGaD
Candesartan—Bilirubin total increased—Epirubicin—bone cancer	0.0249	0.0363	CcSEcCtD
Candesartan—Bilirubin total increased—Doxorubicin—bone cancer	0.0231	0.0336	CcSEcCtD
Candesartan—Serum creatinine increased—Cisplatin—bone cancer	0.0158	0.0231	CcSEcCtD
Candesartan—Deferasirox—CYP3A4—bone cancer	0.0141	0.201	CrCbGaD
Candesartan—Nephropathy—Methotrexate—bone cancer	0.0112	0.0164	CcSEcCtD
Candesartan—UGT1A3—Estrogen metabolism—CYP3A4—bone cancer	0.0111	0.0504	CbGpPWpGaD
Candesartan—Hyperuricaemia—Cisplatin—bone cancer	0.0105	0.0153	CcSEcCtD
Candesartan—Kidney function abnormal—Epirubicin—bone cancer	0.0103	0.0151	CcSEcCtD
Candesartan—Blood uric acid increased—Cisplatin—bone cancer	0.00991	0.0145	CcSEcCtD
Candesartan—Kidney function abnormal—Doxorubicin—bone cancer	0.00957	0.014	CcSEcCtD
Candesartan—Hyperkalaemia—Cisplatin—bone cancer	0.00957	0.0139	CcSEcCtD
Candesartan—Body temperature increased—Carboplatin—bone cancer	0.00936	0.0136	CcSEcCtD
Candesartan—UGT1A3—Metapathway biotransformation—CYP4V2—bone cancer	0.00908	0.0413	CbGpPWpGaD
Candesartan—Pranlukast—CYP3A4—bone cancer	0.00845	0.121	CrCbGaD
Candesartan—Transaminases increased—Epirubicin—bone cancer	0.00822	0.012	CcSEcCtD
Candesartan—Serum creatinine increased—Epirubicin—bone cancer	0.00813	0.0119	CcSEcCtD
Candesartan—Tasosartan—CYP3A4—bone cancer	0.00795	0.113	CrCbGaD
Candesartan—Cardiac failure congestive—Cisplatin—bone cancer	0.00779	0.0114	CcSEcCtD
Candesartan—AGTR1—Arf6 signaling events—GNA11—bone cancer	0.00775	0.0353	CbGpPWpGaD
Candesartan—CYP2C8—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00768	0.0349	CbGpPWpGaD
Candesartan—Transaminases increased—Doxorubicin—bone cancer	0.0076	0.0111	CcSEcCtD
Candesartan—Serum creatinine increased—Doxorubicin—bone cancer	0.00752	0.011	CcSEcCtD
Candesartan—CYP2C9—Cisplatin—bone cancer	0.00744	0.308	CbGbCtD
Candesartan—CYP2C8—Arachidonate Epoxygenase / Epoxide Hydrolase—GSTP1—bone cancer	0.00734	0.0334	CbGpPWpGaD
Candesartan—ABCB1—Cisplatin—bone cancer	0.00722	0.299	CbGbCtD
Candesartan—Hyponatraemia—Cisplatin—bone cancer	0.0071	0.0103	CcSEcCtD
Candesartan—UGT1A3—Constitutive Androstane Receptor Pathway—CYP3A4—bone cancer	0.00699	0.0318	CbGpPWpGaD
Candesartan—ABCB1—Codeine and Morphine Metabolism—CYP3A4—bone cancer	0.00672	0.0306	CbGpPWpGaD
Candesartan—Albuminuria—Epirubicin—bone cancer	0.0067	0.00976	CcSEcCtD
Candesartan—Blood creatinine increased—Cisplatin—bone cancer	0.00662	0.00965	CcSEcCtD
Candesartan—ABCB1—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.00629	0.0286	CbGpPWpGaD
Candesartan—ABCB1—HIF-1-alpha transcription factor network—CITED2—bone cancer	0.00628	0.0286	CbGpPWpGaD
Candesartan—CYP2C9—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00625	0.0284	CbGpPWpGaD
Candesartan—Albuminuria—Doxorubicin—bone cancer	0.0062	0.00903	CcSEcCtD
Candesartan—CYP2C9—Arachidonate Epoxygenase / Epoxide Hydrolase—GSTP1—bone cancer	0.00597	0.0272	CbGpPWpGaD
Candesartan—Sweating increased—Cisplatin—bone cancer	0.00595	0.00867	CcSEcCtD
Candesartan—Hyperuricaemia—Methotrexate—bone cancer	0.00576	0.0084	CcSEcCtD
Candesartan—Blood uric acid increased—Methotrexate—bone cancer	0.00544	0.00793	CcSEcCtD
Candesartan—Hyperuricaemia—Epirubicin—bone cancer	0.00539	0.00786	CcSEcCtD
Candesartan—Acute coronary syndrome—Cisplatin—bone cancer	0.00537	0.00783	CcSEcCtD
Candesartan—Renal failure—Cisplatin—bone cancer	0.00535	0.00781	CcSEcCtD
Candesartan—Myocardial infarction—Cisplatin—bone cancer	0.00534	0.00778	CcSEcCtD
Candesartan—Blood bilirubin increased—Epirubicin—bone cancer	0.00529	0.00771	CcSEcCtD
Candesartan—Irbesartan—CYP3A4—bone cancer	0.00522	0.0745	CrCbGaD
Candesartan—Blood uric acid increased—Epirubicin—bone cancer	0.00509	0.00742	CcSEcCtD
Candesartan—Hyperuricaemia—Doxorubicin—bone cancer	0.00499	0.00727	CcSEcCtD
Candesartan—Hyperkalaemia—Epirubicin—bone cancer	0.00491	0.00716	CcSEcCtD
Candesartan—Blood bilirubin increased—Doxorubicin—bone cancer	0.00489	0.00713	CcSEcCtD
Candesartan—ABCB1—Doxorubicin—bone cancer	0.00484	0.2	CbGbCtD
Candesartan—Urinary tract disorder—Cisplatin—bone cancer	0.00483	0.00704	CcSEcCtD
Candesartan—Urethral disorder—Cisplatin—bone cancer	0.00479	0.00699	CcSEcCtD
Candesartan—Blood urea increased—Epirubicin—bone cancer	0.00472	0.00688	CcSEcCtD
Candesartan—Blood uric acid increased—Doxorubicin—bone cancer	0.00471	0.00687	CcSEcCtD
Candesartan—ABCB1—Methotrexate—bone cancer	0.00469	0.194	CbGbCtD
Candesartan—Hyperkalaemia—Doxorubicin—bone cancer	0.00455	0.00663	CcSEcCtD
Candesartan—Blood urea increased—Doxorubicin—bone cancer	0.00437	0.00637	CcSEcCtD
Candesartan—AGTR1—Arf6 signaling events—MET—bone cancer	0.00436	0.0198	CbGpPWpGaD
Candesartan—Malnutrition—Cisplatin—bone cancer	0.00426	0.0062	CcSEcCtD
Candesartan—Cardiac failure congestive—Epirubicin—bone cancer	0.004	0.00583	CcSEcCtD
Candesartan—Anaemia—Cisplatin—bone cancer	0.00393	0.00573	CcSEcCtD
Candesartan—Renal impairment—Epirubicin—bone cancer	0.00381	0.00556	CcSEcCtD
Candesartan—Leukopenia—Cisplatin—bone cancer	0.00381	0.00555	CcSEcCtD
Candesartan—Cardiac failure—Epirubicin—bone cancer	0.00372	0.00542	CcSEcCtD
Candesartan—CYP2C8—Xenobiotics—CYP3A4—bone cancer	0.0037	0.0169	CbGpPWpGaD
Candesartan—Cardiac failure congestive—Doxorubicin—bone cancer	0.0037	0.0054	CcSEcCtD
Candesartan—ABCB1—Drug Induction of Bile Acid Pathway—CYP3A4—bone cancer	0.00368	0.0167	CbGpPWpGaD
Candesartan—Hyponatraemia—Epirubicin—bone cancer	0.00364	0.00531	CcSEcCtD
