nodes	percent_of_prediction	percent_of_DWPC	metapath
Spirapril—ACE—urine—celiac disease	0.281	0.281	CbGeAlD
Spirapril—SLC15A1—epithelium—celiac disease	0.103	0.103	CbGeAlD
Spirapril—SLC15A1—digestive system—celiac disease	0.0786	0.0786	CbGeAlD
Spirapril—ACE—connective tissue—celiac disease	0.078	0.078	CbGeAlD
Spirapril—ACE—epithelium—celiac disease	0.074	0.074	CbGeAlD
Spirapril—ACE—smooth muscle tissue—celiac disease	0.0713	0.0713	CbGeAlD
Spirapril—SLC15A1—liver—celiac disease	0.0585	0.0585	CbGeAlD
Spirapril—ACE—lymphoid tissue—celiac disease	0.057	0.057	CbGeAlD
Spirapril—ACE—digestive system—celiac disease	0.0563	0.0563	CbGeAlD
Spirapril—ACE—blood—celiac disease	0.0537	0.0537	CbGeAlD
Spirapril—SLC15A2—blood—celiac disease	0.0468	0.0468	CbGeAlD
Spirapril—ACE—liver—celiac disease	0.042	0.042	CbGeAlD
