nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Serine—SARS—Cytosolic tRNA aminoacylation—HARS—kidney cancer	0.0768	0.15	CbGpPWpGaD
L-Serine—LOC102724560—Folate-Alcohol and Cancer Pathway—ALDH1A1—kidney cancer	0.0505	0.0984	CbGpPWpGaD
L-Serine—SARS—tRNA Aminoacylation—HARS—kidney cancer	0.0491	0.0956	CbGpPWpGaD
L-Serine—CBS—Folate-Alcohol and Cancer Pathway—ALDH1A1—kidney cancer	0.0412	0.0803	CbGpPWpGaD
L-Serine—SDS—renal system—kidney cancer	0.0403	0.0908	CbGeAlD
L-Serine—SDS—kidney—kidney cancer	0.0389	0.0878	CbGeAlD
L-Serine—AGXT—renal system—kidney cancer	0.0331	0.0745	CbGeAlD
L-Serine—AGXT—kidney—kidney cancer	0.032	0.0721	CbGeAlD
L-Serine—SRR—nephron tubule—kidney cancer	0.0301	0.0678	CbGeAlD
L-Serine—SPTLC2—renal system—kidney cancer	0.0256	0.0578	CbGeAlD
L-Serine—SPTLC1—renal system—kidney cancer	0.0254	0.0571	CbGeAlD
L-Serine—SPTLC2—kidney—kidney cancer	0.0248	0.0559	CbGeAlD
L-Serine—SPTLC1—kidney—kidney cancer	0.0245	0.0552	CbGeAlD
L-Serine—SPTLC1—gonad—kidney cancer	0.0227	0.0512	CbGeAlD
L-Serine—L-Histidine—HARS—kidney cancer	0.0209	0.484	CrCbGaD
L-Serine—SARS—nephron tubule—kidney cancer	0.0207	0.0466	CbGeAlD
L-Serine—SARS—renal system—kidney cancer	0.0188	0.0423	CbGeAlD
L-Serine—SARS—kidney—kidney cancer	0.0182	0.0409	CbGeAlD
L-Serine—SARS—cortex of kidney—kidney cancer	0.0177	0.0399	CbGeAlD
L-Serine—SARS—gonad—kidney cancer	0.0168	0.038	CbGeAlD
L-Serine—SARS—cardiac atrium—kidney cancer	0.0168	0.0379	CbGeAlD
L-Serine—CBS—cortex of kidney—kidney cancer	0.013	0.0294	CbGeAlD
L-Serine—SLC16A10—nephron tubule—kidney cancer	0.0091	0.0205	CbGeAlD
L-Serine—L-Glutamine—CCBL1—kidney cancer	0.00797	0.185	CrCbGaD
L-Serine—SLC16A10—cortex of kidney—kidney cancer	0.00779	0.0176	CbGeAlD
L-Serine—AGXT—Amino acid and derivative metabolism—CCBL1—kidney cancer	0.00762	0.0149	CbGpPWpGaD
L-Serine—SLC16A10—gonad—kidney cancer	0.00742	0.0167	CbGeAlD
L-Serine—LOC102724560—Vitamin B12 Metabolism—SCARB1—kidney cancer	0.00702	0.0137	CbGpPWpGaD
L-Serine—L-Aspartic Acid—ACY1—kidney cancer	0.00676	0.157	CrCbGaD
