nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxcarbazepine—ALB—multiple sclerosis	0.404	1	CbGaD
Oxcarbazepine—ALB—Prednisone—multiple sclerosis	0.0589	0.158	CbGbCtD
Oxcarbazepine—CYP3A4—Fingolimod—multiple sclerosis	0.0473	0.127	CbGbCtD
Oxcarbazepine—CYP2C19—Prednisone—multiple sclerosis	0.0382	0.103	CbGbCtD
Oxcarbazepine—CYP3A4—Methylprednisolone—multiple sclerosis	0.0305	0.0818	CbGbCtD
Oxcarbazepine—CYP3A5—Dexamethasone—multiple sclerosis	0.0295	0.0793	CbGbCtD
Oxcarbazepine—ALB—Methotrexate—multiple sclerosis	0.0295	0.0793	CbGbCtD
Oxcarbazepine—CYP2C19—Dexamethasone—multiple sclerosis	0.0238	0.064	CbGbCtD
Oxcarbazepine—CYP3A4—Triamcinolone—multiple sclerosis	0.0231	0.062	CbGbCtD
Oxcarbazepine—CYP3A4—Mitoxantrone—multiple sclerosis	0.0222	0.0597	CbGbCtD
Oxcarbazepine—CYP3A4—Betamethasone—multiple sclerosis	0.0198	0.0532	CbGbCtD
Oxcarbazepine—CYP3A4—Prednisolone—multiple sclerosis	0.0195	0.0525	CbGbCtD
Oxcarbazepine—CYP3A4—Prednisone—multiple sclerosis	0.0185	0.0496	CbGbCtD
Oxcarbazepine—CYP3A4—Dexamethasone—multiple sclerosis	0.0115	0.0309	CbGbCtD
Oxcarbazepine—Magnesium salicylate—ALB—multiple sclerosis	0.000174	0.303	CrCbGaD
Oxcarbazepine—Piroxicam—ALB—multiple sclerosis	0.000167	0.29	CrCbGaD
Oxcarbazepine—Arrhythmia—Prednisone—multiple sclerosis	0.000139	0.000624	CcSEcCtD
Oxcarbazepine—Infection—Triamcinolone—multiple sclerosis	0.000139	0.000624	CcSEcCtD
Oxcarbazepine—Infection—Methylprednisolone—multiple sclerosis	0.000139	0.000623	CcSEcCtD
Oxcarbazepine—Haematuria—Methotrexate—multiple sclerosis	0.000138	0.00062	CcSEcCtD
Oxcarbazepine—Shock—Triamcinolone—multiple sclerosis	0.000138	0.000618	CcSEcCtD
Oxcarbazepine—Insomnia—Prednisolone—multiple sclerosis	0.000138	0.000618	CcSEcCtD
Oxcarbazepine—Alopecia—Prednisone—multiple sclerosis	0.000138	0.000617	CcSEcCtD
Oxcarbazepine—Shock—Methylprednisolone—multiple sclerosis	0.000137	0.000617	CcSEcCtD
Oxcarbazepine—Hepatobiliary disease—Methotrexate—multiple sclerosis	0.000137	0.000615	CcSEcCtD
