nodes	percent_of_prediction	percent_of_DWPC	metapath
Simvastatin—ITGB2—epithelium—tracheal cancer	0.229	0.229	CbGeAlD
Simvastatin—ITGB2—bronchus—tracheal cancer	0.225	0.225	CbGeAlD
Simvastatin—ITGB2—thyroid gland—tracheal cancer	0.16	0.16	CbGeAlD
Simvastatin—HMGCR—epithelium—tracheal cancer	0.0817	0.0817	CbGeAlD
Simvastatin—HMGCR—bronchus—tracheal cancer	0.0805	0.0805	CbGeAlD
Simvastatin—HMGCR—trachea—tracheal cancer	0.0722	0.0722	CbGeAlD
Simvastatin—HMGCR—thyroid gland—tracheal cancer	0.0572	0.0572	CbGeAlD
Simvastatin—CYP2B6—bronchus—tracheal cancer	0.0393	0.0393	CbGeAlD
Simvastatin—ABCB1—epithelium—tracheal cancer	0.0213	0.0213	CbGeAlD
Simvastatin—ABCB1—trachea—tracheal cancer	0.0189	0.0189	CbGeAlD
Simvastatin—ABCB1—thyroid gland—tracheal cancer	0.0149	0.0149	CbGeAlD
