nodes	percent_of_prediction	percent_of_DWPC	metapath
Ivacaftor—CFTR—sweat—bipolar disorder	0.712	0.712	CbGeAlD
Ivacaftor—ORM1—saliva—bipolar disorder	0.123	0.123	CbGeAlD
Ivacaftor—CYP3A4—urine—bipolar disorder	0.0429	0.0429	CbGeAlD
Ivacaftor—CFTR—brain—bipolar disorder	0.024	0.024	CbGeAlD
Ivacaftor—CYP3A4—blood plasma—bipolar disorder	0.0224	0.0224	CbGeAlD
Ivacaftor—ORM1—nervous system—bipolar disorder	0.016	0.016	CbGeAlD
Ivacaftor—ABCB1—blood plasma—bipolar disorder	0.0159	0.0159	CbGeAlD
Ivacaftor—ALB—brain—bipolar disorder	0.0107	0.0107	CbGeAlD
Ivacaftor—ABCB1—adrenal cortex—bipolar disorder	0.00805	0.00805	CbGeAlD
Ivacaftor—CYP3A4—nervous system—bipolar disorder	0.00666	0.00666	CbGeAlD
Ivacaftor—ABCB1—thyroid gland—bipolar disorder	0.00561	0.00561	CbGeAlD
Ivacaftor—ABCB1—nervous system—bipolar disorder	0.00472	0.00472	CbGeAlD
Ivacaftor—ABCB1—cerebellum—bipolar disorder	0.00444	0.00444	CbGeAlD
Ivacaftor—ABCB1—brain—bipolar disorder	0.0036	0.0036	CbGeAlD
