nodes	percent_of_prediction	percent_of_DWPC	metapath
Glucosamine—MMP9—focal segmental glomerulosclerosis	0.83	1	CbGaD
Glucosamine—IFNG—endothelium—focal segmental glomerulosclerosis	0.0119	0.389	CbGeAlD
Glucosamine—IFNG—Regulation of IFNG signaling—PIAS1—focal segmental glomerulosclerosis	0.00848	0.0606	CbGpPWpGaD
Glucosamine—MMP9—endothelium—focal segmental glomerulosclerosis	0.00761	0.25	CbGeAlD
Glucosamine—IFNG—kidney—focal segmental glomerulosclerosis	0.00477	0.157	CbGeAlD
Glucosamine—IFNG—IFN-gamma pathway—PIAS1—focal segmental glomerulosclerosis	0.00346	0.0247	CbGpPWpGaD
Glucosamine—MMP9—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—VLDLR—focal segmental glomerulosclerosis	0.00344	0.0246	CbGpPWpGaD
Glucosamine—MMP9—kidney—focal segmental glomerulosclerosis	0.00306	0.101	CbGeAlD
Glucosamine—MMP9—Syndecan-1-mediated signaling events—COL4A4—focal segmental glomerulosclerosis	0.00289	0.0206	CbGpPWpGaD
Glucosamine—TNF—Overview of nanoparticle effects—COL4A1—focal segmental glomerulosclerosis	0.00283	0.0202	CbGpPWpGaD
Glucosamine—MMP9—Syndecan-1-mediated signaling events—COL4A1—focal segmental glomerulosclerosis	0.00266	0.019	CbGpPWpGaD
Glucosamine—IFNG—Interferon gamma signaling—PIAS1—focal segmental glomerulosclerosis	0.00237	0.0169	CbGpPWpGaD
Glucosamine—MMP9—Osteopontin Signaling—SPP1—focal segmental glomerulosclerosis	0.00232	0.0166	CbGpPWpGaD
Glucosamine—MMP9—Assembly of collagen fibrils and other multimeric structures—COL4A4—focal segmental glomerulosclerosis	0.00225	0.0161	CbGpPWpGaD
Glucosamine—MMP9—Syndecan-1-mediated signaling events—COL4A3—focal segmental glomerulosclerosis	0.00224	0.016	CbGpPWpGaD
Glucosamine—MMP9—Assembly of collagen fibrils and other multimeric structures—COL4A1—focal segmental glomerulosclerosis	0.00207	0.0148	CbGpPWpGaD
