nodes	percent_of_prediction	percent_of_DWPC	metapath
Progabide—GABBR1—myometrium—ovarian cancer	0.159	0.159	CbGeAlD
Progabide—GABBR1—uterine cervix—ovarian cancer	0.124	0.124	CbGeAlD
Progabide—GABBR1—decidua—ovarian cancer	0.118	0.118	CbGeAlD
Progabide—GABBR1—endometrium—ovarian cancer	0.112	0.112	CbGeAlD
Progabide—GABBR1—uterus—ovarian cancer	0.103	0.103	CbGeAlD
Progabide—GABBR1—bone marrow—ovarian cancer	0.0875	0.0875	CbGeAlD
Progabide—GABBR1—female gonad—ovarian cancer	0.0843	0.0843	CbGeAlD
Progabide—GABBR1—vagina—ovarian cancer	0.0838	0.0838	CbGeAlD
Progabide—GABBR1—testis—ovarian cancer	0.0748	0.0748	CbGeAlD
Progabide—GABBR1—lymph node—ovarian cancer	0.0542	0.0542	CbGeAlD
