nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinalukast—CYSLTR1—G alpha (q) signalling events—DGKQ—Parkinson's disease	0.0404	0.0404	CbGpPWpGaD
Cinalukast—CYSLTR1—Gastrin-CREB signalling pathway via PKC and MAPK—DGKQ—Parkinson's disease	0.0362	0.0362	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—GPR37—Parkinson's disease	0.0313	0.0313	CbGpPWpGaD
Cinalukast—CYSLTR1—G alpha (q) signalling events—GRK5—Parkinson's disease	0.0306	0.0306	CbGpPWpGaD
Cinalukast—CYSLTR1—Gastrin-CREB signalling pathway via PKC and MAPK—GRK5—Parkinson's disease	0.0274	0.0274	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—GPR37—Parkinson's disease	0.0268	0.0268	CbGpPWpGaD
Cinalukast—CYSLTR1—Endothelins—EDN1—Parkinson's disease	0.0264	0.0264	CbGpPWpGaD
Cinalukast—CYSLTR1—G alpha (q) signalling events—GRM5—Parkinson's disease	0.0222	0.0222	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—GPR37—Parkinson's disease	0.0204	0.0204	CbGpPWpGaD
Cinalukast—CYSLTR1—Gastrin-CREB signalling pathway via PKC and MAPK—GRM5—Parkinson's disease	0.0198	0.0198	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—PENK—Parkinson's disease	0.0173	0.0173	CbGpPWpGaD
Cinalukast—CYSLTR1—G alpha (q) signalling events—TAC1—Parkinson's disease	0.0161	0.0161	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—PDYN—Parkinson's disease	0.0158	0.0158	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—ADORA2A—Parkinson's disease	0.0146	0.0146	CbGpPWpGaD
Cinalukast—CYSLTR1—Gastrin-CREB signalling pathway via PKC and MAPK—TAC1—Parkinson's disease	0.0144	0.0144	CbGpPWpGaD
Cinalukast—CYSLTR1—G alpha (q) signalling events—ADRBK1—Parkinson's disease	0.0143	0.0143	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—GRM4—Parkinson's disease	0.0139	0.0139	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—PENK—Parkinson's disease	0.0131	0.0131	CbGpPWpGaD
Cinalukast—CYSLTR1—Gastrin-CREB signalling pathway via PKC and MAPK—ADRBK1—Parkinson's disease	0.0128	0.0128	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—HTR1A—Parkinson's disease	0.0126	0.0126	CbGpPWpGaD
Cinalukast—CYSLTR1—Endothelins—MAPK8—Parkinson's disease	0.0126	0.0126	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—ADORA2A—Parkinson's disease	0.0125	0.0125	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—DRD1—Parkinson's disease	0.0122	0.0122	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—PDYN—Parkinson's disease	0.012	0.012	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—DRD3—Parkinson's disease	0.0118	0.0118	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR downstream signaling—DGKQ—Parkinson's disease	0.0115	0.0115	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—GRM5—Parkinson's disease	0.0112	0.0112	CbGpPWpGaD
Cinalukast—CYSLTR1—G alpha (q) signalling events—EDN1—Parkinson's disease	0.0111	0.0111	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—HTR1A—Parkinson's disease	0.0108	0.0108	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—HTR7—Parkinson's disease	0.0107	0.0107	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—DRD2—Parkinson's disease	0.0107	0.0107	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—TAC1—Parkinson's disease	0.0107	0.0107	CbGpPWpGaD
Cinalukast—CYSLTR1—Signaling by GPCR—DGKQ—Parkinson's disease	0.0105	0.0105	CbGpPWpGaD
Cinalukast—CYSLTR1—Signaling by GPCR—GPR37—Parkinson's disease	0.0105	0.0105	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—DRD1—Parkinson's disease	0.0105	0.0105	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—DRD3—Parkinson's disease	0.0101	0.0101	CbGpPWpGaD
Cinalukast—CYSLTR1—Gastrin-CREB signalling pathway via PKC and MAPK—EDN1—Parkinson's disease	0.0099	0.0099	CbGpPWpGaD
Cinalukast—CYSLTR1—G alpha (q) signalling events—HTR2A—Parkinson's disease	0.00968	0.00968	CbGpPWpGaD
Cinalukast—CYSLTR1—Signaling by GPCR—PPP1R1B—Parkinson's disease	0.00957	0.00957	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—ADORA2A—Parkinson's disease	0.0095	0.0095	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—DRD2—Parkinson's disease	0.00916	0.00916	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—HTR7—Parkinson's disease	0.00916	0.00916	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR downstream signaling—GRK5—Parkinson's disease	0.00873	0.00873	CbGpPWpGaD
Cinalukast—CYSLTR1—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—Parkinson's disease	0.00866	0.00866	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—HTR1A—Parkinson's disease	0.00824	0.00824	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—TAC1—Parkinson's disease	0.00812	0.00812	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—DRD1—Parkinson's disease	0.00796	0.00796	CbGpPWpGaD
Cinalukast—CYSLTR1—Signaling by GPCR—GRK5—Parkinson's disease	0.00793	0.00793	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR downstream signaling—GRM4—Parkinson's disease	0.00783	0.00783	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—DRD3—Parkinson's disease	0.00771	0.00771	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—HTR2A—Parkinson's disease	0.00749	0.00749	CbGpPWpGaD
Cinalukast—CYSLTR1—Signaling Pathways—VPS35—Parkinson's disease	0.00746	0.00746	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR downstream signaling—PENK—Parkinson's disease	0.00743	0.00743	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—EDN1—Parkinson's disease	0.00733	0.00733	CbGpPWpGaD
Cinalukast—CYSLTR1—Signaling by GPCR—GRM4—Parkinson's disease	0.00711	0.00711	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—DRD2—Parkinson's disease	0.00697	0.00697	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—HTR7—Parkinson's disease	0.00697	0.00697	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR downstream signaling—PDYN—Parkinson's disease	0.00679	0.00679	CbGpPWpGaD
Cinalukast—CYSLTR1—Signaling by GPCR—PENK—Parkinson's disease	0.00674	0.00674	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—HTR2A—Parkinson's disease	0.00641	0.00641	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR downstream signaling—GRM5—Parkinson's disease	0.00631	0.00631	CbGpPWpGaD
Cinalukast—CYSLTR1—Signaling Pathways—DGKQ—Parkinson's disease	0.00618	0.00618	CbGpPWpGaD
Cinalukast—CYSLTR1—Signaling Pathways—GPR37—Parkinson's disease	0.00618	0.00618	CbGpPWpGaD
Cinalukast—CYSLTR1—Signaling by GPCR—PDYN—Parkinson's disease	0.00617	0.00617	CbGpPWpGaD
Cinalukast—CYSLTR1—Signaling by GPCR—GRM5—Parkinson's disease	0.00573	0.00573	CbGpPWpGaD
Cinalukast—CYSLTR1—Signaling Pathways—PPP1R1B—Parkinson's disease	0.00565	0.00565	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—EDN1—Parkinson's disease	0.00558	0.00558	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR downstream signaling—ADORA2A—Parkinson's disease	0.00537	0.00537	CbGpPWpGaD
Cinalukast—CYSLTR1—Signaling Pathways—RIT2—Parkinson's disease	0.00494	0.00494	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—HTR2A—Parkinson's disease	0.00488	0.00488	CbGpPWpGaD
Cinalukast—CYSLTR1—Signaling by GPCR—ADORA2A—Parkinson's disease	0.00488	0.00488	CbGpPWpGaD
Cinalukast—CYSLTR1—Signaling Pathways—GRK5—Parkinson's disease	0.00468	0.00468	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR downstream signaling—HTR1A—Parkinson's disease	0.00466	0.00466	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR downstream signaling—TAC1—Parkinson's disease	0.00459	0.00459	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR downstream signaling—DRD1—Parkinson's disease	0.0045	0.0045	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR downstream signaling—DRD3—Parkinson's disease	0.00436	0.00436	CbGpPWpGaD
Cinalukast—CYSLTR1—Signaling by GPCR—HTR1A—Parkinson's disease	0.00423	0.00423	CbGpPWpGaD
Cinalukast—CYSLTR1—Signaling Pathways—GRM4—Parkinson's disease	0.0042	0.0042	CbGpPWpGaD
Cinalukast—CYSLTR1—Signaling by GPCR—TAC1—Parkinson's disease	0.00417	0.00417	CbGpPWpGaD
Cinalukast—CYSLTR1—Signaling by GPCR—DRD1—Parkinson's disease	0.00409	0.00409	CbGpPWpGaD
