nodes	percent_of_prediction	percent_of_DWPC	metapath
Ibuprofen—osteoarthritis—Prednisone—Crohn's disease	0.282	1	CpDpCtD
Ibuprofen—CXCL8—Crohn's disease	0.158	0.645	CbGaD
Ibuprofen—PPARG—Balsalazide—Crohn's disease	0.0796	0.237	CbGbCtD
Ibuprofen—PPARG—Mesalazine—Crohn's disease	0.0636	0.19	CbGbCtD
Ibuprofen—PTGS2—Crohn's disease	0.046	0.188	CbGaD
Ibuprofen—ALB—Crohn's disease	0.041	0.168	CbGaD
Ibuprofen—PPARG—Sulfasalazine—Crohn's disease	0.0356	0.106	CbGbCtD
Ibuprofen—PTGS2—Balsalazide—Crohn's disease	0.0238	0.0709	CbGbCtD
Ibuprofen—ABCC4—Mercaptopurine—Crohn's disease	0.0221	0.0661	CbGbCtD
Ibuprofen—PTGS1—Balsalazide—Crohn's disease	0.0201	0.0599	CbGbCtD
Ibuprofen—PTGS2—Mesalazine—Crohn's disease	0.019	0.0567	CbGbCtD
Ibuprofen—PTGS1—Mesalazine—Crohn's disease	0.016	0.0479	CbGbCtD
Ibuprofen—SLC22A8—Mercaptopurine—Crohn's disease	0.0138	0.0413	CbGbCtD
Ibuprofen—PTGS2—Sulfasalazine—Crohn's disease	0.0106	0.0317	CbGbCtD
Ibuprofen—SLCO1A2—Prednisone—Crohn's disease	0.0104	0.0309	CbGbCtD
Ibuprofen—PTGS1—Sulfasalazine—Crohn's disease	0.00896	0.0267	CbGbCtD
Ibuprofen—ALB—Prednisone—Crohn's disease	0.00535	0.016	CbGbCtD
Ibuprofen—CYP2C19—Prednisone—Crohn's disease	0.00347	0.0103	CbGbCtD
Ibuprofen—ABCB1—Prednisone—Crohn's disease	0.0028	0.00835	CbGbCtD
Ibuprofen—THBD—mouth—Crohn's disease	0.00161	0.0557	CbGeAlD
Ibuprofen—FABP2—epithelium—Crohn's disease	0.00147	0.0506	CbGeAlD
Ibuprofen—CFTR—gall bladder—Crohn's disease	0.00129	0.0446	CbGeAlD
Ibuprofen—CFTR—mouth—Crohn's disease	0.00115	0.0397	CbGeAlD
Ibuprofen—BCL2—mouth—Crohn's disease	0.00114	0.0392	CbGeAlD
Ibuprofen—FABP2—digestive system—Crohn's disease	0.00112	0.0385	CbGeAlD
Ibuprofen—THBD—epithelium—Crohn's disease	0.000938	0.0324	CbGeAlD
Ibuprofen—THBD—smooth muscle tissue—Crohn's disease	0.000904	0.0312	CbGeAlD
Ibuprofen—THBD—skin of body—Crohn's disease	0.000892	0.0308	CbGeAlD
Ibuprofen—THBD—mammalian vulva—Crohn's disease	0.000813	0.0281	CbGeAlD
Ibuprofen—PPARG—Methyldopa—Mesalazine—Crohn's disease	0.000732	1	CbGdCrCtD
Ibuprofen—THBD—lymphoid tissue—Crohn's disease	0.000722	0.0249	CbGeAlD
Ibuprofen—THBD—digestive system—Crohn's disease	0.000713	0.0246	CbGeAlD
Ibuprofen—UGT1A3—digestive system—Crohn's disease	0.000689	0.0238	CbGeAlD
Ibuprofen—CFTR—epithelium—Crohn's disease	0.000669	0.0231	CbGeAlD
Ibuprofen—BCL2—epithelium—Crohn's disease	0.000661	0.0228	CbGeAlD
Ibuprofen—FABP2—lymph node—Crohn's disease	0.000637	0.022	CbGeAlD
Ibuprofen—BCL2—smooth muscle tissue—Crohn's disease	0.000637	0.022	CbGeAlD
Ibuprofen—BCL2—skin of body—Crohn's disease	0.000628	0.0217	CbGeAlD
Ibuprofen—CXCL8—smooth muscle tissue—Crohn's disease	0.000589	0.0204	CbGeAlD
Ibuprofen—ALB—gall bladder—Crohn's disease	0.000576	0.0199	CbGeAlD
Ibuprofen—PLAT—mammalian vulva—Crohn's disease	0.000573	0.0198	CbGeAlD
Ibuprofen—CFTR—digestive system—Crohn's disease	0.000509	0.0176	CbGeAlD
Ibuprofen—BCL2—lymphoid tissue—Crohn's disease	0.000509	0.0176	CbGeAlD
Ibuprofen—BCL2—digestive system—Crohn's disease	0.000503	0.0174	CbGeAlD
Ibuprofen—UGT1A9—digestive system—Crohn's disease	0.000491	0.017	CbGeAlD
Ibuprofen—THBD—lymph node—Crohn's disease	0.000408	0.0141	CbGeAlD
Ibuprofen—UGT2B7—digestive system—Crohn's disease	0.000396	0.0137	CbGeAlD
Ibuprofen—SLC22A11—digestive system—Crohn's disease	0.000386	0.0133	CbGeAlD
Ibuprofen—UGT1A1—digestive system—Crohn's disease	0.000337	0.0116	CbGeAlD
Ibuprofen—PPARG—epithelium—Crohn's disease	0.000317	0.011	CbGeAlD
Ibuprofen—PTGS2—gall bladder—Crohn's disease	0.000314	0.0108	CbGeAlD
Ibuprofen—PPARG—smooth muscle tissue—Crohn's disease	0.000306	0.0106	CbGeAlD
Ibuprofen—PPARG—skin of body—Crohn's disease	0.000302	0.0104	CbGeAlD
Ibuprofen—PLAT—lymph node—Crohn's disease	0.000287	0.00991	CbGeAlD
Ibuprofen—BCL2—lymph node—Crohn's disease	0.000287	0.00991	CbGeAlD
Ibuprofen—PTGS2—mouth—Crohn's disease	0.000279	0.00963	CbGeAlD
Ibuprofen—PPARG—mammalian vulva—Crohn's disease	0.000275	0.00951	CbGeAlD
Ibuprofen—CXCL8—lymph node—Crohn's disease	0.000266	0.00918	CbGeAlD
Ibuprofen—SLCO2B1—digestive system—Crohn's disease	0.000248	0.00855	CbGeAlD
Ibuprofen—PPARG—lymphoid tissue—Crohn's disease	0.000244	0.00844	CbGeAlD
Ibuprofen—PPARG—digestive system—Crohn's disease	0.000242	0.00834	CbGeAlD
Ibuprofen—Carprofen—PTGS2—Crohn's disease	0.000233	0.238	CrCbGaD
Ibuprofen—SLCO1A2—digestive system—Crohn's disease	0.000228	0.00787	CbGeAlD
Ibuprofen—ABCC4—digestive system—Crohn's disease	0.000219	0.00757	CbGeAlD
Ibuprofen—ABCC1—mammalian vulva—Crohn's disease	0.000213	0.00736	CbGeAlD
Ibuprofen—CYP2C19—digestive system—Crohn's disease	0.000182	0.0063	CbGeAlD
Ibuprofen—PTGS1—epithelium—Crohn's disease	0.00017	0.00586	CbGeAlD
Ibuprofen—PTGS1—smooth muscle tissue—Crohn's disease	0.000164	0.00565	CbGeAlD
Ibuprofen—PTGS2—epithelium—Crohn's disease	0.000162	0.0056	CbGeAlD
Ibuprofen—PTGS1—skin of body—Crohn's disease	0.000161	0.00557	CbGeAlD
Ibuprofen—PTGS2—smooth muscle tissue—Crohn's disease	0.000156	0.0054	CbGeAlD
Ibuprofen—PTGS2—skin of body—Crohn's disease	0.000154	0.00533	CbGeAlD
Ibuprofen—PTGS1—mammalian vulva—Crohn's disease	0.000147	0.00508	CbGeAlD
Ibuprofen—Unspecified disorder of skin and subcutaneous tissue—Mercaptopurine—Crohn's disease	0.000145	0.00248	CcSEcCtD
Ibuprofen—Blood creatinine increased—Mesalazine—Crohn's disease	0.000145	0.00248	CcSEcCtD
Ibuprofen—Suprofen—PTGS2—Crohn's disease	0.000144	0.147	CrCbGaD
Ibuprofen—Pancreatitis—Azathioprine—Crohn's disease	0.000144	0.00246	CcSEcCtD
Ibuprofen—Liver function test abnormal—Mesalazine—Crohn's disease	0.000142	0.00244	CcSEcCtD
Ibuprofen—SLCO2B1—lymph node—Crohn's disease	0.000141	0.00488	CbGeAlD
Ibuprofen—CYP2C9—digestive system—Crohn's disease	0.000141	0.00488	CbGeAlD
Ibuprofen—Abdominal pain upper—Mesalazine—Crohn's disease	0.000141	0.00242	CcSEcCtD
Ibuprofen—Abdominal discomfort—Azathioprine—Crohn's disease	0.00014	0.00241	CcSEcCtD
Ibuprofen—Oedema—Mercaptopurine—Crohn's disease	0.00014	0.0024	CcSEcCtD
Ibuprofen—Pancytopenia—Azathioprine—Crohn's disease	0.000139	0.00239	CcSEcCtD
Ibuprofen—Cramp muscle—Mesalazine—Crohn's disease	0.000139	0.00238	CcSEcCtD
Ibuprofen—Glycosuria—Prednisone—Crohn's disease	0.000139	0.00238	CcSEcCtD
Ibuprofen—PPARG—lymph node—Crohn's disease	0.000138	0.00476	CbGeAlD
Ibuprofen—Thrombocytopenia—Mercaptopurine—Crohn's disease	0.000137	0.00235	CcSEcCtD
Ibuprofen—Gastritis—Mesalazine—Crohn's disease	0.000137	0.00234	CcSEcCtD
Ibuprofen—Skin disorder—Mercaptopurine—Crohn's disease	0.000136	0.00233	CcSEcCtD
Ibuprofen—Abdominal distension—Mesalazine—Crohn's disease	0.000134	0.0023	CcSEcCtD
Ibuprofen—Dysphagia—Mesalazine—Crohn's disease	0.000133	0.00229	CcSEcCtD
Ibuprofen—Influenza—Mesalazine—Crohn's disease	0.000133	0.00229	CcSEcCtD
Ibuprofen—Asthma—Mesalazine—Crohn's disease	0.000133	0.00229	CcSEcCtD
Ibuprofen—Anorexia—Mercaptopurine—Crohn's disease	0.000133	0.00229	CcSEcCtD
Ibuprofen—Eosinophilia—Mesalazine—Crohn's disease	0.000132	0.00227	CcSEcCtD
Ibuprofen—Pneumonia—Azathioprine—Crohn's disease	0.000131	0.00225	CcSEcCtD
Ibuprofen—Bronchospasm—Mesalazine—Crohn's disease	0.000131	0.00225	CcSEcCtD
Ibuprofen—Pancreatitis—Mesalazine—Crohn's disease	0.000131	0.00224	CcSEcCtD
Ibuprofen—Stevens-Johnson syndrome—Azathioprine—Crohn's disease	0.000129	0.00222	CcSEcCtD
Ibuprofen—ALB—lymph node—Crohn's disease	0.000129	0.00447	CbGeAlD
Ibuprofen—PTGS1—digestive system—Crohn's disease	0.000129	0.00446	CbGeAlD
Ibuprofen—Contusion—Prednisone—Crohn's disease	0.000129	0.00221	CcSEcCtD
Ibuprofen—Bronchitis—Mesalazine—Crohn's disease	0.000128	0.0022	CcSEcCtD
Ibuprofen—Abdominal discomfort—Mesalazine—Crohn's disease	0.000128	0.00219	CcSEcCtD
Ibuprofen—Musculoskeletal discomfort—Mercaptopurine—Crohn's disease	0.000127	0.00218	CcSEcCtD
Ibuprofen—Pancytopenia—Mesalazine—Crohn's disease	0.000127	0.00217	CcSEcCtD
Ibuprofen—ABCC4—lymph node—Crohn's disease	0.000125	0.00432	CbGeAlD
Ibuprofen—PTGS2—lymphoid tissue—Crohn's disease	0.000125	0.00431	CbGeAlD
