nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorthalidone—CA9—breast cancer	0.615	1	CbGaD
Chlorthalidone—CA5A—female reproductive system—breast cancer	0.00252	0.0675	CbGeAlD
Chlorthalidone—CA5B—mammary gland—breast cancer	0.00236	0.0632	CbGeAlD
Chlorthalidone—CA5A—endocrine gland—breast cancer	0.00213	0.0571	CbGeAlD
Chlorthalidone—SLC12A1—epithelium—breast cancer	0.00169	0.0452	CbGeAlD
Chlorthalidone—SLC12A3—female reproductive system—breast cancer	0.00164	0.044	CbGeAlD
Chlorthalidone—CA9—female reproductive system—breast cancer	0.00147	0.0394	CbGeAlD
Chlorthalidone—CA4—nipple—breast cancer	0.00135	0.0361	CbGeAlD
Chlorthalidone—Metolazone—CA9—breast cancer	0.00126	0.24	CrCbGaD
Chlorthalidone—CA9—endocrine gland—breast cancer	0.00125	0.0334	CbGeAlD
Chlorthalidone—Benzthiazide—CA9—breast cancer	0.00114	0.217	CrCbGaD
Chlorthalidone—Indapamide—CA9—breast cancer	0.00113	0.215	CrCbGaD
Chlorthalidone—CA2—nipple—breast cancer	0.00112	0.0299	CbGeAlD
Chlorthalidone—CA12—female reproductive system—breast cancer	0.00109	0.0292	CbGeAlD
Chlorthalidone—CA5B—adipose tissue—breast cancer	0.00106	0.0285	CbGeAlD
Chlorthalidone—Clonazepam—NAT2—breast cancer	0.00104	0.198	CrCbGaD
Chlorthalidone—CA5B—female reproductive system—breast cancer	0.000977	0.0262	CbGeAlD
Chlorthalidone—CA5B—adrenal gland—breast cancer	0.000954	0.0255	CbGeAlD
Chlorthalidone—CA1—adipose tissue—breast cancer	0.000939	0.0251	CbGeAlD
Chlorthalidone—CA2—embryo—breast cancer	0.000923	0.0247	CbGeAlD
Chlorthalidone—CA12—endocrine gland—breast cancer	0.000922	0.0247	CbGeAlD
Chlorthalidone—CA1—female reproductive system—breast cancer	0.000863	0.0231	CbGeAlD
Chlorthalidone—CA5B—endocrine gland—breast cancer	0.000827	0.0221	CbGeAlD
Chlorthalidone—CA1—bone marrow—breast cancer	0.000815	0.0218	CbGeAlD
Chlorthalidone—CA2—epithelium—breast cancer	0.000753	0.0201	CbGeAlD
Chlorthalidone—CA4—pituitary gland—breast cancer	0.000737	0.0197	CbGeAlD
Chlorthalidone—CA4—adipose tissue—breast cancer	0.000734	0.0196	CbGeAlD
Chlorthalidone—CA1—endocrine gland—breast cancer	0.00073	0.0195	CbGeAlD
Chlorthalidone—CA2—skin of body—breast cancer	0.000716	0.0192	CbGeAlD
Chlorthalidone—CA4—female reproductive system—breast cancer	0.000675	0.0181	CbGeAlD
Chlorthalidone—CA4—adrenal gland—breast cancer	0.000658	0.0176	CbGeAlD
Chlorthalidone—CA4—bone marrow—breast cancer	0.000637	0.017	CbGeAlD
Chlorthalidone—CA4—female gonad—breast cancer	0.000614	0.0164	CbGeAlD
Chlorthalidone—CA2—pituitary gland—breast cancer	0.000611	0.0164	CbGeAlD
Chlorthalidone—CA2—adipose tissue—breast cancer	0.000608	0.0163	CbGeAlD
Chlorthalidone—CA5B—lymph node—breast cancer	0.000572	0.0153	CbGeAlD
Chlorthalidone—CA4—endocrine gland—breast cancer	0.000571	0.0153	CbGeAlD
Chlorthalidone—CA2—female reproductive system—breast cancer	0.000559	0.015	CbGeAlD
Chlorthalidone—CA2—adrenal gland—breast cancer	0.000546	0.0146	CbGeAlD
Chlorthalidone—CA2—bone marrow—breast cancer	0.000528	0.0141	CbGeAlD
Chlorthalidone—CA2—female gonad—breast cancer	0.000509	0.0136	CbGeAlD
Chlorthalidone—CA1—lymph node—breast cancer	0.000505	0.0135	CbGeAlD
Chlorthalidone—CA2—endocrine gland—breast cancer	0.000473	0.0127	CbGeAlD
Chlorthalidone—CA4—lymph node—breast cancer	0.000395	0.0106	CbGeAlD
Chlorthalidone—CA2—lymph node—breast cancer	0.000327	0.00876	CbGeAlD
Chlorthalidone—Indapamide—CYP3A4—breast cancer	0.000325	0.0621	CrCbGaD
Chlorthalidone—Agranulocytosis—Capecitabine—breast cancer	0.000224	0.00097	CcSEcCtD
Chlorthalidone—Thrombocytopenia—Irinotecan—breast cancer	0.000224	0.00097	CcSEcCtD
Chlorthalidone—Thrombocytopenia—Mitoxantrone—breast cancer	0.000224	0.00097	CcSEcCtD
Chlorthalidone—Asthenia—Goserelin—breast cancer	0.000222	0.000963	CcSEcCtD
Chlorthalidone—Diarrhoea—Tamoxifen—breast cancer	0.000222	0.000961	CcSEcCtD
