nodes	percent_of_prediction	percent_of_DWPC	metapath
Vapreotide—SSTR2—SIDS Susceptibility Pathways—SST—Barrett's esophagus	0.0432	0.0493	CbGpPWpGaD
Vapreotide—TACR1—G alpha (q) signalling events—GAST—Barrett's esophagus	0.0429	0.049	CbGpPWpGaD
Vapreotide—SSTR5—Peptide ligand-binding receptors—SST—Barrett's esophagus	0.04	0.0456	CbGpPWpGaD
Vapreotide—TACR1—Gastrin-CREB signalling pathway via PKC and MAPK—GAST—Barrett's esophagus	0.0384	0.0438	CbGpPWpGaD
Vapreotide—SSTR2—digestive system—Barrett's esophagus	0.0372	0.399	CbGeAlD
Vapreotide—SSTR2—Peptide ligand-binding receptors—SST—Barrett's esophagus	0.0369	0.0421	CbGpPWpGaD
Vapreotide—TACR1—SIDS Susceptibility Pathways—SST—Barrett's esophagus	0.034	0.0388	CbGpPWpGaD
Vapreotide—SSTR5—G alpha (i) signalling events—SST—Barrett's esophagus	0.0337	0.0385	CbGpPWpGaD
Vapreotide—TACR1—smooth muscle tissue—Barrett's esophagus	0.0313	0.336	CbGeAlD
Vapreotide—SSTR2—G alpha (i) signalling events—SST—Barrett's esophagus	0.0311	0.0355	CbGpPWpGaD
Vapreotide—Desmopressin—PTGS2—Barrett's esophagus	0.0305	1	CrCbGaD
Vapreotide—TACR1—Peptide ligand-binding receptors—SST—Barrett's esophagus	0.0291	0.0332	CbGpPWpGaD
Vapreotide—SSTR5—Class A/1 (Rhodopsin-like receptors)—SST—Barrett's esophagus	0.0268	0.0306	CbGpPWpGaD
Vapreotide—SSTR2—Class A/1 (Rhodopsin-like receptors)—SST—Barrett's esophagus	0.0248	0.0283	CbGpPWpGaD
Vapreotide—TACR1—digestive system—Barrett's esophagus	0.0247	0.265	CbGeAlD
Vapreotide—SSTR5—GPCR ligand binding—SST—Barrett's esophagus	0.0204	0.0233	CbGpPWpGaD
Vapreotide—TACR1—Class A/1 (Rhodopsin-like receptors)—SST—Barrett's esophagus	0.0195	0.0222	CbGpPWpGaD
Vapreotide—SSTR2—GPCR ligand binding—SST—Barrett's esophagus	0.0189	0.0215	CbGpPWpGaD
Vapreotide—TACR1—Spinal Cord Injury—PTGS2—Barrett's esophagus	0.0171	0.0195	CbGpPWpGaD
Vapreotide—SSTR5—GPCR downstream signaling—GAST—Barrett's esophagus	0.0168	0.0192	CbGpPWpGaD
Vapreotide—SSTR2—SIDS Susceptibility Pathways—CXCL8—Barrett's esophagus	0.0168	0.0192	CbGpPWpGaD
Vapreotide—TACR1—Spinal Cord Injury—CXCL8—Barrett's esophagus	0.0166	0.0189	CbGpPWpGaD
Vapreotide—SSTR5—Peptide ligand-binding receptors—CXCL8—Barrett's esophagus	0.0156	0.0178	CbGpPWpGaD
Vapreotide—SSTR2—GPCR downstream signaling—GAST—Barrett's esophagus	0.0155	0.0177	CbGpPWpGaD
Vapreotide—SSTR5—Signaling by GPCR—GAST—Barrett's esophagus	0.0153	0.0175	CbGpPWpGaD
Vapreotide—TACR1—GPCR ligand binding—SST—Barrett's esophagus	0.0148	0.0169	CbGpPWpGaD
Vapreotide—SSTR2—Peptide ligand-binding receptors—CXCL8—Barrett's esophagus	0.0144	0.0164	CbGpPWpGaD
Vapreotide—SSTR2—Signaling by GPCR—GAST—Barrett's esophagus	0.0141	0.0161	CbGpPWpGaD
Vapreotide—TACR1—SIDS Susceptibility Pathways—CXCL8—Barrett's esophagus	0.0133	0.0151	CbGpPWpGaD
Vapreotide—SSTR5—G alpha (i) signalling events—CXCL8—Barrett's esophagus	0.0131	0.015	CbGpPWpGaD
Vapreotide—TACR1—GPCR downstream signaling—GAST—Barrett's esophagus	0.0122	0.014	CbGpPWpGaD
Vapreotide—SSTR2—G alpha (i) signalling events—CXCL8—Barrett's esophagus	0.0121	0.0138	CbGpPWpGaD
Vapreotide—SSTR5—GPCR downstream signaling—SST—Barrett's esophagus	0.0115	0.0132	CbGpPWpGaD
Vapreotide—TACR1—Peptide ligand-binding receptors—CXCL8—Barrett's esophagus	0.0113	0.0129	CbGpPWpGaD
Vapreotide—TACR1—Signaling by GPCR—GAST—Barrett's esophagus	0.0111	0.0127	CbGpPWpGaD
Vapreotide—SSTR2—GPCR downstream signaling—SST—Barrett's esophagus	0.0107	0.0122	CbGpPWpGaD
Vapreotide—SSTR5—Signaling by GPCR—SST—Barrett's esophagus	0.0105	0.012	CbGpPWpGaD
Vapreotide—SSTR5—Class A/1 (Rhodopsin-like receptors)—CXCL8—Barrett's esophagus	0.0105	0.0119	CbGpPWpGaD
Vapreotide—TACR1—Spinal Cord Injury—TP53—Barrett's esophagus	0.0102	0.0116	CbGpPWpGaD
Vapreotide—SSTR2—Signaling by GPCR—SST—Barrett's esophagus	0.00968	0.011	CbGpPWpGaD
Vapreotide—SSTR2—Class A/1 (Rhodopsin-like receptors)—CXCL8—Barrett's esophagus	0.00965	0.011	CbGpPWpGaD
Vapreotide—SSTR5—Signaling Pathways—GAST—Barrett's esophagus	0.00904	0.0103	CbGpPWpGaD
Vapreotide—TACR1—GPCR downstream signaling—SST—Barrett's esophagus	0.00839	0.00957	CbGpPWpGaD
Vapreotide—SSTR2—Signaling Pathways—GAST—Barrett's esophagus	0.00834	0.00952	CbGpPWpGaD
Vapreotide—SSTR5—GPCR ligand binding—CXCL8—Barrett's esophagus	0.00796	0.00908	CbGpPWpGaD
Vapreotide—TACR1—Signaling by GPCR—SST—Barrett's esophagus	0.00762	0.00869	CbGpPWpGaD
Vapreotide—TACR1—Class A/1 (Rhodopsin-like receptors)—CXCL8—Barrett's esophagus	0.0076	0.00867	CbGpPWpGaD
Vapreotide—SSTR2—GPCR ligand binding—CXCL8—Barrett's esophagus	0.00735	0.00838	CbGpPWpGaD
Vapreotide—TACR1—Signaling Pathways—GAST—Barrett's esophagus	0.00657	0.00749	CbGpPWpGaD
Vapreotide—SSTR5—Signaling Pathways—SST—Barrett's esophagus	0.00619	0.00707	CbGpPWpGaD
Vapreotide—TACR1—GPCR ligand binding—CXCL8—Barrett's esophagus	0.00578	0.0066	CbGpPWpGaD
Vapreotide—SSTR2—Signaling Pathways—SST—Barrett's esophagus	0.00572	0.00652	CbGpPWpGaD
Vapreotide—TACR1—Signaling Pathways—SST—Barrett's esophagus	0.0045	0.00514	CbGpPWpGaD
Vapreotide—SSTR5—GPCR downstream signaling—CXCL8—Barrett's esophagus	0.0045	0.00513	CbGpPWpGaD
Vapreotide—SSTR2—GPCR downstream signaling—CXCL8—Barrett's esophagus	0.00415	0.00474	CbGpPWpGaD
