nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadobenate Dimeglumine—ALB—Abiraterone—prostate cancer	0.24	0.401	CbGbCtD
Gadobenate Dimeglumine—ALB—Estrone—prostate cancer	0.174	0.29	CbGbCtD
Gadobenate Dimeglumine—ALB—Estradiol—prostate cancer	0.0998	0.166	CbGbCtD
Gadobenate Dimeglumine—ALB—Prednisone—prostate cancer	0.0858	0.143	CbGbCtD
Gadobenate Dimeglumine—ALB—Metabolism of lipids and lipoproteins—GRHL1—prostate cancer	0.0001	0.00356	CbGpPWpGaD
Gadobenate Dimeglumine—ALB—Vitamin B12 Metabolism—SERPINE1—prostate cancer	0.0001	0.00355	CbGpPWpGaD
Gadobenate Dimeglumine—ALB—Response to elevated platelet cytosolic Ca2+—ITGB3—prostate cancer	9.75e-05	0.00346	CbGpPWpGaD
Gadobenate Dimeglumine—ALB—Folate Metabolism—ICAM1—prostate cancer	9.73e-05	0.00346	CbGpPWpGaD
Gadobenate Dimeglumine—ALB—Platelet activation, signaling and aggregation—CLU—prostate cancer	9.7e-05	0.00344	CbGpPWpGaD
Gadobenate Dimeglumine—ALB—SLC-mediated transmembrane transport—SLC22A3—prostate cancer	9.56e-05	0.00339	CbGpPWpGaD
Gadobenate Dimeglumine—ALB—Transmembrane transport of small molecules—SLC7A1—prostate cancer	9.53e-05	0.00338	CbGpPWpGaD
Gadobenate Dimeglumine—ALB—Folate Metabolism—INS—prostate cancer	8.85e-05	0.00314	CbGpPWpGaD
Gadobenate Dimeglumine—ALB—Selenium Micronutrient Network—MTHFR—prostate cancer	8.84e-05	0.00314	CbGpPWpGaD
Gadobenate Dimeglumine—ALB—Metabolism of lipids and lipoproteins—MBTPS1—prostate cancer	8.76e-05	0.00311	CbGpPWpGaD
Gadobenate Dimeglumine—ALB—Platelet activation, signaling and aggregation—GNG5—prostate cancer	8.44e-05	0.003	CbGpPWpGaD
Gadobenate Dimeglumine—ALB—Hemostasis—STX4—prostate cancer	8.35e-05	0.00296	CbGpPWpGaD
Gadobenate Dimeglumine—ALB—Hemostasis—RAD51B—prostate cancer	8.35e-05	0.00296	CbGpPWpGaD
Gadobenate Dimeglumine—ALB—Metabolism of lipids and lipoproteins—AMACR—prostate cancer	8.31e-05	0.00295	CbGpPWpGaD
Gadobenate Dimeglumine—ALB—Metabolism of lipids and lipoproteins—DEGS1—prostate cancer	8.31e-05	0.00295	CbGpPWpGaD
Gadobenate Dimeglumine—ALB—Metabolism of lipids and lipoproteins—SRD5A2—prostate cancer	8.31e-05	0.00295	CbGpPWpGaD
Gadobenate Dimeglumine—ALB—Folate Metabolism—SERPINE1—prostate cancer	8.13e-05	0.00289	CbGpPWpGaD
Gadobenate Dimeglumine—ALB—Platelet degranulation—EGF—prostate cancer	7.93e-05	0.00281	CbGpPWpGaD
Gadobenate Dimeglumine—ALB—Metabolism of lipids and lipoproteins—HSD17B1—prostate cancer	7.92e-05	0.00281	CbGpPWpGaD
Gadobenate Dimeglumine—ALB—SLC-mediated transmembrane transport—SLC22A1—prostate cancer	7.79e-05	0.00277	CbGpPWpGaD
Gadobenate Dimeglumine—ALB—Selenium Micronutrient Network—ICAM1—prostate cancer	7.73e-05	0.00275	CbGpPWpGaD
Gadobenate Dimeglumine—ALB—Response to elevated platelet cytosolic Ca2+—EGF—prostate cancer	7.55e-05	0.00268	CbGpPWpGaD
Gadobenate Dimeglumine—ALB—Transmembrane transport of small molecules—SLC39A1—prostate cancer	7.54e-05	0.00268	CbGpPWpGaD
Gadobenate Dimeglumine—ALB—Hemostasis—F9—prostate cancer	7.51e-05	0.00267	CbGpPWpGaD
Gadobenate Dimeglumine—Abdominal pain—Etoposide—prostate cancer	7.5e-05	0.000201	CcSEcCtD
Gadobenate Dimeglumine—Urinary tract infection—Doxorubicin—prostate cancer	7.5e-05	0.000201	CcSEcCtD
Gadobenate Dimeglumine—Conjunctivitis—Doxorubicin—prostate cancer	7.5e-05	0.000201	CcSEcCtD
Gadobenate Dimeglumine—Nervous system disorder—Capecitabine—prostate cancer	7.48e-05	0.000201	CcSEcCtD
Gadobenate Dimeglumine—Syncope—Prednisone—prostate cancer	7.47e-05	0.000201	CcSEcCtD
Gadobenate Dimeglumine—Tachycardia—Capecitabine—prostate cancer	7.45e-05	0.0002	CcSEcCtD
Gadobenate Dimeglumine—Hypoaesthesia—Epirubicin—prostate cancer	7.44e-05	0.0002	CcSEcCtD
Gadobenate Dimeglumine—Skin disorder—Capecitabine—prostate cancer	7.41e-05	0.000199	CcSEcCtD
