nodes	percent_of_prediction	percent_of_DWPC	metapath
Glutathione—ESD—ocular cancer	0.543	1	CbGaD
Glutathione—GSTT1—Carboplatin—ocular cancer	0.127	0.349	CbGbCtD
Glutathione—GSTM1—Carboplatin—ocular cancer	0.11	0.301	CbGbCtD
Glutathione—GSTP1—Carboplatin—ocular cancer	0.0794	0.218	CbGbCtD
Glutathione—ABCC1—Dactinomycin—ocular cancer	0.032	0.0879	CbGbCtD
Glutathione—ABCC2—Carboplatin—ocular cancer	0.0159	0.0437	CbGbCtD
Glutathione—GPX3—optic choroid—ocular cancer	0.00348	0.0823	CbGeAlD
Glutathione—GPX4—pineal body—ocular cancer	0.00234	0.0554	CbGeAlD
Glutathione—GPX6—epithelium—ocular cancer	0.00101	0.024	CbGeAlD
Glutathione—GSTZ1—eye—ocular cancer	0.000943	0.0223	CbGeAlD
Glutathione—GSTA4—eye—ocular cancer	0.000854	0.0202	CbGeAlD
Glutathione—GSTM4—eye—ocular cancer	0.000854	0.0202	CbGeAlD
Glutathione—GSTA4—retina—ocular cancer	0.000846	0.02	CbGeAlD
Glutathione—GSTA3—epithelium—ocular cancer	0.000846	0.02	CbGeAlD
Glutathione—GPX1—eye—ocular cancer	0.000811	0.0192	CbGeAlD
Glutathione—GPX1—retina—ocular cancer	0.000803	0.019	CbGeAlD
Glutathione—GPX2—epithelium—ocular cancer	0.000801	0.0189	CbGeAlD
Glutathione—GSTA4—epithelium—ocular cancer	0.000781	0.0185	CbGeAlD
Glutathione—ESD—eye—ocular cancer	0.000779	0.0184	CbGeAlD
Glutathione—MGST3—eye—ocular cancer	0.000779	0.0184	CbGeAlD
Glutathione—GLRX—eye—ocular cancer	0.000774	0.0183	CbGeAlD
Glutathione—ESD—retina—ocular cancer	0.000772	0.0182	CbGeAlD
Glutathione—MGST1—epithelium—ocular cancer	0.000741	0.0175	CbGeAlD
Glutathione—GPX1—epithelium—ocular cancer	0.000741	0.0175	CbGeAlD
Glutathione—GPX4—eye—ocular cancer	0.000711	0.0168	CbGeAlD
Glutathione—GSTM2—lymphoid tissue—ocular cancer	0.000711	0.0168	CbGeAlD
Glutathione—GLRX—epithelium—ocular cancer	0.000708	0.0167	CbGeAlD
Glutathione—GPX4—retina—ocular cancer	0.000705	0.0167	CbGeAlD
Glutathione—GPX3—eye—ocular cancer	0.000701	0.0166	CbGeAlD
Glutathione—GPX3—retina—ocular cancer	0.000695	0.0164	CbGeAlD
Glutathione—GSTA3—lymphoid tissue—ocular cancer	0.000651	0.0154	CbGeAlD
Glutathione—GPX4—epithelium—ocular cancer	0.000651	0.0154	CbGeAlD
Glutathione—GPX3—epithelium—ocular cancer	0.000641	0.0152	CbGeAlD
Glutathione—GGT1—lymphoid tissue—ocular cancer	0.000622	0.0147	CbGeAlD
Glutathione—GPX2—lymphoid tissue—ocular cancer	0.000617	0.0146	CbGeAlD
Glutathione—GSTA1—epithelium—ocular cancer	0.000602	0.0142	CbGeAlD
Glutathione—GSTA4—lymphoid tissue—ocular cancer	0.000602	0.0142	CbGeAlD
Glutathione—GSTM4—lymphoid tissue—ocular cancer	0.000602	0.0142	CbGeAlD
Glutathione—GSTM3—eye—ocular cancer	0.000598	0.0141	CbGeAlD
Glutathione—GSTM3—retina—ocular cancer	0.000592	0.014	CbGeAlD
Glutathione—GLO1—eye—ocular cancer	0.000583	0.0138	CbGeAlD
Glutathione—GLO1—retina—ocular cancer	0.000578	0.0137	CbGeAlD
Glutathione—GSTK1—lymphoid tissue—ocular cancer	0.000575	0.0136	CbGeAlD
Glutathione—GPX1—lymphoid tissue—ocular cancer	0.000571	0.0135	CbGeAlD
Glutathione—GSTO1—eye—ocular cancer	0.000556	0.0132	CbGeAlD
