nodes	percent_of_prediction	percent_of_DWPC	metapath
Amphetamine—SLC6A4—endogenous depression	0.449	0.587	CbGaD
Amphetamine—CYP2D6—endogenous depression	0.315	0.413	CbGaD
Amphetamine—MAOB—Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB—MAOA—endogenous depression	0.0104	0.088	CbGpPWpGaD
Amphetamine—SLC6A2—locus ceruleus—endogenous depression	0.00759	0.0688	CbGeAlD
Amphetamine—SLC6A2—sympathetic nervous system—endogenous depression	0.006	0.0544	CbGeAlD
Amphetamine—MAOB—Amine Oxidase reactions—MAOA—endogenous depression	0.00597	0.0505	CbGpPWpGaD
Amphetamine—CARTPT—brainstem—endogenous depression	0.00469	0.0426	CbGeAlD
Amphetamine—CARTPT—forebrain—endogenous depression	0.00453	0.0411	CbGeAlD
Amphetamine—SLC6A3—Clearance of dopamine—COMT—endogenous depression	0.00441	0.0374	CbGpPWpGaD
Amphetamine—SLC6A3—Clearance of dopamine—MAOA—endogenous depression	0.00438	0.0371	CbGpPWpGaD
Amphetamine—CARTPT—Circadian rythm related genes—TPH1—endogenous depression	0.00434	0.0368	CbGpPWpGaD
Amphetamine—CARTPT—adrenal cortex—endogenous depression	0.0042	0.0381	CbGeAlD
Amphetamine—SLC6A2—autonomic nervous system—endogenous depression	0.00403	0.0365	CbGeAlD
Amphetamine—CARTPT—pituitary gland—endogenous depression	0.00339	0.0308	CbGeAlD
Amphetamine—SLC6A4—Serotonin Transporter Activity—TPH2—endogenous depression	0.00338	0.0286	CbGpPWpGaD
Amphetamine—CARTPT—Circadian rythm related genes—TPH2—endogenous depression	0.00329	0.0279	CbGpPWpGaD
Amphetamine—CARTPT—adrenal gland—endogenous depression	0.00303	0.0275	CbGeAlD
Amphetamine—CARTPT—thyroid gland—endogenous depression	0.00292	0.0265	CbGeAlD
Amphetamine—TAAR1—thyroid gland—endogenous depression	0.00292	0.0265	CbGeAlD
Amphetamine—CARTPT—Circadian rythm related genes—CRH—endogenous depression	0.00283	0.024	CbGpPWpGaD
Amphetamine—CARTPT—Circadian rythm related genes—SLC6A4—endogenous depression	0.00263	0.0223	CbGpPWpGaD
Amphetamine—CARTPT—endocrine gland—endogenous depression	0.00263	0.0238	CbGeAlD
Amphetamine—TAAR1—Amine ligand-binding receptors—HTR1A—endogenous depression	0.00256	0.0217	CbGpPWpGaD
Amphetamine—TAAR1—Amine ligand-binding receptors—HTR2C—endogenous depression	0.00248	0.021	CbGpPWpGaD
Amphetamine—CARTPT—nervous system—endogenous depression	0.00246	0.0223	CbGeAlD
Amphetamine—TAAR1—nervous system—endogenous depression	0.00246	0.0223	CbGeAlD
Amphetamine—TAAR1—central nervous system—endogenous depression	0.00237	0.0215	CbGeAlD
Amphetamine—CARTPT—central nervous system—endogenous depression	0.00237	0.0215	CbGeAlD
Amphetamine—MAOB—Dopamine metabolism—COMT—endogenous depression	0.00234	0.0198	CbGpPWpGaD
Amphetamine—MAOB—Dopamine metabolism—MAOA—endogenous depression	0.00233	0.0197	CbGpPWpGaD
Amphetamine—CARTPT—cerebellum—endogenous depression	0.00231	0.021	CbGeAlD
Amphetamine—CARTPT—Circadian rythm related genes—HTR7—endogenous depression	0.0023	0.0195	CbGpPWpGaD
Amphetamine—TAAR1—Amine ligand-binding receptors—HTR7—endogenous depression	0.00217	0.0184	CbGpPWpGaD
Amphetamine—SLC6A4—Serotonin Transporter Activity—MAOA—endogenous depression	0.00203	0.0172	CbGpPWpGaD
Amphetamine—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—COMT—endogenous depression	0.00201	0.017	CbGpPWpGaD
