nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenprocoumon—Dicoumarol—NQO1—Parkinson's disease	0.0941	0.388	CrCbGaD
Phenprocoumon—Benzphetamine—SLC18A2—Parkinson's disease	0.0324	0.133	CrCbGaD
Phenprocoumon—Reboxetine—CYP2D6—Parkinson's disease	0.0174	0.0716	CrCbGaD
Phenprocoumon—Modafinil—SLC6A3—Parkinson's disease	0.0155	0.0638	CrCbGaD
Phenprocoumon—Benzphetamine—SLC6A3—Parkinson's disease	0.0134	0.0553	CrCbGaD
Phenprocoumon—Atomoxetine—SLC6A3—Parkinson's disease	0.0133	0.0549	CrCbGaD
Phenprocoumon—Reboxetine—ABCB1—Parkinson's disease	0.0124	0.0511	CrCbGaD
Phenprocoumon—Tolterodine—CYP2D6—Parkinson's disease	0.0114	0.0471	CrCbGaD
Phenprocoumon—Atomoxetine—HTR2A—Parkinson's disease	0.00765	0.0315	CrCbGaD
Phenprocoumon—Orphenadrine—CYP2E1—Parkinson's disease	0.00728	0.03	CrCbGaD
Phenprocoumon—Atomoxetine—CYP2D6—Parkinson's disease	0.007	0.0288	CrCbGaD
Phenprocoumon—Diphenhydramine—CYP2D6—Parkinson's disease	0.00565	0.0233	CrCbGaD
Phenprocoumon—Phenytoin—ABCB1—Parkinson's disease	0.00515	0.0212	CrCbGaD
Phenprocoumon—ALB—Binding and Uptake of Ligands by Scavenger Receptors—APOE—Parkinson's disease	0.00368	0.00485	CbGpPWpGaD
Phenprocoumon—CYP2C8—Arachidonic acid metabolism—GPX1—Parkinson's disease	0.00367	0.00485	CbGpPWpGaD
Phenprocoumon—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP2E1—Parkinson's disease	0.00356	0.0047	CbGpPWpGaD
Phenprocoumon—CYP2C8—Phase 1 - Functionalization of compounds—CYP2E1—Parkinson's disease	0.00354	0.00468	CbGpPWpGaD
Phenprocoumon—CYP2C9—Oxidation by Cytochrome P450—CYP2E1—Parkinson's disease	0.00351	0.00464	CbGpPWpGaD
Phenprocoumon—ALB—Folate Metabolism—SOD1—Parkinson's disease	0.0034	0.00449	CbGpPWpGaD
Phenprocoumon—ALB—Vitamin B12 Metabolism—MTHFR—Parkinson's disease	0.00332	0.00438	CbGpPWpGaD
Phenprocoumon—VKORC1—Metabolism of proteins—IGF2—Parkinson's disease	0.00322	0.00425	CbGpPWpGaD
Phenprocoumon—CYP2C9—Phase 1 - Functionalization of compounds—CYP2D6—Parkinson's disease	0.00315	0.00416	CbGpPWpGaD
Phenprocoumon—ALB—Lipid and lipoprotein metabolism—APOE—Parkinson's disease	0.00314	0.00414	CbGpPWpGaD
Phenprocoumon—CYP2C8—Biological oxidations—GSTA4—Parkinson's disease	0.00311	0.0041	CbGpPWpGaD
Phenprocoumon—ALB—Vitamin B12 Metabolism—APOE—Parkinson's disease	0.00309	0.00408	CbGpPWpGaD
Phenprocoumon—CYP2C8—Metapathway biotransformation—GSTA4—Parkinson's disease	0.00307	0.00405	CbGpPWpGaD
Phenprocoumon—ALB—Folate Metabolism—SOD2—Parkinson's disease	0.00306	0.00405	CbGpPWpGaD
Phenprocoumon—CYP3A4—Constitutive Androstane Receptor Pathway—ABCB1—Parkinson's disease	0.00303	0.004	CbGpPWpGaD
Phenprocoumon—CYP2C9—Arachidonic acid metabolism—GPX1—Parkinson's disease	0.00299	0.00395	CbGpPWpGaD
Phenprocoumon—ALB—FOXA2 and FOXA3 transcription factor networks—INS—Parkinson's disease	0.00297	0.00392	CbGpPWpGaD
Phenprocoumon—ALB—Folate Metabolism—GPX1—Parkinson's disease	0.00292	0.00386	CbGpPWpGaD
Phenprocoumon—ALB—Platelet degranulation—SOD1—Parkinson's disease	0.00292	0.00385	CbGpPWpGaD
Phenprocoumon—CYP2C8—Phase 1 - Functionalization of compounds—MAOA—Parkinson's disease	0.00292	0.00385	CbGpPWpGaD
Phenprocoumon—CYP3A4—Tryptophan metabolism—CYP2E1—Parkinson's disease	0.0029	0.00383	CbGpPWpGaD
Phenprocoumon—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—Parkinson's disease	0.00289	0.00381	CbGpPWpGaD
Phenprocoumon—CYP2C9—Phase 1 - Functionalization of compounds—CYP2E1—Parkinson's disease	0.00289	0.00381	CbGpPWpGaD
Phenprocoumon—CYP3A4—Phase 1 - Functionalization of compounds—MAOB—Parkinson's disease	0.0028	0.0037	CbGpPWpGaD
Phenprocoumon—ALB—Response to elevated platelet cytosolic Ca2+—SOD1—Parkinson's disease	0.00278	0.00367	CbGpPWpGaD
Phenprocoumon—ALB—Platelet degranulation—IGF2—Parkinson's disease	0.00277	0.00366	CbGpPWpGaD
Phenprocoumon—CYP2C8—Biological oxidations—MAOB—Parkinson's disease	0.00277	0.00366	CbGpPWpGaD
Phenprocoumon—ALB—Selenium Micronutrient Network—SOD1—Parkinson's disease	0.0027	0.00357	CbGpPWpGaD
Phenprocoumon—ALB—Folate Metabolism—MTHFR—Parkinson's disease	0.0027	0.00356	CbGpPWpGaD
Phenprocoumon—ALB—Response to elevated platelet cytosolic Ca2+—IGF2—Parkinson's disease	0.00264	0.00349	CbGpPWpGaD
