nodes	percent_of_prediction	percent_of_DWPC	metapath
Estradiol valerate/Dienogest—CYP3A4—Topotecan—ovarian cancer	0.19	0.354	CbGbCtD
Estradiol valerate/Dienogest—CYP3A4—Vinorelbine—ovarian cancer	0.134	0.249	CbGbCtD
Estradiol valerate/Dienogest—CYP3A4—Paclitaxel—ovarian cancer	0.0939	0.175	CbGbCtD
Estradiol valerate/Dienogest—CYP3A4—Docetaxel—ovarian cancer	0.0679	0.127	CbGbCtD
Estradiol valerate/Dienogest—CYP3A4—Doxorubicin—ovarian cancer	0.0506	0.0945	CbGbCtD
Estradiol valerate/Dienogest—Estrone—CYP1B1—ovarian cancer	0.00319	0.22	CrCbGaD
Estradiol valerate/Dienogest—Ethinyl Estradiol—ESR1—ovarian cancer	0.00247	0.17	CrCbGaD
Estradiol valerate/Dienogest—Estradiol—CYP1B1—ovarian cancer	0.00242	0.166	CrCbGaD
Estradiol valerate/Dienogest—Estrone—ESR1—ovarian cancer	0.00216	0.148	CrCbGaD
Estradiol valerate/Dienogest—Thrombophlebitis—Docetaxel—ovarian cancer	0.00172	0.00383	CcSEcCtD
Estradiol valerate/Dienogest—Angioedema—Topotecan—ovarian cancer	0.00168	0.00374	CcSEcCtD
Estradiol valerate/Dienogest—Cardiac disorder—Vinorelbine—ovarian cancer	0.00168	0.00373	CcSEcCtD
Estradiol valerate/Dienogest—Mood swings—Paclitaxel—ovarian cancer	0.00167	0.0037	CcSEcCtD
Estradiol valerate/Dienogest—Immune system disorder—Vinorelbine—ovarian cancer	0.00163	0.00363	CcSEcCtD
Estradiol valerate/Dienogest—Estradiol—ESR1—ovarian cancer	0.00163	0.112	CrCbGaD
Estradiol valerate/Dienogest—Breast disorder—Paclitaxel—ovarian cancer	0.00159	0.00353	CcSEcCtD
Estradiol valerate/Dienogest—Breast pain—Epirubicin—ovarian cancer	0.00159	0.00353	CcSEcCtD
Estradiol valerate/Dienogest—Cramp muscle—Paclitaxel—ovarian cancer	0.00158	0.00352	CcSEcCtD
Estradiol valerate/Dienogest—Jaundice cholestatic—Epirubicin—ovarian cancer	0.00158	0.00351	CcSEcCtD
Estradiol valerate/Dienogest—Malnutrition—Vinorelbine—ovarian cancer	0.00158	0.0035	CcSEcCtD
Estradiol valerate/Dienogest—Visual disturbance—Docetaxel—ovarian cancer	0.00157	0.0035	CcSEcCtD
Estradiol valerate/Dienogest—Abdominal distension—Paclitaxel—ovarian cancer	0.00153	0.0034	CcSEcCtD
Estradiol valerate/Dienogest—Hypocalcaemia—Epirubicin—ovarian cancer	0.00151	0.00336	CcSEcCtD
Estradiol valerate/Dienogest—Anaphylactic shock—Topotecan—ovarian cancer	0.0015	0.00334	CcSEcCtD
Estradiol valerate/Dienogest—Pancreatitis—Paclitaxel—ovarian cancer	0.00149	0.00331	CcSEcCtD
Estradiol valerate/Dienogest—Dyspepsia—Chlorambucil—ovarian cancer	0.00149	0.0033	CcSEcCtD
Estradiol valerate/Dienogest—Nervous system disorder—Topotecan—ovarian cancer	0.00147	0.00328	CcSEcCtD
Estradiol valerate/Dienogest—Anaphylactic shock—Melphalan—ovarian cancer	0.00147	0.00327	CcSEcCtD
Estradiol valerate/Dienogest—Oedema—Melphalan—ovarian cancer	0.00147	0.00327	CcSEcCtD
Estradiol valerate/Dienogest—Breast pain—Doxorubicin—ovarian cancer	0.00147	0.00327	CcSEcCtD
Estradiol valerate/Dienogest—Migraine—Docetaxel—ovarian cancer	0.00147	0.00326	CcSEcCtD
Estradiol valerate/Dienogest—Jaundice cholestatic—Doxorubicin—ovarian cancer	0.00146	0.00324	CcSEcCtD
Estradiol valerate/Dienogest—Gastrointestinal disorder—Chlorambucil—ovarian cancer	0.00146	0.00324	CcSEcCtD
Estradiol valerate/Dienogest—Fatigue—Chlorambucil—ovarian cancer	0.00146	0.00324	CcSEcCtD
Estradiol valerate/Dienogest—Pain—Chlorambucil—ovarian cancer	0.00144	0.00321	CcSEcCtD
Estradiol valerate/Dienogest—Angioedema—Vinorelbine—ovarian cancer	0.00144	0.0032	CcSEcCtD
Estradiol valerate/Dienogest—Hypocalcaemia—Doxorubicin—ovarian cancer	0.0014	0.00311	CcSEcCtD
Estradiol valerate/Dienogest—Palpitations—Vinorelbine—ovarian cancer	0.00139	0.00309	CcSEcCtD
Estradiol valerate/Dienogest—Vaginal inflammation—Epirubicin—ovarian cancer	0.00139	0.00308	CcSEcCtD
Estradiol valerate/Dienogest—Pulmonary embolism—Epirubicin—ovarian cancer	0.00139	0.00308	CcSEcCtD
Estradiol valerate/Dienogest—Weight increased—Paclitaxel—ovarian cancer	0.00138	0.00308	CcSEcCtD
Estradiol valerate/Dienogest—Gastrointestinal pain—Chlorambucil—ovarian cancer	0.00138	0.00307	CcSEcCtD
Estradiol valerate/Dienogest—Weight decreased—Paclitaxel—ovarian cancer	0.00138	0.00306	CcSEcCtD
Estradiol valerate/Dienogest—Depression—Paclitaxel—ovarian cancer	0.00135	0.00301	CcSEcCtD
Estradiol valerate/Dienogest—Breast disorder—Docetaxel—ovarian cancer	0.00135	0.003	CcSEcCtD
Estradiol valerate/Dienogest—Cramp muscle—Docetaxel—ovarian cancer	0.00134	0.00299	CcSEcCtD
Estradiol valerate/Dienogest—Urticaria—Chlorambucil—ovarian cancer	0.00134	0.00298	CcSEcCtD
Estradiol valerate/Dienogest—Acute coronary syndrome—Paclitaxel—ovarian cancer	0.00134	0.00297	CcSEcCtD
Estradiol valerate/Dienogest—Abdominal pain—Chlorambucil—ovarian cancer	0.00133	0.00297	CcSEcCtD
Estradiol valerate/Dienogest—Myocardial infarction—Paclitaxel—ovarian cancer	0.00133	0.00295	CcSEcCtD
Estradiol valerate/Dienogest—Dyspepsia—Topotecan—ovarian cancer	0.00132	0.00294	CcSEcCtD
Estradiol valerate/Dienogest—Vaginal infection—Epirubicin—ovarian cancer	0.00131	0.00291	CcSEcCtD
Estradiol valerate/Dienogest—Gastrointestinal disorder—Topotecan—ovarian cancer	0.0013	0.00288	CcSEcCtD
Estradiol valerate/Dienogest—Fatigue—Topotecan—ovarian cancer	0.0013	0.00288	CcSEcCtD
Estradiol valerate/Dienogest—Dyspepsia—Melphalan—ovarian cancer	0.0013	0.00288	CcSEcCtD
Estradiol valerate/Dienogest—Anaphylactic shock—Vinorelbine—ovarian cancer	0.00129	0.00286	CcSEcCtD
Estradiol valerate/Dienogest—Pain—Topotecan—ovarian cancer	0.00129	0.00286	CcSEcCtD
Estradiol valerate/Dienogest—Pulmonary embolism—Doxorubicin—ovarian cancer	0.00128	0.00285	CcSEcCtD
Estradiol valerate/Dienogest—Vaginal inflammation—Doxorubicin—ovarian cancer	0.00128	0.00285	CcSEcCtD
Estradiol valerate/Dienogest—Cramps of lower extremities—Epirubicin—ovarian cancer	0.00127	0.00283	CcSEcCtD
Estradiol valerate/Dienogest—Gastrointestinal disorder—Melphalan—ovarian cancer	0.00127	0.00282	CcSEcCtD
Estradiol valerate/Dienogest—Fatigue—Melphalan—ovarian cancer	0.00127	0.00282	CcSEcCtD
Estradiol valerate/Dienogest—Nervous system disorder—Vinorelbine—ovarian cancer	0.00126	0.0028	CcSEcCtD
Estradiol valerate/Dienogest—Pain—Melphalan—ovarian cancer	0.00126	0.0028	CcSEcCtD
Estradiol valerate/Dienogest—Hypersensitivity—Chlorambucil—ovarian cancer	0.00124	0.00276	CcSEcCtD
Estradiol valerate/Dienogest—Gastrointestinal pain—Topotecan—ovarian cancer	0.00123	0.00273	CcSEcCtD
Estradiol valerate/Dienogest—Asthenia—Chlorambucil—ovarian cancer	0.00121	0.00269	CcSEcCtD
Estradiol valerate/Dienogest—Vaginal infection—Doxorubicin—ovarian cancer	0.00121	0.00269	CcSEcCtD
Estradiol valerate/Dienogest—Connective tissue disorder—Paclitaxel—ovarian cancer	0.0012	0.00266	CcSEcCtD
Estradiol valerate/Dienogest—Pruritus—Chlorambucil—ovarian cancer	0.00119	0.00266	CcSEcCtD
Estradiol valerate/Dienogest—Urticaria—Topotecan—ovarian cancer	0.00119	0.00265	CcSEcCtD
Estradiol valerate/Dienogest—Abdominal pain—Topotecan—ovarian cancer	0.00119	0.00264	CcSEcCtD
Estradiol valerate/Dienogest—Cramps of lower extremities—Doxorubicin—ovarian cancer	0.00118	0.00262	CcSEcCtD
Estradiol valerate/Dienogest—Weight increased—Docetaxel—ovarian cancer	0.00117	0.00261	CcSEcCtD
Estradiol valerate/Dienogest—Visual impairment—Paclitaxel—ovarian cancer	0.00117	0.00261	CcSEcCtD
Estradiol valerate/Dienogest—Urticaria—Melphalan—ovarian cancer	0.00117	0.0026	CcSEcCtD
Estradiol valerate/Dienogest—Weight decreased—Docetaxel—ovarian cancer	0.00117	0.00259	CcSEcCtD
