nodes	percent_of_prediction	percent_of_DWPC	metapath
Furazolidone—MAOB—Dopamine metabolism—TYR—skin cancer	0.255	0.585	CbGpPWpGaD
Furazolidone—MAOA—Dopamine metabolism—TYR—skin cancer	0.16	0.367	CbGpPWpGaD
Furazolidone—MAOB—nerve—skin cancer	0.0937	0.166	CbGeAlD
Furazolidone—MAOA—nerve—skin cancer	0.08	0.142	CbGeAlD
Furazolidone—MAOB—nipple—skin cancer	0.0532	0.0943	CbGeAlD
Furazolidone—MAOA—nipple—skin cancer	0.0454	0.0805	CbGeAlD
Furazolidone—MAOA—neck—skin cancer	0.0449	0.0796	CbGeAlD
Furazolidone—MAOB—connective tissue—skin cancer	0.0377	0.0669	CbGeAlD
Furazolidone—MAOA—connective tissue—skin cancer	0.0322	0.0571	CbGeAlD
Furazolidone—MAOB—mammalian vulva—skin cancer	0.0311	0.0551	CbGeAlD
Furazolidone—MAOB—female reproductive system—skin cancer	0.0266	0.0472	CbGeAlD
Furazolidone—MAOA—mammalian vulva—skin cancer	0.0265	0.047	CbGeAlD
Furazolidone—MAOA—female reproductive system—skin cancer	0.0227	0.0402	CbGeAlD
Furazolidone—MAOB—head—skin cancer	0.0222	0.0394	CbGeAlD
Furazolidone—MAOA—head—skin cancer	0.019	0.0336	CbGeAlD
Furazolidone—MAOB—lymph node—skin cancer	0.0156	0.0276	CbGeAlD
Furazolidone—MAOA—lymph node—skin cancer	0.0133	0.0235	CbGeAlD
Furazolidone—MAOB—Metabolism—PLIN2—skin cancer	0.00298	0.00684	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—CSPG4—skin cancer	0.0024	0.00551	CbGpPWpGaD
Furazolidone—MAOA—Transmission across Chemical Synapses—BRAF—skin cancer	0.00229	0.00526	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—PLIN2—skin cancer	0.00187	0.00429	CbGpPWpGaD
Furazolidone—MAOA—Neuronal System—BRAF—skin cancer	0.00176	0.00403	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—ENO2—skin cancer	0.00163	0.00375	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—CSPG4—skin cancer	0.00151	0.00346	CbGpPWpGaD
Furazolidone—MAOA—SIDS Susceptibility Pathways—IL6—skin cancer	0.00123	0.00282	CbGpPWpGaD
Furazolidone—MAOA—Transmission across Chemical Synapses—HRAS—skin cancer	0.00105	0.00242	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—ENO2—skin cancer	0.00102	0.00235	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—ERCC2—skin cancer	0.000949	0.00218	CbGpPWpGaD
Furazolidone—MAOA—Neuronal System—HRAS—skin cancer	0.000807	0.00185	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—ERCC2—skin cancer	0.000595	0.00137	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—PTGS2—skin cancer	0.000569	0.00131	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—PTGS2—skin cancer	0.000357	0.000819	CbGpPWpGaD
